ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
292,0.709067413323599,0.06720315017307911,0.1740575306377606,-0.1457355185190144,0.8309112491506538,-0.015654980470540914,0.09424720205606825,0.9188990738692464,-0.10432441310679245,1.3383989657403996
293,-0.599072553735425,-0.47592243645708443,-0.19240455219754152,-0.9228762207538815,0.31608061200128224,-1.0967789054625734,-0.0978482230093496,-0.1767420234897334,-0.7568326348931516,0.4245945836140581
294,0.661317606287205,0.5984409190436175,-0.5250678691900253,0.5107685487633187,0.20788489590003614,0.6393741083664309,-0.507692981414486,0.0702232267019142,1.1702189878392497,-0.5149673610329843
295,-1.1226984100494735,-0.3627415343778489,-1.2841701155134089,-0.46579696025535516,-1.1870503774034165,-1.1298405755560417,-1.3792375081713553,-1.0467052130709857,-0.4273724173814052,-1.397354483623975
296,-1.3273037744281349,-1.1092094767139533,-1.0005940128602095,-1.4080514375090463,-0.34439224180380057,-0.5352032785092433,-1.056360806320006,-1.545948827064587,-0.6852495106429082,0.02385428434286312
297,-0.7185001530668529,0.006177933189513972,-1.099430100837508,-0.2076403873063086,0.37538283442770154,-0.5561406084993195,-1.0941809359233685,-1.0147987871133721,-0.2720159563005261,0.0556285192763545
298,0.5538509026108672,0.4160824516680214,-1.0720292691215756,0.21885557028055067,-0.18021401058095587,0.10805448365208184,-0.9281984446168846,0.1455107416894702,0.9889232105202873,-1.1213495664848177
299,0.30892188563939593,-0.06647257384477118,1.217280240802902,0.17605083786249695,1.8121569426487338,0.07059115745362007,1.3249857034203287,0.552242551317732,-0.8585031466924069,0.6581549694009735
300,-0.7460026544532595,-1.1218540635846912,-0.4915009560218852,-1.4536395483013103,-1.1365943286947757,-1.4924342465649358,-0.492416323614146,-0.24245215145530488,-0.802914328649246,-0.5336754325896058
301,0.2000786817654401,0.3770567613628103,-1.5015349262852464,0.28601163275482316,-0.7242644056867485,0.663545888545686,-1.535486724661424,-0.3684919430073367,0.33610624826381635,-1.4130265223679248
302,0.6145576864432859,0.759362672388525,1.632022896126579,0.3056943265120704,1.5950243321605955,0.394058217749134,1.554034173978383,0.30959590502529216,0.12395497481194483,0.8596983205361438
303,-0.3137080048535624,-0.38829745924132403,0.8264523741436816,-0.27940808082193475,1.629881050770442,-0.011620635040359378,0.6291198671297795,0.12419530578728585,-0.32740824124015616,0.5439558599011445
304,0.654267649971953,1.0649923142869344,0.4717409932789666,0.4191431522453438,0.41516061095642226,0.8736653085766312,0.5513572265339441,0.7343516871400223,0.5974421529586352,0.7186816865049431
305,0.7148921151401996,0.4583160531818128,1.028465999999229,1.1493448305327476,1.7103542282925523,0.8473860842441221,0.9286278824116803,0.7448764203072326,0.9329445114222323,-0.9547053991827641
306,0.21579388185245832,-0.155009087294941,0.5739685160634107,0.5616590693299764,-1.9690696586344698,-0.0825281425165917,0.500475903792926,-0.1319062909389684,-0.6228825286892123,0.963919451311581
307,-0.4133278530509369,-1.4472479886236145,0.8041120857383947,-0.7165073546211519,1.3243772594293346,-0.13738704867277313,0.9067444599490816,0.16702736779835853,0.1623124373670793,0.701198180306787
308,0.6752672910050425,1.3934177404294699,0.7023203403747645,0.5374467172522289,0.09830515113373531,0.8679580818423044,0.6886743067601415,1.4642511599479149,0.9459169393476187,-0.5116712007552054
309,0.07300724584250261,0.6097481607331781,1.5576332712286614,-0.21253094159118954,-1.130185506996981,-0.5680308438925182,1.6880628716670298,0.2516447993491836,-0.7283524225200424,1.4994064919529164
310,0.4003415578643312,0.6852065186229891,-0.310022939139132,0.10988039652126741,0.13929311548038897,0.26560138975968195,-0.48685141684397193,0.6028924203107882,0.07263244587116403,-0.8756719480410171
311,0.923621623497511,-0.20709484612603793,0.3967492079486364,0.6002154605393681,-0.07975601657707936,0.8166164660148625,0.41753827373804536,0.09449543898684322,0.10387529299032178,-0.40263504411072
312,0.0392604738404057,-0.7829481406404437,-1.190568734957358,-0.03584283497031602,-0.5210687379273904,0.020581211154394246,-1.1821378932997353,-1.1667006388848995,-0.3305448218022639,0.42657492391236473
313,0.4522194503147044,0.42552932030850904,-0.9017863237157134,0.1461850296294325,-1.2963255959626112,-0.2143874178680032,-0.8906087646693353,-0.03537155868095517,-0.3035613968742987,-1.0846510439728112
314,1.018945681861853,-0.09601367995966469,-0.39615794682986855,1.223683336106144,0.597524256473129,-0.40559160205462774,-0.43111201299830104,0.27425235427987393,0.5616638913718814,1.1626853669884054
315,0.35300911812847136,0.30716458543685554,-0.9491169022976504,0.2735191955462547,-0.17662789274872087,0.588872951576407,-1.19753917801315,0.8987560444993542,1.5018562986449568,-0.892529144157296
316,-1.2049528486276377,-0.9268347797242885,-0.3828811780053166,-0.49120287329352286,-1.0528930698120178,-0.4503222987821151,-0.39793841317499845,-0.7517826062161541,-0.2896919687383492,-0.9357502401824435
317,-0.9671370607472691,-0.47373175860794964,-1.7215463644615636,-0.752158343899176,0.20912088887273425,-0.9101114512306621,-1.6928791240399,-1.0704900287716181,-0.9891020689374623,-0.9805369768371677
318,-0.4644410574223924,-0.7358794817537733,-1.3074515020226671,-0.708898431203123,-0.9836224765290095,-0.649401414066391,-1.392768044830456,-0.1275289021036702,0.49977870280673475,0.057695202249944524
319,-0.027009330257836025,0.23013812145706478,0.017405635376868584,0.45082822001619294,-0.5708337840345076,-0.052554093716188056,-0.0141217735522829,0.6285185994453677,0.1007941935346649,-0.1615581235688076
320,-0.6026086713402069,-0.8561166338126653,-0.33346485104574486,-1.1140975860484703,0.5844760838991019,-0.791982416416034,-0.2979458117228673,-0.3874550042260093,-0.8733330479343815,0.17328930333441633
321,0.6084328938995592,0.5640019216299027,1.1360609815123586,0.14851252924789332,1.1206209670528948,-0.14401821580114815,0.9122707011519584,0.41421350202311474,-0.5208470890742031,0.567839898307165
322,0.6991905924269197,1.6637672715896032,0.5055196116300077,0.9961625818579323,0.3585191555199645,0.951424930351693,0.4147104647294925,0.7821906711392816,0.50543456883861,-0.6509524281880311
323,0.6115785283302861,0.7539691540929646,0.26910520115073683,0.6771276696322694,-0.11069141114689869,-0.04553217757013416,0.31518786907761515,0.3959782618643806,0.8585985088544988,1.6395081423831315
324,1.0871976761599933,0.4847725475762569,0.7824917288251784,1.1347714716089825,-1.7124554451723508,0.2517486773325344,0.7879900513443961,0.8749752653136653,0.36374452057592643,1.6350782337987066
325,-0.9219182359453375,-1.7258853418447755,-0.1541237133315123,-0.8587059329648199,-0.13228086108872758,-1.3371776501403387,-0.13655888603932986,-1.0591937399042348,-0.9155555696559334,0.21448953966156503
326,-0.8962450876259576,0.025710796380319728,0.7885635648487904,-1.179657335235809,-1.4134735983761644,-1.1354518778893954,0.7083461566535699,-0.8079670087662391,-0.8758473681839961,0.6777458237714068
327,-0.32621052257843947,-0.17575592522556455,1.145596994617017,-0.08279025127576659,-0.34786780030726583,-0.7155794661869775,1.1424154294441673,0.6757327001863532,-0.5938441743452437,-0.26203855616231625
328,-0.3989485288508391,-0.6445282205604764,-0.30501984959512946,-0.32632516696117686,0.1619477727031425,-0.1284045872067671,-0.2865704075254231,0.2398728431810991,0.2923074824237074,-0.2849103453035001
329,0.14879126013968705,0.9901959570839272,0.45398785458492974,0.4435210570294833,1.6860800052542393,1.635115117338182,0.588342154611257,0.32374478815654856,0.5008709482009521,-0.0943834857753759
330,-0.19884041837443828,-0.06458782377368891,-0.07830287065856922,-0.18415851144129358,-0.8359332566091673,0.33827546202023456,-0.026195856034699917,-0.20299458927565642,-0.5904146029669621,0.050069701249218924
331,-0.4004621719094194,-0.546979659274046,-0.8816490751611195,-0.9084062208326447,-0.09702389886548886,-0.6027159519046782,-0.7409741840443679,-0.5158627213711819,-0.5608825195116065,-1.0913856897023706
332,-1.0549417651907442,-0.7024772788257583,-0.861198806924492,-0.7018068224273255,0.5341441827145892,-0.4575570494055148,-0.9228615876138049,-1.0518259566486088,-0.7643621819478918,0.20602007833462135
333,-0.46464598299523746,0.35696744152062626,0.6818902394098568,-0.9730850074857904,1.7639223364233692,-1.1190901614224915,0.7133637938470377,1.1175977471338618,-0.54394328526272,-0.011207991993778367
334,0.6993853906991239,1.1277206350309794,0.7329677202248717,1.157100025968354,0.16699631427416148,0.672384368530724,0.7831360470528624,0.5360839999007011,0.49134234361343543,0.03842473932905806
335,-0.19298267349993758,0.3682108165555502,0.8936172793204221,-0.4947084282052355,1.71464797989751,-0.31625841849312974,0.8214635699857856,-0.0004664712043758735,-1.1248539013288363,-0.9139521397242507
336,0.10478500450042592,0.6811366773456274,-1.3295744638538467,-0.40640761222565536,-1.5209360501272582,-0.21323005999778794,-1.2300537054351794,-0.7156188123314347,1.060235931291614,-1.1661855262405232
337,1.2064969998870239,0.7126808567252245,1.5444811658788788,0.906266443863676,1.6723175736434224,0.7401760133609312,1.46780168920327,0.9842130565165537,0.5688383967296398,1.852062766913123
338,-1.1674352389525866,-0.47571248552415896,0.496877536411044,-0.718513836431893,-0.7800203553265445,-0.8704031238215101,0.3890245797893606,-0.7160039559349243,-0.20746896197228315,0.3066538527057592
339,-0.7635050802190099,-0.1716964443687355,-0.8567142077403256,-0.4864741201429288,0.7049939173080004,0.033620859034657245,-0.9601745262243044,-0.3263092855084542,0.6219618091750998,-1.0484099415771995
340,0.5586510677499679,0.005921972321148561,0.755828152404778,0.736513494408613,1.3146546878318266,0.661915806949491,0.6909492562752169,0.5528719206620524,0.16233272018866862,0.22699749003760347
341,-0.33374362835045784,-0.683691203841185,0.9346505558408328,-0.41468876430342566,1.6406337324631532,0.051624226068651496,1.0553765147233845,-0.48942604561391323,-0.4734045767165722,0.23186454584940377
342,-1.540229744821451,-1.0167725945448252,-2.1044553327349234,-0.7263176440876363,-1.6142675739978343,-0.9855886855712044,-2.246872440283954,-1.3534671779745733,-0.694477321089456,-1.87069714955897
343,1.2482854860258221,0.07234332276958694,0.9945558379253304,0.27521082318096046,-0.6975110706206107,0.8726774134370439,0.9417351639490215,0.029555597440353274,-0.27181707054187393,1.2360109069819114
344,-0.1584006589072659,-0.21149231446823194,-0.6086407990535325,-0.43669433822185766,-1.2173860294928645,0.5061198305373855,-0.6291177145768923,-0.021707016346642554,-0.4198932341460793,-1.1740933363086288
345,-0.10185178051652863,-0.1500529303711757,0.10246515678994408,-0.4784756760432535,0.33383080517742814,0.4480991870088504,-0.06813316008360044,-0.21030541788749368,-0.6987638808816062,-0.1271673909447706
346,-1.303522723683336,-1.6140928810884276,-1.6675483357612066,-1.636685617722162,0.5220951416255029,-1.5203116541353403,-1.5680784828362158,-1.823382121883433,-1.5551835702984174,-1.3065870513602134
347,0.47570716118240897,0.8591581522414392,0.8979626108130686,0.8645274380723829,0.444493106234045,0.1600721339460237,0.7598709664420693,0.6539047353968478,0.4775866940296777,-0.07828910973329639
348,0.9223871010577004,0.5138210315698862,0.055187689937650546,0.35456642084301954,1.1451279149534637,0.37255293994837996,0.2385781716417276,1.154843828611726,-0.05523312225423808,-0.9197387314119421
349,0.22710883864147122,0.49411762924162334,-1.5022411807023959,-0.34476872728437524,-0.555786933661786,-0.26070912245008887,-1.5943975605903844,-0.6597896730865669,1.6808568798518002,-1.2756726777332026
350,-0.11973180461215668,-0.15094654665646973,0.9921569618972449,0.23305356279840378,-1.7095403226747643,0.59515479170504,0.9350834874523835,0.6614015145951788,-0.18480165425289097,1.2701495690531968
351,0.6513866386736904,0.646691149887035,-0.17267720178650353,0.5636781005122687,-2.635074785303981,0.2031752122719494,-0.1665058874471098,0.7341360477738342,1.4647783642874164,-0.8899353408563199
352,0.23136988989237023,0.42777685517722014,0.7489727121249393,0.7063514702153929,0.6964225514651118,0.34428811476977905,0.7232843200877574,-0.5583648716537781,0.7429506865043465,0.8797785860927181
353,0.4248538690351345,0.4987940715350033,-0.4259889304086002,0.43781521591362244,0.8025356685190715,0.4641249304283952,-0.3927554348277723,-0.1858663039073379,-0.17377248304856938,1.5709185612195558
354,0.3057465076765271,1.272443742286707,1.1728941407443683,1.1038018380942598,1.2232612465144566,0.017389200467367995,1.0645996707311933,1.2773980041297788,0.09589198834638446,-0.8723229244683762
355,0.38271574702984756,-0.7323897856171848,0.41029355195465217,0.03716320505337532,-0.5188563992092212,0.25346798655351716,0.3147903153804817,0.42666554028525316,-0.9657157506937284,1.1012788087125962
356,0.48702335184081974,0.04321177120105193,-1.5854607579848647,0.34121559609974694,-2.2444986458907805,0.49833975331403096,-1.5750138541749634,-0.6600018711144752,1.2282842205886468,0.6354808339452688
357,0.41013100142755743,0.7191456888509855,0.3449513485901607,0.5816945323056112,-0.42206450050339045,0.35339382981341616,0.34029656263843894,0.5406208326707918,0.32659655301714385,-0.2183494894216524
358,-0.2065449920263509,-0.396536331695976,0.6740503613291909,-1.0619744903769666,0.7113459228379828,-0.31151000417749697,0.7078266253443061,-0.11955960424686428,0.03216633523434351,0.22476205720863274
359,0.38538468723876035,-0.029519515805608174,-0.03753997462823673,0.22241254484795284,0.027888501264596303,-0.14531533333794358,-0.038990398392312504,0.25751443669342994,-0.00605973755576462,-0.34476161149083284
360,0.9468359491919152,0.7778949603919654,0.6138135557344546,1.245762709285951,1.3450408302734926,0.6688763968105251,0.4935567141472731,0.7144483741670247,0.2994409666414599,1.454272614684568
361,0.7032728228520798,0.3413065014683229,0.5363327645888465,0.3464024625941932,0.02056626064365394,0.41292188568753807,0.551900677947987,0.992751237930127,-0.6298198395066991,1.1900794665186987
362,-1.049425476278421,-1.3324383235123807,0.48783693851522963,-1.2146244185245894,-0.460502122845527,-0.505392563822201,0.4585827007154222,-0.1674251961844876,-0.7879297497742355,0.5191020304844658
363,0.6926614730792056,0.21928432550272162,0.43036930841914156,0.6555898068563102,-0.29260849318953247,0.9317637084533578,0.4922335513409641,0.3087241925876929,0.09127634213591289,-1.1989497327199368
364,-0.6567165983898017,0.7089296734181388,1.485381415558394,-0.033604886975088726,1.8893548531389999,0.36619400267297486,1.5274670352075206,0.4256910017445466,0.3449487296232264,0.2853942692140409
365,0.833611074745564,0.496864071973233,0.1537932549141502,0.5265823668125182,0.07610788026963605,0.4585255906325253,0.03285936544316887,0.0012798570635010028,0.8286302310079481,1.2399710565107644
366,-0.680617979351474,-0.3437883163077193,0.013375439634923166,-0.7087781596223142,-0.5832341373355582,-0.6842198792198603,-0.08604528721700866,-0.42555601865047676,-0.217261080175055,0.2500395584129415
367,-0.9073876069293269,-1.4121072419215903,-1.2545185167883344,-0.6722913191461222,-0.12183946971147211,-0.2932323339367447,-1.1612162350429551,-1.180337938353261,-0.527467058519597,-0.9240414937091346
368,0.6564747668786223,0.3542123593407024,-0.3292826155319699,1.0340645161484323,-0.48845093966515984,0.6108867560492184,-0.37537395427275155,0.23209272332470596,1.1265140472037116,-0.02270201058456143
369,0.3200124238679096,0.8157386606890862,0.4463243234271197,0.5965232644887388,0.32000569480738433,0.74626233080596,0.428462101718264,0.7801266336734289,1.1792458443918301,1.4464856127731631
370,-0.3433120931552168,-1.2909202531667525,-0.17360168645971205,-0.2540927383390913,0.6982765631917448,-0.4074412412821769,-0.013662649692523544,-0.11590182281311326,-0.5756464198149351,0.2573200783225709
371,-1.2522038421070067,-0.9892622894010862,-0.09400923566636331,-0.8664650034375938,0.1991726258306895,-1.2587293856059405,-0.07531198441333864,-0.3983285923242918,-0.29202219051270867,-0.5471927297586392
372,-0.7379340197704162,-0.7898739118435048,0.22146816048902643,-0.33207747082481454,0.8222781967120706,-0.6600226854256444,0.2653952388038649,-1.1038281765486557,-0.369436427019615,-0.7163332729516516
373,0.8197116441215179,0.13996248784570509,-1.1155549169647305,0.8981871783814992,0.15839863775073024,0.23992010644453135,-1.1009822250667978,-0.14532665647921308,0.9214551764353461,1.4436733741761796
374,0.1770446190272161,0.19996590626602295,0.7599710218744954,0.5508056083855359,-0.17308196866846234,0.5796651235841607,0.6400546085027263,0.21665541786825154,-0.13555678117381303,1.6519057208639945
375,-0.45088262392437384,-1.3400078072833508,-0.6140985613647946,-0.9127378331928527,-0.5862271801066086,-1.3474988919503272,-0.5831974631029961,-1.0921291218954174,-0.4728434440180304,-1.5903379694139306
376,1.1698471640217387,0.6019306021673123,1.1411829878214343,0.5363432705824898,1.7961806862047702,0.0867273990200003,1.0096230878172745,0.9788349141918397,-0.5838025289434547,0.8668343083665064
377,-0.44131491164761233,-0.008021843561654259,-0.11284069965940112,-0.43563491062756465,-0.8196394395604664,-0.31964812034117684,0.024122558379048416,-0.427865866668562,-0.24237394023679465,-0.6579205351515844
378,0.518608472750689,0.4835571698665026,0.039743948013906225,0.5433053456372362,-0.431469609837101,1.0094998366824621,0.04972646374461824,-0.20877859782204125,0.9416552932009175,-0.9570622984455721
379,0.40659673002326585,0.7438381126837968,-0.8292717722672437,1.2734742998153907,-0.8261704004481207,0.33662125741077603,-0.7554640741007266,-0.012332031233134685,1.6845910907172208,-1.0945456539505054
380,-1.2996081614245625,-1.5646344131421581,-1.6024812001914677,-1.6381731246793452,0.0255607469420349,-1.482665913134168,-1.601890576015193,-1.3515360065602688,-1.3480369487289987,-1.1714910421369218
381,-1.0556706086503853,-1.417340689320421,-1.087401737823735,-1.2854659576637733,-1.0191670921696887,-1.590752055410255,-1.0483454616069803,-0.6118014694612388,-1.2849008780643998,-0.5863083319075256
382,-0.2827366464663558,-0.196602785266056,-0.8118292726207746,-0.030469120452364832,-0.967564451079354,0.08959906477853141,-0.8271197917118853,-0.6421853576007208,-0.883882373348218,0.3123417706824024
383,1.129411969167031,0.8676249651690823,0.6447239992030053,0.9054066897481166,-2.6367923736142367,0.4130486653815234,0.6276773120115581,0.2520645452929786,-0.055364126148891135,1.8179093434909563
384,1.337637838542585,1.124493984054663,0.34200195786613435,0.18341736575957562,1.7127932554082566,0.9852561921902073,0.4232957362884042,0.49610822127404597,0.460381853297795,-0.8479591558323695
385,0.5898418974843894,1.1356835498248583,1.247923088493396,0.8946518128643065,-0.12252822969581569,0.813277147228276,1.1164472946649504,0.9842575416459395,0.9053156048063997,1.1994235330664516
386,0.7956480538833688,0.6797955199969546,-0.9738886893759303,1.0106314975450372,-0.4634595720185381,0.3791792908944139,-0.847653716809529,0.33852797339323815,0.531214012194015,-0.9084699391989718
387,-0.7330706618454542,-0.8731980004751432,-0.0635774528087802,-0.5466641427932121,-0.4525342297197771,-0.9880683011795197,-0.16471825520634117,-0.7872115487753165,0.498889191550312,0.24878511664107722
388,-0.26959283929488864,-0.12744046633951675,1.147375144754299,-0.5598173759624907,1.6328017645109585,-0.7140647932090747,1.165382498617444,0.17668646795141685,-0.5541661485404001,-0.04679556018293959
389,-0.40564255863171106,-0.373804400174668,-0.6935229764637435,-0.41928052800486193,0.0663489962286528,0.654143414543322,-0.7081546600903795,0.1660959923362181,0.19727583761235698,-1.138931345670212
390,1.2519742019877473,1.3578199357974263,0.8326719579107705,0.8749196902570446,-0.18985500279645556,1.0401825682308736,0.8099623606623686,1.265518119807939,0.9616199489965069,-0.8923268578306179
391,0.7605303566093473,1.0831330711857055,0.5050572276449413,0.11923844419007333,-1.1151564942270464,1.4658100021895062,0.5015717391447082,1.2948476298806089,0.93264716532322,-0.15824873091854444
392,1.375050935206995,0.28461624013604603,0.2373663154470232,0.9441959822651186,-0.8039949022161247,0.6542742343826236,0.24283683325546085,0.4648892229301719,0.4299846607841451,1.5207786366656368
393,0.9606310802540861,0.6479833329656702,0.3189766214896337,1.1623673766530247,-0.3425140690499825,1.023327609373473,0.3032503755534206,0.8235953865448157,1.0990919041179852,-1.0149638567319106
394,-1.2868858792185982,-1.0808800678530084,0.4925085123555734,-0.8613184448489805,-1.1258211478661486,0.23002748900744702,0.4345519630051529,-0.2102816653593146,-0.42968900298472096,0.3084115203706218
395,0.47702485360554486,0.895315902009276,0.898975906135291,0.7224563732470582,0.8961540165534019,1.2101178001953654,0.9306095984862448,0.5764302930881791,0.9960912632499649,0.3555072223541533
396,-0.7524969831857563,-0.844469779712921,-0.2939100189789088,-0.9450818966473772,-0.45477898632439495,0.19900184904431273,-0.33397995085857457,-0.4295303910863268,-0.3241407350561857,0.13478526800527932
397,-0.6240135972340408,-0.7244864185733538,-0.9000247317068995,-0.4689707464236168,-1.4528844383971893,-0.8574329100410633,-0.9087359589323486,-0.09070477522027748,-1.0896046295251514,-0.9168382727735092
398,-0.36181163692318163,0.05862898994588422,-2.003690313302446,-0.5901937282076783,-0.1328458944498547,-0.713334723015851,-2.0514297853037036,-1.192170847181237,0.11298856206248807,-1.0764746933654785
399,-0.4268211998942577,-0.47344625011029023,-0.5149276944901038,-0.13170265963442193,0.4908538932254584,0.09249913291889948,-0.4007881253060489,0.12345450665632937,0.09374095944593958,-1.6891638720124236
400,-1.603246120375373,-1.3648609694152765,-1.521916483358163,-1.660477658220283,0.1899873131404045,-1.870437513890701,-1.5362332462884725,-1.2877220044418276,-0.8664693205455168,-0.16747227984830146
401,-0.844254347854624,-1.5476487610015137,0.21136350380779284,-0.38637372992001356,1.658197397747422,-1.061916030690136,0.23890367407289337,-0.043114202611791184,-2.0292042283998732,0.3076712892308122
402,0.5816007310120386,1.1209560958913665,0.8632720145940385,0.518238494425702,1.273711543477106,0.036695227157817006,0.9532913363753757,1.8519369460750095,-0.021358064068850994,0.032452881602082616
403,1.2136746953108641,1.060523414939156,0.8522498521428301,1.2033344876702547,1.2987368577247325,1.2754597540196424,0.8981701322005562,0.8535466902382759,0.6599997221435183,2.179841646987719
404,0.5909503324805526,0.5223085682184783,0.32623086336781704,0.5539188295946358,-0.1220548752550023,-0.2506660019508042,0.3710359249795808,0.8891293242734203,-0.0005874465652567681,-0.2541606980690363
405,0.1289140713563791,0.6228815467071925,0.7335234919397295,0.45981894458754496,-2.0953669338385903,0.26454971545803946,0.509759066064861,0.5102891316094997,-0.5481744913091208,-1.032720263193592
406,0.006243818748599879,0.2549383490409932,0.3645881432807976,0.5681569425389311,-1.3910959677557044,0.10655038165304162,0.3797686620988312,0.0049635876478602734,0.17197443939275844,-1.0920044143296714
407,0.7653680686962048,-0.09810845745314921,-0.23298099530760896,0.7199823160184046,-0.5324146042719736,0.1604866671992119,-0.08476991805464208,0.4544343009536789,0.09980205608664278,-1.2436319586177624
408,-0.1647923558613532,-0.6993906537919506,0.40073598034302077,-0.41361223838158173,1.8233891897347687,-0.9662999744052101,0.33298431889443486,0.7840735399485833,-0.34044956067863685,0.44011301387074503
409,0.2722854776353596,0.6152567976499546,-1.0138555747091405,0.12180669345876742,-0.5287631167340033,0.7635317679282181,-0.99571997924887,0.19451503336644052,0.151361275393335,-0.5996690077520336
410,0.5147982738135217,-0.1751941818348052,-0.27308621637592595,0.3442159635029703,0.1990926937110856,-0.009718728295921292,-0.18888225974455747,-0.33820788052696843,0.16933196249906063,0.8538399979211764
411,-1.4847918829941464,-0.9000798672480448,-0.4403446715528058,-0.5698707259612882,-0.5931993178737243,-1.2384033274063095,-0.5563288300738586,-0.9006567103017454,-0.8098599756383954,0.004807719171017448
412,1.4394859681296417,1.1581249603765165,0.6506545524818267,1.2387948681216323,-1.0403501611254933,0.6496765684971769,0.6842173285520377,0.592776151819739,1.3066452598446545,-0.08309810147252625
413,-1.045623626282276,-0.9057697446958457,-0.38735382103715355,-1.1525279443740977,-0.12250062574448115,-0.20989909597554174,-0.33135542884353025,-0.6797988091566659,-1.4783390088023718,-1.2750006077624647
414,-0.2710930031690183,-0.27587713959050125,1.0022950749696866,0.1580331464162631,-0.331182695421003,-0.5132429919562808,0.9037738395089415,-0.5350735105516553,-0.06521130712460549,0.6964915242761155
415,1.5942281295182872,1.5115607415911136,1.4040086693383733,1.657980701758541,-0.13542248596838347,0.7730522218717213,1.450593797827575,0.7959520797317178,1.349465985001084,0.4886192532734365
416,-0.5163048561880605,-0.8365733940767548,0.04102200054286665,-0.5546370703760388,1.3693020355593317,-1.0100547498096082,0.23703702176139252,-0.8273243681965665,-0.925881412060628,0.47026617737609855
417,0.9297009414914885,0.6556337941452003,-0.1406509280107721,-0.016037336057547553,1.6685283137998606,0.41843478753951135,-0.10890161642565167,0.5383081466756526,0.24567803091698026,-0.6382277699162858
418,0.8403332094716205,0.351603846892578,-0.18004014728493142,0.13856280465289877,-0.42852677230847913,0.4021184496049646,-0.21041383527314722,0.1175641639200272,0.2232073398063598,1.5767994493481563
419,0.36333794644353373,0.3645732909223472,-0.024380000861101384,0.4001779068717925,-0.6498264072409136,0.20112931138646256,0.053192790528948396,0.83826604867395,0.13480422462074,-0.6086011152666004
420,1.1203416078309913,0.8044379270012226,1.187840794899052,0.4555357392734799,1.7386914397368343,-0.16602443051001742,1.1416892363849023,0.9573424469350266,-0.33754506714495874,-0.08452475576541044
421,-1.110934461267864,-0.9798164126922702,-1.1265423999951891,-0.8620361213749836,0.4847995546501264,-1.120600249380477,-1.1219213325408512,-0.9664801630027773,-0.373477046478349,0.009946891980251296
422,-0.8769075596475456,-1.0569680442000196,-0.20381692070028679,-0.7060531486658063,1.292220535725527,0.09498035414501452,-0.13588458319021476,-0.1627573818047716,-0.9009546067393751,0.47957139254699166
423,-0.5306495270614954,0.058851132108859935,1.0069752301485995,0.09498344950924222,1.3453579418153938,-0.1697552707022152,0.9476304850322289,1.3503143628852732,-1.4565000631675749,1.1804587006131835
424,0.13767798125326577,0.0053952979479687194,0.16826783631591452,0.3512369962909838,-1.2815571859931003,-0.9425794218229743,0.1350811350950889,0.07944355633781408,-0.31269571526276435,1.2948919104764545
425,-0.33549841374943007,-0.3393353049250814,-0.07170832195890361,0.1338394922174488,0.14949253747464883,0.061576595440240287,0.04346438399523221,-0.730907040398187,-0.7387506009082101,-0.1630329575561801
426,0.23932938755311856,0.9686917548817533,1.1769452906247353,-0.0031349703210814235,1.6280484897081913,0.03803195023440818,1.2081540211154118,0.21339798501008517,0.669688122049561,1.1013561149375728
427,0.20554474287878452,0.6942536390190728,0.339760220859536,0.18358075749011513,-0.9413653412486074,0.39504448174480933,0.3593242178418121,0.3060742262677412,-0.34573252378450275,-1.472541618420623
428,0.5510118691257334,-0.4307368725605221,-1.497520768119387,0.37394124158497327,-0.20374640294619434,0.32873988786423475,-1.5071603088312524,-0.6726981688918413,2.006109966340871,-0.8269583278908509
429,0.42317165561823344,0.4268916935139312,-1.914192334540031,-0.5336505042950846,-0.4865998521984785,-0.13164943844024188,-1.897373680159556,-0.45478995794546667,1.8489726770136328,-1.1963327078451547
430,1.0404722765975707,0.7335894741801355,1.3085910312476017,1.2314592518573548,0.7899860673787195,0.3413332775416122,1.0871513909533652,0.7738763097472862,1.197757915230469,2.400773400836894
431,-0.956463111288547,-0.8005212017313009,-0.20139977325826128,-0.6823082018493921,0.16180857390637057,-0.22589650501935127,-0.1934200040512154,-1.1827377304950337,-0.6571690639602901,-0.22261994972021393
432,0.42734853502837716,0.03338581186966718,0.9075060088272706,0.31257724834063966,1.2444610162014642,0.7233311454867551,0.9372415387048285,0.24092788136752066,-0.38715906547679957,0.0786663125529729
433,0.7439607798753078,0.5931743270583738,-0.37938865519120835,0.8114825162099537,0.4350757805901775,-0.10657621449391921,-0.16006912558170702,0.2551468163456203,0.7225260852670378,0.5977245155927152
434,-0.7410397468259529,-0.6134332337341563,-0.17931125283691451,-0.1364338788258192,0.32765891708619516,-0.0808928849214807,-0.25441204892881064,-0.5276868255474514,-1.2571712368591423,0.4001501789429192
435,-0.4240151121096564,0.5619274909648897,0.9678075346007393,-0.5756515900462651,1.9521262139757987,0.38158993394758,1.1183001052442545,0.11394829555198731,-1.696903898453718,0.3818472484786669
436,0.616649884845511,1.3414209633413654,-0.09282038145843544,0.7952275007090192,0.3133856345268325,0.5272704245651827,0.05623947061023064,0.4706591142835588,1.300042967922427,-1.0753513377104202
