BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-0.9629053878458742,0.3359356838180265,0.3277663731906193,0.03730849883422649,-0.8330883960540749,-0.3919785039596242,0.24091958599097874,-0.7488494666882826,-1.5607723097004764,0.8633200791017965,291
1.0406572492456196,0.19204645480761529,0.0697144142514452,-0.09691887378502839,0.4452935733734362,0.06315396150864716,0.23347153919740582,1.164337095984128,-0.02049376130873437,1.4062870935834089,292
-0.5944611656798653,-0.3015549227318497,-0.18703283054931497,-1.2265512410920496,0.04108911112956992,-1.1613734471042512,-0.3077631394736444,-0.28732594071623985,-0.6623174154815865,0.266066204328842,293
0.988960146457788,0.6818773460772285,-0.4099505881383749,0.7923639869635728,-0.04481329151446989,0.9656026188954017,-0.4348623451634608,0.004470097388728611,1.331245770138409,-0.17642868542341805,294
-1.1271393549390014,-0.47959092289221705,-1.6138824898586699,-0.6508419504466116,-0.9820286589312073,-1.5268635463126405,-1.8424369238713627,-1.145932872652002,-0.5962206216868451,-1.3972383486728543,295
-1.4917057967947271,-1.3918885048821097,-1.0030452877608131,-1.59054550489819,-0.4734667117393567,-0.1924663749046862,-0.9269185275241476,-1.6304954740068838,-0.7406771879086422,-0.0022946603937703536,296
-0.9865443937494534,0.22218139386228608,-1.2359293961599422,-0.34974760501376956,0.12415798841734627,-0.6822204055503631,-1.1813370156207355,-0.8873172518952046,-0.29882774066520423,0.1618151346866188,297
0.42719550434548204,-0.07240176597590442,-1.1165612416515698,-0.4801474323210233,-0.3607272123672669,0.3981627263488301,-1.436120470154258,-0.024796021533965984,0.8441220476259226,-0.9878074690132286,298
0.5080566348651518,0.17839333963513826,1.1711801901555638,0.6755455868891027,2.1996831204221508,0.27766464325886964,1.3275761152775019,0.5230377440512484,-0.6967790641603975,0.3937077231943231,299
-0.7754747217090792,-1.254892904136344,-0.4794425126495687,-1.560341498592448,-0.9543777076640192,-1.5259399702595786,-0.5073759616595301,-0.0714708981554455,-1.055471247811008,-0.4431720360128657,300
0.16499884367003026,0.5019718863782412,-1.775848143986103,0.7045850248463503,-0.7166034890323045,0.7618692624159515,-1.5826525517049896,-0.08029608283896339,0.35474406150632976,-1.3724510214352694,301
0.9062047397635369,1.140033358350943,1.3423502165587506,0.277645070313834,1.8875958371154415,0.4254404513542198,1.5450379313626406,0.30996526481465536,0.07629612299150845,0.8381546838405631,302
-0.16679323107804356,-0.3433460156194801,0.8308097404538926,-0.4116461848810067,1.8433340484119216,-0.03368170210010768,0.8003305015939475,0.037753976739835826,-0.3875659396645501,0.6447988410920713,303
0.6079414734593171,1.2156175550629893,0.4003671173681098,0.03608635122321946,0.12415798841734627,0.9372963888141055,0.6266088763662037,0.7356491205230649,0.7262613917915173,0.5340066786278765,304
0.48960111405341045,0.7312116376427071,0.7816310199685759,1.2500067793575753,1.8949778610005517,0.6751752106662441,0.759181457731738,0.7289171666867407,1.1086751276908595,-0.9856391880529727,305
0.35643195928742744,-0.23579529362094243,0.868175663392101,0.7734758026669564,-1.4255939024425723,0.06005874541930001,0.5644771579535897,0.1944787758598041,-0.5548911046331073,1.0005648432965906,306
-0.44055446037742896,-1.5835385678827398,0.8262728751015489,-0.6319501564171925,1.405292321503337,-0.12485215661462079,0.8127326373000856,0.19500862106895367,0.17318977751397124,0.859499958481619,307
0.8987127040006895,1.7736735548872016,0.8168637218352297,0.04049527705914002,-0.1540045338428453,1.123866401377644,0.8033724645810636,1.8645339645873324,1.1173831797955436,-0.5115228972882351,308
0.07001500540118788,1.2237601396187374,1.3628417720252108,-0.31535680941942723,-0.9543777076640192,-0.550838344176495,1.8263459295476223,0.21753465425220986,-0.6836003515825304,1.992152168964731,309
-0.10168890073983805,0.6829288025701259,-0.5006937781172736,-0.19167253926487815,-0.11517505173353704,0.6265867442861348,-0.3821939077091685,0.5318824429602322,-0.0950701829120042,-0.814720504663468,310
1.075361056912111,-0.24341531384463355,0.7440824505922647,0.7083467386302478,-0.08754314166096533,0.7785552967626865,0.7060233995243017,-0.10847849253549935,0.08035996353390429,-0.4112586063735031,311
0.11169378369040328,-0.9810023046311704,-1.3604598206860294,0.06375609815085537,-0.5809176031965471,-0.02868523254551736,-1.4236033965283488,-0.8348430623823984,-0.5208708735616387,0.03448947010863135,312
0.12996566391265985,0.025990444619649056,-1.2094776537238165,-0.13036820546852845,-1.0432453816840153,-0.45100819684537274,-1.2328223645132494,-0.6430111181967177,-0.5298452607334576,-1.294515443532633,313
1.0524101111997743,-0.47356741302751204,-0.30106144039455107,1.4570768108943977,0.3472959221060483,-0.46072921568540237,-0.22512324221940383,0.30171742520024813,0.6109052476216772,0.8489475976568017,314
0.14033910921063497,0.3682084288108576,-1.0353010427212257,-0.2379809777694608,-0.3566382365797687,0.4871378941954705,-1.3982537995741215,1.0227014410304553,1.2850809779538794,-0.7851722806833865,315
-1.224321770205529,-1.2412285085415884,-0.37833554464199004,-1.063555589570118,-0.9140984171547224,-0.7068114862180843,-0.4217231512109816,-0.7896230606593637,-0.3674832112506845,-0.7715942040933543,316
-1.2182997203581594,-0.6955493270272275,-2.0260933851412033,-0.9469849883186259,-0.062145825758565865,-1.3936281554402554,-2.1318972932405917,-1.4926127794569513,-1.3910660135495228,-0.8682331571943793,317
-0.36299118660431784,-0.536468822400463,-1.4762290246755478,-0.7223692278033671,-0.879082814991945,-0.7588916920024196,-1.5492439598474053,0.10914745178716956,0.7298706681437144,0.02024838178350552,318
-0.09663285900460594,0.05055719148207838,0.09703293270086699,0.521992365355191,-0.6084623920332586,-0.28013842596199856,0.05957910023272839,0.7924935282573267,-0.08446755272711592,-0.06277629031079912,319
-0.5489534137517003,-1.1836723618889393,-0.26617397344012517,-1.1979550925689124,0.3406995754868165,-1.0414295146826045,-0.28334575087055214,-0.4639132186050061,-1.0631412765309096,0.15257017056417665,320
0.5220511739475977,0.6764598136723354,1.0142513129462487,-0.2609721308070523,1.0847722988712567,0.06069172718880478,0.9219338553959238,0.3044418052645068,-0.2987483015342498,0.6738170529050338,321
0.8609200822182113,2.2200812528704432,0.49794604543468557,1.0679498227090645,0.1044760659187911,1.2406909582574541,0.38213192864476064,0.8673812313592755,0.6667494046356655,-0.5461266226566437,322
0.38287247277673764,1.0658597735422508,0.6399426454630179,1.015241231514897,-0.30428917478775896,0.25943329165245155,0.5284099718584103,0.6728279611068475,0.9062933986058803,1.6670459677575886,323
1.1812958562832123,0.6012439281367645,1.0752884334306776,1.720005882624048,-1.25692020135173,0.10653109567646513,0.8780228150801557,1.1349299237528379,0.3717419644296238,1.7178344345094225,324
-0.9385696820898546,-1.838283720732722,0.09203883565952498,-0.9353115852982408,-0.31984003520579773,-1.2717877236996964,-0.023823967320448114,-1.2297634765442766,-1.2109784005778432,0.31592857512020345,325
-1.156208516835623,0.01857552772489779,0.7590771438281381,-1.0123092501438777,-1.116131311632662,-0.9451607219248566,0.7882485031572715,-0.7445063128139908,-0.9014586308118373,0.8231152709295997,326
-0.49993035639873673,-0.2720838069019267,1.1730124926626115,-0.3213048497241404,-0.46691074389343834,-0.9914920799378948,1.1655182193628413,0.8341428142148342,-0.4984545660977422,-0.384650990941392,327
-0.7996604683177269,-0.9229312850341433,-0.15116652287960375,-0.6086788208851925,-0.09325189851451765,-0.6010619268407482,-0.3870281742511472,0.08803462971806542,0.24489845011400102,-0.5350208843569053,328
0.11410986455974692,1.0002714056565805,0.6168285383928596,0.33582499165264945,1.8668151125399008,2.009542195286718,0.4891480986345229,0.21446003581682893,0.5702058642184176,-0.1914024602576163,329
-0.09679709887275778,0.13808513946852896,0.15457040926625631,-0.5659657031333813,-0.7821756121342656,0.5620671427785888,0.12987332224710335,-0.3010164799911945,-0.7039202649925704,0.07776995429870492,330
-0.5618725884582596,-0.7138706320640476,-0.6256473880935634,-1.2693199746681842,-0.2959159017168751,-0.5361860819204249,-0.7749083168797233,-0.6057700946496762,-0.3974212028267181,-1.161236744178904,331
-0.9032012523401796,-0.6242611270627076,-0.8330491500654487,-0.5796968750060683,0.2763963353407306,-0.7705170833207191,-1.109771312431822,-0.9649694590506481,-0.7518366335710867,0.1678706966242498,332
-0.5596187168446891,0.49865901978086025,0.6176842498555088,-1.0014938549204988,2.0344801251868434,-1.1376633366987567,0.647229238330812,1.2471180050299684,-0.5850674906124289,-0.09302040951097723,333
1.1377156321496087,1.2240562736215357,0.7980667929147534,1.3871067210457295,-0.09804047839183627,0.39983090440394564,0.7554108517773415,0.2767131530810192,0.6940017349317986,-0.06280120135127998,334
-0.4429543662170612,0.36440387967111376,0.8064719518864709,-0.569157166650732,1.9904753036967051,-0.25187105300784407,0.9850675833602087,-0.30748091626747787,-1.2151641489196865,-0.8961772243479798,335
-0.029116853170269685,0.5190080122896568,-1.2164447362333406,-0.5747367196407214,-1.1612554805637503,-0.22675980454605105,-1.4061107372847688,-0.6701494093134386,0.934379913138103,-1.0764019292086404,336
1.5133262675321761,0.8223438067394013,1.4691886854371483,1.4400987640962288,1.9029471454000477,1.4331423724336525,1.4501674535969564,1.2157099842439734,0.7877645738615207,1.9162191264212978,337
-1.486115983664706,-0.47394402342764086,0.5314219852386197,-0.5158524158961821,-0.7506308136894282,-0.8954738768137667,0.6007340189767765,-0.6400194264817447,-0.28709947940675495,0.24972140704382584,338
-1.0146311900548932,-0.46316643479630026,-0.8590861297701515,-0.7269074304873686,0.4452935733734362,-0.10021936900160355,-0.7417992764920889,-0.43718724374101403,0.7621472150066722,-1.0086586423986166,339
0.5415875580800991,0.12587903119990784,0.7903489883314716,1.0609304484443518,1.3201890196785424,0.6108904517378229,0.6123566272975041,0.3742448105015883,0.02879339470664699,0.15645836099137234,340
-0.35379506184153,-1.0181012634767357,0.8666017217764019,-0.3895121155603376,1.832164450210731,0.04158219397338825,0.8589953689008973,-0.6884606487238429,-0.4391652252420184,0.08771190191597822,341
-1.426257241736932,-1.3338826976902807,-2.5611378831691574,-0.7726129076706034,-1.219396916310358,-1.1962484485271525,-3.020546231172803,-1.7569353278657966,-0.8660187215001864,-1.9420881886283508,342
1.4876929466685085,-0.07347328094507932,0.9744866413684634,0.3107419668265545,-0.7068037345876137,1.115591135686652,0.9909540535469574,0.10414299964930507,-0.402376143214741,1.1077612921385653,343
-0.6507767344378301,-0.7628944217882019,-0.9302480310803602,-0.5485078361985836,-1.0159180639156773,0.48796887019065127,-0.9461466821933859,-0.5210313230696386,-0.7745078349293797,-1.2672750283483505,344
-0.18139061372870957,0.08475199435711667,-0.1681828240323835,-0.6868854677588425,0.051650467695437685,0.42244947525316445,-0.025045708061541383,-0.517973899305221,-0.8516119635358987,-0.10014872237035921,345
-1.0935866486093007,-1.7915771873231536,-1.8795489400427443,-1.6620545087191814,0.24888258801881635,-1.8031483282345664,-1.985686060278149,-1.8905869308120833,-1.6073806051699728,-1.601995343511216,346
0.3046420366672953,0.9736351219782136,0.7585383018065264,1.3093976852091935,0.17877277741516284,0.18040977286749782,0.9428299080393008,0.9083717374152163,0.5289551760382072,-0.004388466422943882,347
0.6630138334945832,0.5774721309261253,-0.1578290045873374,-0.23941444657300193,0.9513891657585911,0.5869196620989952,-0.019910060438170563,1.2596317830572965,-0.19944104748013225,-0.961778654571599,348
0.12396673780367218,0.44046203186707844,-1.8960513129303145,-0.3181212046893822,-0.6123115384630415,-0.251911508227016,-1.695633684050311,-0.5662096360186175,1.7245790943951573,-1.25081207083212,349
0.044697711939907014,-0.03320423131787309,1.0911768780394593,0.6185400531245275,-1.25692020135173,0.6891798275384751,1.0759787193463435,0.981927741171194,-0.03785132868591479,1.3500777699640256,350
0.5281200027310109,0.5986313051371233,-0.23890838606254916,-0.0005628408582343258,-1.472682200570259,-0.07165113981534543,-0.1684906846525711,0.7640777344700498,1.354728716803686,-1.2040844445931165,351
0.21075012393651305,0.5385230014773361,0.7670423287254362,0.5942877303819727,0.4452935733734362,0.6810719992652943,0.8416245089786127,-0.40281531674085325,0.8785656474509704,0.9999871604203014,352
0.29061650080172563,1.0599084571175728,0.08908860260640172,0.6687830793318135,0.4452935733734362,0.7175873765272449,-0.14256682629523842,0.42171557521626113,-0.41364900069808463,1.68745857492174,353
0.09489895353613242,1.318246255917125,1.1972303226979113,1.3956787586180837,1.2516814661316586,-0.041649927451926194,1.0959254871513808,1.3809519881820291,0.01855791014939423,-0.9669917333408544,354
0.543966084135332,-0.7887543574588503,0.4269504738844998,-0.0177432903545931,-0.5908982312469555,0.410787814772158,0.42802818671443754,0.5571442693582125,-0.9710106782046615,1.0024146817770103,355
0.640110095824487,0.005708443184113454,-2.0687060323371473,0.23865340969846272,-1.472682200570259,0.6094637229580246,-1.9065182871072324,-0.2773726927493356,1.413035744399358,0.6724574977096263,356
0.48323889091480265,0.6627324632955935,0.3872013260813021,0.7004048156272293,-0.5207154673437271,0.27552758692736523,0.24328860658236273,0.38482302637912236,0.42020704820643684,-0.19481562949143005,357
0.15953155606374847,-0.23538019402171817,0.5326979860766539,-1.0349708595192268,0.7753699341806748,-0.513222160345973,0.4647187950200229,-0.11720671516655679,-0.055311627055447454,0.14450217244960717,358
0.2901899716786587,0.1961365930295238,0.049718696036278764,0.1179247786584583,-0.209501711841805,-0.15212268662296724,0.025085144208452315,-0.25884461667506775,0.03469264660550264,-0.38331361697477884,359
0.9477935095738104,0.9536170529033523,0.6914149459865702,1.4142961704380168,1.4463213379785849,1.0419965205901702,0.4343636231710357,0.9442491125750176,0.3862078395739885,1.2321397198600716,360
0.7862912330957021,0.5717610728360776,0.5640060869193355,0.6613946289105781,-0.209501711841805,0.70096595131324,0.55099450656264,0.9740968385499071,-0.6224314944247251,1.2536386219287259,361
-1.0759006955547483,-1.5475184581675823,0.4958376961204265,-1.2722512063417883,-0.5483025374545243,-0.7537235366523478,0.34392326649150107,-0.18326271859862953,-0.9213308495455226,0.44284208215633525,362
1.0446737967379431,0.20311606261958026,0.6573145110531888,0.5807887859296241,-0.4405821760922657,1.0848076190358564,0.805020634083162,0.425615132872015,-0.11008460081288995,-1.0830306652917665,363
-0.7249957304108035,0.8543363799224031,1.385467476829446,-0.26901213126274603,1.508283415701114,0.3924684868362347,1.4014890251983232,0.4803124671613881,0.6209982009923929,0.13491793696621857,364
1.0371726046316434,0.9671892144910597,0.2801471802083739,0.8550716349911107,-0.17495329696268946,0.5607222504592646,0.37383392091312784,-0.025548117458521036,1.1466269067363424,1.3300985801084608,365
-0.48203053283237085,-0.36030963643956726,-0.008569140438586587,-0.9740804280085833,-0.6271600031546236,-0.6817529428971436,-0.07059994088167709,-0.6492691172217302,-0.21621853031844318,-0.037522338754631734,366
-0.8990589592117555,-1.5706294411530637,-1.3171809957778584,-0.49272662600233885,-0.31984003520579773,-0.2480270733067953,-1.1546955842655473,-1.3141911883086257,-0.582562123601299,-0.9404087750972121,367
0.7356651142964461,0.5839466222415075,-0.08163991250455482,0.9924172354848029,-0.5643907714196843,1.1277050523121503,-0.03936646505850416,0.32715358392242,1.3235568943183114,0.26868300114070864,368
0.5015562503027617,1.1278410794386855,0.5609861127874081,0.9249300514320888,0.051650467695437685,1.1241891246672497,0.7010468895194377,1.3098052829863098,1.6055167300418227,1.3641142790797192,369
-0.1872150665281238,-1.5666142684934576,-0.21181948751832924,-0.2886552951134458,0.4452935733734362,-0.6312117048672525,-0.19733810137786723,-0.2655929591942865,-0.5933699680442126,0.18578480667603614,370
-1.5685142901443152,-1.2472126119021563,0.29374237172913453,-1.0359972689794148,-0.054832955155347474,-1.5456130712178533,-0.13363027461593124,-0.435381697539454,-0.4469211672982285,-0.8740272023298379,371
-0.8887246762387233,-1.3906248631583118,0.48890898239264735,-0.5644136700128499,0.41321084847701783,-0.6647464652508288,0.3333356536588332,-1.3644229872639362,-0.5534407495020883,-0.792300788402412,372
0.8134082114329262,0.19768005750782813,-1.096971955623287,1.201163017583247,-0.09804047839183627,0.5056169975789975,-1.132788491086833,-0.016243465793586376,1.1127573364783188,1.4513685687936442,373
-0.0699074872411507,0.08629468080777403,0.7406442801398114,0.8415354576566858,-0.3423206601583788,1.07548795197875,0.678116169817141,0.5544352435101332,-0.04181978671543063,1.8567679725866055,374
-0.5601823336798286,-1.6218552358286593,-0.47462918476032945,-1.4989743607409203,-0.628803336929552,-1.4421365834280735,-0.6513079563614652,-1.3945758626859885,-0.8358544504511909,-1.414040837895688,375
1.2519735817365008,0.6396537319843483,1.0427723102336275,0.7165830378553482,1.2896413779582394,0.019351801622737197,1.0858569155147362,0.9894347149302045,-0.589669287593588,0.9375938624584073,376
-0.4685941808937495,-0.11641964411427796,-0.011813781352105979,-0.5717564216065094,-0.7711679603213706,-0.16440750671079174,0.1051762779913683,-0.43839944959278965,-0.4193995710614762,-0.5715865269410101,377
0.529388152555045,0.4580747629019444,0.13471044189587844,0.49981231809902216,-0.5300682087676729,1.136672754145843,-0.023525857293557717,-0.24924985655779874,0.9024490914793046,-0.9662095990172925,378
0.48158763017397965,0.9804634037431372,-0.9130272264173982,1.459650294890154,-0.7821756121342656,0.4371509606559558,-1.0265048012024685,-0.10631045954451346,1.7551924736481603,-0.9873696145848185,379
-1.506867600418536,-1.8025053310709471,-1.9114095950368846,-2.032143399213364,-0.21524254681626465,-1.296734214152654,-1.7655186784046504,-1.673103507476604,-1.449505486905995,-1.1463597250176507,380
-1.0210313955750436,-1.2440673343991575,-1.2994653680426316,-1.3114385520634326,-0.8879949428925169,-0.9459536391544998,-1.4646585025355363,-0.7219779205965822,-1.3714087762301865,-0.8228348982529279,381
-0.21615672842432643,-0.5202726776725448,-0.878638439433747,-0.2334235185912863,-0.854464317903668,0.14886359875311972,-0.9868084615958235,-0.8593295213822256,-1.0806019888125475,0.18749980134612576,382
1.2671028230353407,1.1005240591684502,0.6711786734464071,0.9213380504445454,-1.472682200570259,0.4651987987473585,0.9657896845410889,0.5934372016228515,-0.04681448810226119,2.0303188725010015,383
1.1046854586548527,1.3560617091312523,0.3796636478231128,-0.21169422877632305,1.9919992537226237,1.2316785442703497,0.4610515985513197,0.8782625155255988,0.5310263086816398,-1.0822689764220037,384
0.48208862569236244,1.0510203622526824,1.1352102850758885,0.6803470651128753,-0.3140389365228793,1.1177007171749138,1.0941551094077182,1.4861003983370482,1.1454112749576808,1.1849644879943089,385
1.0685267152493898,0.8716191362931269,-1.1266063175062686,1.2786937134373408,-0.5483025374545243,0.7624879187632416,-1.1308152177283008,0.45221691158244837,0.6306735163415162,-0.8683063272050207,386
-0.32852786671359757,-1.091499776484417,0.19412721492802487,-0.06015376524929672,-0.538692764667019,-0.923823994898735,0.20847781953184552,-0.6965378845939665,0.43210083753434225,0.44124053695595356,387
-0.3241901281996564,-0.1408541253925497,1.2800490402733855,-0.42937503182441916,1.8587278095577013,-0.5080345772210404,1.1339993853781554,0.3224446514575954,-0.5354173876303998,-0.2321002696905623,388
-0.5122332018080376,-0.7090406164921343,-0.9296039931931113,-0.8219519598159812,-0.21291122611580104,0.40356725501838375,-0.8258814539959234,-0.5090057996856017,0.2503082365854308,-0.9990766833154343,389
1.5909788130642224,1.7500816434800983,0.7944582334684389,0.7944156126456481,-0.3883882944614374,1.1492268830034376,0.7271869709408871,1.489306786143318,1.1696002536142243,-1.1487368885372446,390
1.1704719585093826,1.0932830430891012,0.5463359914623354,-0.4010419826396421,-0.9387126536839832,1.6539712535002482,0.6934157845434119,1.4764281162571118,1.2079627174743708,-0.3517534275511309,391
1.508334901559198,0.5481719071081297,0.6657513173905378,1.4418158370067462,-0.7711679603213706,1.1904970503816723,0.6461586916600741,0.8086802712003969,0.7464398870135456,1.501072063582996,392
0.9558868262898308,0.7892420875353447,0.12366168322619031,1.1052765820380381,-0.46691074389343834,0.9170273166969707,0.20025754153187125,1.2237871821158466,0.8782035533658912,-1.2024616180840488,393
-1.3757165262699074,-1.3246964037051994,0.5335230655369594,-0.825535623816088,-0.9387126536839832,0.3088941127343412,0.5367865704090378,-0.7537538040513054,-0.4091305181260725,0.2048613627269471,394
0.32460463952758056,1.0867219009552262,0.8160664240509472,0.5489850535532361,0.7753699341806748,1.1665805942433862,0.8590822259225224,0.35458607459334424,0.8893969940648534,0.2949438519866161,395
-0.3357782806831051,-0.964894849603553,-0.2414316989717442,-0.8347726973150993,-0.5109793339407855,0.04470210039259248,-0.3346814902130506,-0.6368166791791146,-0.08742548367952674,0.0516491504945924,396
-0.8994510356640262,-0.9420166892088007,-1.1621143513112475,-0.7559032993571719,-1.1222822373818415,-1.1512474885265345,-1.3104374693061906,-0.6498890847456344,-1.4917602370983243,-1.1754785146491749,397
-0.38951874432756384,-0.05840157774526111,-2.5607911685837563,-1.1089433915939466,-0.3269578858195643,-1.1744065166518638,-2.670362475909564,-1.4296403379643157,-0.031061019674226475,-0.867471326218785,398
-0.7292072680418911,-0.8274061578833383,-0.3546683555210257,-0.7885316752983667,0.21116125860305068,-0.3651520715994683,-0.46083142771953023,-0.49952211708680094,-0.12590531013494588,-1.756499707227078,399
-1.7048952597782754,-1.6006611786201055,-1.9727869053343738,-1.547432526474374,-0.062145825758565865,-1.9351817763136854,-1.8642386575419674,-1.4741195581316462,-0.7856940681045999,-0.21951618208028734,400
-0.9162099183225432,-1.5262699129519013,0.41676451774697876,-0.315599661266476,1.8031768091169913,-1.1976471212339619,0.5023562633867937,-0.0034749604843258286,-2.2138949048061853,0.1558440214715704,401
0.6710016297218617,1.2796751941786604,0.8623551251106645,0.7138683598253961,1.3285518267723297,0.024687649569284265,0.825764034358516,2.2284368546634354,-0.07281043760785799,0.07092841654398296,402
1.592305761158039,1.362493696357077,0.7348934504913875,1.524040262167869,1.4651526422643206,1.6804175640711225,0.7915313423690993,0.8850759507980648,0.873640262913921,2.2603832917132958,403
0.7929544126608508,0.5775344604075674,0.6506533418039229,0.46067227556229606,-0.3140389365228793,-0.5350103235478396,0.5831577713270293,0.8223332544829141,-0.34012540313115425,0.07829283393879116,404
0.1581333719000737,0.7456889842275045,0.5648607361513398,0.5788196154613421,-1.458846896819026,0.3042365672142264,0.6438339511025131,0.28244795383654675,-0.5938480172419256,-1.1004700447467846,405
-0.03874836078038579,0.21150913267778781,0.3576485867357371,0.7423211434096479,-1.101002529431474,0.0062740212509695414,0.35187074209232816,0.008735336862112364,0.02354704658162543,-1.073684909985369,406
0.5942364001271236,-0.2599119460463346,0.03128264717570706,0.43311507637370705,-0.5809176031965471,-0.14464576973978494,-0.1126376337178634,0.02879584252653422,-0.19182168862823867,-1.154234756822727,407
-0.12150244660249965,-0.8729843770291268,0.635964215341583,-0.44053367343710703,1.664962678269573,-0.9366209196962436,0.5199809846742465,1.2955127780171227,-0.2381004681987562,0.5997155858953584,408
0.22529269229600613,0.627767321394785,-1.0177261869686425,-0.239414553431881,-0.5962169940482132,0.7425619516241861,-0.9943533110563592,-0.013784815803857153,0.15101236126503959,-0.4850801938250058,409
0.4187825395392779,-0.08725851824600084,0.016268321394729002,0.38532813570216184,-0.062145825758565865,-0.08882232602399864,0.09399980151850418,-0.2664243853200561,0.18001480168476558,0.8026894196618677,410
-1.6438962566888398,-0.6912024534154062,-0.2818854776115356,-0.5746644531164355,-0.6389752429985018,-1.2002795532523578,-0.4128433249667598,-0.9233474206496133,-0.8080279083814699,-0.1774428186156376,411
1.8119998225807854,1.3716695289115277,0.7107105566808951,1.3788385854687242,-0.9140984171547224,0.5022132505825074,1.0027058191401488,0.5204105416960818,1.416322348130688,0.25181969094239154,412
-1.1942570048255163,-1.0101575711695476,-0.6192509831263682,-1.3793225839454233,-0.3140389365228793,-0.5264256562454186,-0.37405576262264595,-1.0126620337333363,-1.7166448098267564,-1.2552633898678174,413
-0.4921839799430847,-0.3523150338725536,0.8694678451959759,0.17295518125309228,-0.45577764397811027,-0.7960084252398054,0.8388756633950452,-1.0283043714798823,-0.21384957321531584,0.5722452560094149,414
1.8817416917671919,2.0965760055981915,1.4470308615524887,1.9674074319385069,-0.32924338233779604,0.6606895089535445,1.5297760546997057,0.7293302013438387,1.2737987960833133,0.5086413983177085,415
-0.6785451083417027,-0.9758894388428851,0.15527189294617338,-0.5352451956971995,1.288843737429446,-1.1064116454664714,0.239392097183589,-1.0794887220802218,-0.9312626613390176,0.5008996875482454,416
0.9715625756661306,0.5224100489918178,-0.05259233171318112,-0.3798731699275615,1.9067437897108905,0.40908113077035835,-0.041148142584903624,0.5020717888598103,0.19999808913001127,-0.5587893167718441,417
0.7709578754669624,0.5760243904091116,-0.1374958948336149,0.40204753634137425,-0.5207154673437271,0.48240467649060936,-0.07061414960048729,0.2626640391756614,0.25310768455602717,1.454471229220014,418
0.2740061679093373,0.48655960216434235,0.2581541872995159,0.6531103629091985,-0.6745622877385342,-0.27468467592697254,0.0726390345708181,1.3363295878870574,0.01888192750840112,-0.6778101435463031,419
1.4929344830163744,1.0660566805952745,1.0349614106175609,-0.13852220750698963,1.978062945970665,-0.24745597387522955,0.9361723369872506,1.1038704499903473,-0.47940507994826986,0.03182568110297823,420
-0.9313948665782321,-1.25902127048644,-1.344133196878337,-0.6216954521721532,0.21960753580430104,-1.241307902345068,-1.420206355310763,-1.1502342421166984,-0.27721567649408807,-0.018426433933512065,421
-0.8791379045962697,-1.2362707707239151,-0.11230834308902615,-0.5948346266496154,1.2407270684922462,0.3613491654911407,-0.07287281270601387,-0.36371066264508944,-1.0517368319111866,0.4502339182784254,422
-0.6153798486032762,0.18212024094499246,1.1120125466452122,0.33208898232804707,0.7275091328488874,-0.21238356005454495,1.0921194424001066,1.634393712579206,-1.440786792362466,1.4569609621566797,423
-0.1763332362299983,0.1527773184814314,0.16654954290394608,0.36096437996250086,-1.0432453816840153,-1.1136380465045472,0.17016781064093367,0.2705205419269736,-0.3465619389274781,1.4654897863388245,424
-0.536599116389374,-0.6981083199634228,0.22746346228588687,0.15197876655846865,-0.1051771954327172,-0.22180959211468476,0.1059559204320546,-0.8230472210732172,-0.6090713684829323,-0.27851946488180035,425
0.16703910126690458,1.1520554183725542,1.2581821450284205,-0.0430789300752068,1.7903666149359347,0.20247902734738843,1.1732672666108885,0.3780972040036046,0.8782141260171978,1.055870191247604,426
0.10717717254197279,0.7007534567020222,0.5513290338505052,0.3595645491370969,-0.8427042299859342,0.09863082753923069,0.6000350541995105,-0.034273768649649705,-0.7446274693330528,-1.284771848122897,427
0.7125978801792507,-0.3721497853930167,-1.8217945087284635,0.40372588217370975,-0.3768306291267616,0.3311528979855787,-1.6001832698858922,-0.713884777573996,2.1434802134394757,-0.5391276722571361,428
0.6382643935284753,0.4958111225387569,-2.252514567540149,-0.6979148741681982,-0.5643907714196843,0.24098272143834953,-2.37704121107407,-0.32213906877232557,2.078184830992445,-1.2545880908366884,429
0.8938104415732386,0.8903742854903476,1.3138489287273032,1.2086641002940444,0.4452935733734362,0.16114995640573815,1.347194110982871,1.1632646640350233,1.461527338671305,2.6412086573128732,430
-1.028660881994929,-1.103473411530603,-0.21267768497993833,-0.8023985501096502,-0.09804047839183627,-0.33113110213840136,-0.25209168459733844,-1.3975206645209517,-0.7539646343443496,-0.4844926837129706,431
0.26477534315969997,-0.06493422179754882,0.8348112811996546,0.16467537295872936,1.224822456224207,0.5979918757677793,0.6536292027620321,0.12604696464322207,-0.5470313027875353,-0.2566015087773672,432
1.0320859159064453,0.7080353566363051,0.17016872171070307,1.0745668183691293,0.16283935024540575,-0.04114836633329966,0.06922196306375206,0.29971062002889104,0.7998169218168487,0.8276326169669312,433
-0.6062903246183022,-0.678802808380639,0.09124408726971334,0.062079742503495794,0.055194952735200475,0.04649472971084556,-0.04474102447188022,-0.4149478434283187,-1.3245660629184242,0.4841880050852987,434
-0.27218444704197853,0.6174067244320485,1.0104834586561169,-0.5672939006100319,1.525760248279206,0.41972593785667756,1.0504932071816158,-0.14533018512772178,-1.7166001882180342,0.3114033002370731,435
