BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-0.9977021900680894,0.2787556551983392,0.21317227237895064,0.26015631058609867,-0.8392830335197559,-0.5171420015173951,0.2339900727897053,-0.36843085188601243,-1.4802914419955329,0.7804297306354562,291
0.9119922823365816,0.0455847207568536,0.21908705138234308,-0.13756208547886306,0.6996443030917476,-0.02188286720790944,0.06135320363460406,1.3500886959854026,-0.01400460612737886,1.4247094967613045,292
-0.5914993453055613,-0.1636392778566993,-0.3601613310233698,-1.2005824275505965,0.047250482018789786,-1.1293624947898366,-0.09910490086089574,-0.2915313507342685,-0.7283281170436045,0.284781612188431,293
0.9842710888370423,0.7208246370311597,-0.17876393742133234,1.1047581590822455,-0.04547230219550191,0.9654881845159853,-0.32803759033964375,0.2232740756499194,1.2644093590460916,-0.22117018760305096,294
-1.1568116414962133,-0.634742059686467,-1.4548028255106158,-0.7473759526913608,-0.9948836506661556,-1.6051971299797878,-1.5391164460467888,-0.9986731491353453,-0.6115694737238511,-1.4448249672444824,295
-1.597918835013537,-1.3682097676041538,-0.9275552324753535,-1.7163763690943084,-0.48034559315318215,-0.057828873119202484,-0.9888222297457814,-1.7302748970182296,-0.6832283815565376,0.08978243440042544,296
-0.8782700317050596,0.12541292885501698,-1.3134837601375398,-0.18907904171378842,0.11905120663762858,-0.4541450061930392,-1.2817026067305117,-1.032038805451192,-0.34526004256764087,0.12322373127824982,297
0.29684932074124104,0.23239412948507754,-1.2866125099578531,-0.6541898484205626,-0.36495329758339845,0.16801200868303479,-1.2795726886910468,0.05596605428132295,1.0346943284721584,-1.1522739089575968,298
0.6135746608924142,0.0671690479402669,1.188544407057051,0.642336613181449,2.3484277119936987,0.28579049847910687,1.3359313323944213,0.6747135609372072,-0.7265386705437498,0.5409911789316793,299
-0.857976984890624,-1.4264050519860207,-0.5543313467662565,-1.5344778347107662,-0.9611561757240277,-1.6616107341698259,-0.6342314079454812,-0.4069452077298492,-1.039427462791528,-0.6219847336499087,300
0.36213458513896524,0.5927833819753143,-1.5702690643930635,0.4214580973666291,-0.7257420584315273,0.9660301202658181,-1.8388561452048369,0.011102320569446045,0.17802469623002382,-1.477024384791584,301
1.050296281229686,1.0768657886657644,1.3758439950836636,0.32676422817471984,1.883161837743152,0.6607514714745992,1.5974757543796745,0.4215449030461036,0.13466192262623622,0.886064683361768,302
-0.4018323681119469,-0.531052183812897,0.7288733671255252,-0.3951798830396558,1.8999612071639245,-0.09879989244961784,0.6795474676780116,0.23054768358421862,-0.3532704467967249,0.5622492076141608,303
0.4592717556634458,1.2993369236556505,0.5109313470755681,-0.1346810559697833,0.14121834304222114,0.9480087433400812,0.39915594987860037,0.8240007886719285,0.6454848372715924,0.5740214521772979,304
0.6380940520916127,0.7108326875298676,0.8646201351261189,1.2459221303426884,2.1295961038092295,0.6440616137788377,0.7645568713779864,0.9045220561629732,1.0769876580870257,-1.0471575465885734,305
0.35895328967894935,-0.22192351560174317,0.7885333179982239,0.9308381610791736,-1.448248920933271,0.06234128256263616,0.6089196791148752,0.2268025740639601,-0.6790429463873175,0.8094914036910694,306
-0.4089758750334611,-1.43539899027581,0.712847390004399,-0.7302552589733857,1.3452708457688973,-0.3366077268219583,0.9555658944887586,0.3895250647447721,0.2705283898549127,0.7562882067008947,307
0.8981990798187636,1.6082003563704226,0.6988689992645871,0.3675520226019071,-0.1427312023437275,1.0527128214641137,0.8705680049822295,1.7848532075642418,0.9001416376953406,-0.320339736736164,308
-0.06097017485505529,0.9911746363882434,1.4703556439789165,-0.16028580301280848,-0.9611272703564646,-0.5077238126530101,1.5275817167036183,0.3103077524124602,-0.864104831987913,2.0598672108629508,309
-0.06252453378321876,0.6794397390526481,-0.4015653043404681,-0.39581805661633473,-0.10753969434753508,0.4705401921621162,-0.6727746017583396,0.45930330756896565,-0.2103140235400245,-0.9354055022318448,310
0.9425644976031489,-0.34184287976485517,0.7183566868782256,0.645295864562146,-0.08316372260700966,0.868489989304243,0.6394227749333461,-0.10168434080189925,0.10959705732326319,-0.5052353717102129,311
-0.006533315941928297,-0.7784776747634488,-1.3224377318224145,0.20079899387762734,-0.5853590057554126,-0.061257458805400455,-1.2640429592210065,-0.9116478903837886,-0.49221269031027814,0.017167802519561848,312
0.06336334172062408,-0.06903162560015508,-1.0010450255738248,-0.39102848695189274,-1.066968119983847,-0.49751902754564137,-1.2562506378371654,-0.5367065524961434,-0.5133006436177008,-1.263579450742677,313
1.1392408129882914,-0.376748976045034,-0.2736469668506971,1.3909526270551944,0.3458873184252733,-0.356381675993372,-0.3444325676739899,0.32282745392656276,0.6850717835767051,0.9780188450223053,314
0.17782364403120687,0.6192582760073244,-1.1092124505357104,-0.2622852873715218,-0.3568911949602893,0.5113594872715923,-1.6374201060923164,0.9319311870567997,1.5612062322499458,-0.6334460474569987,315
-1.6326067396578923,-1.1201967992454196,-0.4954579700705495,-1.0216768996040693,-0.9273687693159689,-0.8185342517035765,-0.3618945499151307,-0.7596469680931905,-0.39431825652224095,-1.0458014573868675,316
-1.274882492372304,-0.7663412371030751,-2.1669621333742675,-0.8527521775312461,-0.06065261638842179,-1.532361936599976,-2.02404844563662,-1.5213284159624298,-1.3911313771595926,-0.8228386594501687,317
-0.3760513798227545,-0.9101865846379618,-1.2873097107814169,-0.6491150102935668,-0.8911190856071989,-0.7679461231155673,-1.4201963459061018,0.21503378613715873,0.572764091381561,-0.19924866365638838,318
-0.24857100329972792,0.14857545916842585,-0.010824844438657166,0.7128169136328721,-0.6075007000048325,-0.5384469578646913,0.15311880123796962,0.6759468564391131,-0.1962225981124308,-0.30186074713370603,319
-0.7514715049631024,-1.1236802757375366,-0.1832483974658965,-1.2000180111101937,0.34579026984548156,-1.0033486740778619,-0.2938989420861102,-0.4931200692163873,-1.048912161148039,0.06054764300849391,320
0.8674200760025883,0.48875192767752673,0.8693555254652117,-0.292846679572097,0.9897543979884287,0.0648519798801932,0.8750527819997027,0.2297898004085448,-0.471434517373863,0.7911562849358915,321
1.1090884703494401,2.296849749482455,0.5257571402335297,1.0827736937943113,0.10607150759158857,1.181694827596202,0.497930886394647,1.0355862650514776,0.6722263218345252,-0.7148903532001134,322
0.5076170220948517,1.1921124123980245,0.6383635758437116,1.0930064318791843,-0.31116891940030067,0.15502317262528487,0.5737038153219491,0.7328522870400747,0.9246974102166288,1.6947135319418147,323
1.2107680730571313,0.6396009505161606,1.052144368285734,1.8097456301481838,-1.2901083657071046,0.2594043787051856,1.0260051908652232,0.8550786848948604,0.4786251550855418,1.7795749805050347,324
-0.897025531476928,-1.9433266004550944,0.05699019784431347,-0.901153015355491,-0.32171038448452594,-1.4594486385108714,0.18797246541335233,-1.0853983365896824,-1.1913813498269894,0.21840589795178134,325
-1.2103380323130342,0.15832613263329365,0.8022738480892773,-1.023808220121277,-1.10332234147223,-0.8259899434274232,0.8612740582008696,-0.6531177449843568,-0.9793258135023659,0.852190553441107,326
-0.41755346164545193,-0.30068364349761567,1.0254314976520207,-0.1499359235586899,-0.4681983505316454,-1.0255941997747966,1.0755149550152008,0.8177439628841106,-0.6470830494012056,-0.3331223645424115,327
-1.100280154891859,-0.8761859883108747,-0.15172784096311687,-0.6860476175764096,-0.0944193519108969,-0.8739347385051586,-0.31582236027316934,0.06687028358388303,0.14194614555619123,-0.5545947194350189,328
-0.185077541599872,0.966580997055871,0.5726425439735878,0.33638441292764787,2.1330646482475304,2.3356546995558136,0.5781159330842027,0.104494655267378,0.5092407216361554,-0.2998788428692165,329
0.07986201861087228,0.07833958835338928,0.17541444169710307,-0.30603769560496086,-0.7921493297124012,0.45192038908514975,0.07281592980978946,-0.23604145955324185,-0.758779761136005,0.020932987735736264,330
-0.3550289073501742,-0.7595118526852442,-0.762159914311654,-1.1683863355946036,-0.3043335664315463,-0.4552011214767617,-0.631631390703101,-0.7849380946261064,-0.557202633441825,-1.308335331501275,331
-1.0690454856622473,-0.6316279136174288,-0.9168038207498472,-0.5267518903949417,0.2855292374446101,-0.7150013805636233,-0.9179930095206004,-0.9556030035749974,-0.6568092884886056,0.07802669974788956,332
-0.5179825951911934,0.46188066303832453,0.6839482135242827,-0.7808645581986327,2.133897848557484,-1.7804522415190123,0.670608396896325,1.7281332273651868,-0.8907597970943635,-0.23565032548891818,333
0.7197367804064325,1.186787386735142,0.8493278521387291,1.464999267291236,-0.09235061263597477,0.16859210958514215,0.9441309204478932,0.16776810422722122,0.824346718163973,-0.050792916541112954,334
-0.8564055515389877,0.3111951239616275,0.9026317120969214,-0.4555631258696238,2.144009154529221,-0.2576737388128878,0.7695207348955815,-0.3639644850468553,-1.3576778382533718,-1.2733947859054489,335
-0.0017623017519330375,0.8361313966296333,-1.4196774396731344,-0.7757772245176053,-1.1836504636953382,-0.4487961961640985,-1.2299413835746038,-0.7147355648810263,0.8479987620179021,-1.1607468065819813,336
1.6683675760995813,0.8847056879470832,1.543824624884515,1.3375365309267595,2.027983720001949,1.504730948250887,1.4688733697902259,1.3846877510259916,0.8162899364355785,2.1339152987407397,337
-1.5282589442093633,-0.6806968418105948,0.6252043355020798,-0.5474495875637018,-0.7508430838599389,-0.9030772431949385,0.6301726499364366,-0.7655957187769058,-0.3041701029631505,0.19968166583258018,338
-0.9753932465306734,-0.30240465589119103,-0.7687403083110556,-0.7121625469145454,0.4648230026315969,-0.1527104800607555,-0.8067178285446759,0.09013161299019101,0.537884897073033,-0.9702921657596995,339
0.6524429011276283,0.1326339270515513,0.7866666590902573,0.9880168546621828,1.2812538214745541,0.6566756235013744,0.8121701987741778,0.4779331260032942,0.03220163499217121,0.27879291834146436,340
-0.07290058991191772,-1.0563570505373572,0.9548851549456532,-0.451628091711173,1.877306877284561,0.04305899374481004,0.8771336338728728,-0.47913799859764805,-0.5509298144311867,0.13863304238578222,341
-1.5049730943750799,-1.2092701481859023,-2.028093917128883,-0.5686761725520428,-1.2376379530132513,-1.1445006988015707,-2.8336695392247235,-2.069864675936619,-0.9603023055060056,-1.7257688927717378,342
1.858588808362081,-0.04512393890140842,0.9747778398244884,0.19357071751644184,-0.7156871694186551,1.0139965083993578,0.9640794999757625,0.023323737164215652,-0.2910418204724905,1.3315359267871782,343
-0.8292914087147925,-0.7847294226836845,-1.0578828467429737,-0.6165140094378503,-1.01197032610315,0.9687599175214725,-1.1230452952294483,-0.811841802598599,-0.6960016001486575,-1.267744710374275,344
-0.020822982004428114,-0.03996129657517433,-0.15554415015573486,-0.5018739003227086,0.057715411148389295,0.4513835453990247,-0.301979415382585,-0.7825895100855693,-0.8532474959251051,-0.3078369337592053,345
-1.403485140045312,-1.7189394683904418,-1.7950304444851604,-1.6928212781372287,0.26993332700093986,-2.200539776239234,-1.799313092328008,-1.78507358420624,-1.7058830524720516,-1.6411433609367383,346
0.042954074761587746,0.9002724840442746,0.8212695372815015,1.1906783781627448,0.18141260983034546,0.08160182144067862,0.8036707690020148,1.01424205982504,0.4430816797130972,0.07040794895357916,347
0.7846457766317478,0.4693211688150749,0.1235059387098898,-0.3109566662464387,1.0711131091541546,0.4403374630654726,-0.04853550787617866,1.368160492218653,-0.16712576493386266,-0.982554309263894,348
0.22465191800589013,0.4087059600794576,-1.4401987217567833,-0.47599618363711893,-0.6264639435969532,-0.312327811625416,-1.633565967638364,-0.531066489667698,1.7365709332537893,-1.3181810945579122,349
0.15833981208278125,-0.2189765653817628,1.067960219928553,0.5304655253620398,-1.28350782624248,0.8454059193869308,1.0457595335123235,0.9769064972770625,0.007419075562699273,1.4751593230303381,350
0.3269369003557292,0.5532225317661681,-0.0035348505243479877,0.00459023754974397,-1.72365186745711,-0.2900499141005841,-0.21619836127211167,1.0308544699844253,1.4262878136949717,-1.1656194914471172,351
0.2921421474793,0.5419614521323428,0.795182056197018,0.5904212282441827,0.4821112587087206,0.6368409744454901,0.7114502637074092,-0.4357216751572792,1.0152699506266143,0.9255700312555803,352
0.511677522729991,0.9459247073943091,-0.13115580910383806,0.8408468567971217,0.5992717653885642,1.3189473565280165,-0.08374460212707957,0.34910305430500044,-0.23022100494239073,1.5451253673585867,353
-0.1729629356518061,1.3451322204439933,1.1888525416721918,1.4393556755817851,1.1146061514117882,-0.11104752954439445,1.0917058667150772,1.4537778952073577,0.11347712741000571,-0.973987515264571,354
0.7110572378112128,-0.8251599865115107,0.4173829318201838,-0.09712332531755408,-0.5950425290077952,0.7750788124607637,0.3042340360646716,0.6030789812675086,-0.7668052943480044,1.080697403965715,355
0.5978538271991705,0.012470447422889608,-2.0406639576051364,0.1826952723087374,-1.5093951144428286,0.48844905493284774,-1.9546869349402494,-0.32756915692666033,1.3790464360323598,0.6865525607437746,356
0.07208284050686187,0.6304175715015048,0.4127589408239245,0.7939579325988266,-0.5223263012884198,0.3564174381552778,0.41870107696694125,0.28304318329614886,0.3989555108996372,-0.13150575711798962,357
0.06048938430637829,-0.12531752653201056,0.549518734107564,-1.0105864916074805,0.2235378901360281,-0.3965118190763346,0.5459433460755063,-0.13613122721839432,-0.04303333103777085,0.06814831631855633,358
0.6919940129608093,0.26788695533646023,0.04483806740921481,0.09117827592391015,-0.20653214109004936,-0.1764026972939441,0.03689234602307945,-0.2408914453916715,-0.002257769256269304,-0.4719158363681495,359
1.093923586320455,1.244080964253731,0.6857130888820528,1.5326391827374564,1.5537345644427516,0.9775038151372448,0.6477419215400504,1.1216997921255683,0.5421415507056193,1.25548005381884,360
0.854457082001308,0.46923075483786536,0.5901291120663215,0.6819708042260397,-0.2068890009399187,0.5607637230744835,0.5688269386697349,1.037523288276772,-0.48559555319824366,1.4286986259311418,361
-1.0084275832998446,-1.560472914785303,0.5057634262337838,-1.1831634012537324,-0.5624727083791996,-0.7554041713870385,0.4637743761610662,-0.13935195285097768,-0.9928361581564906,0.5034847080658009,362
0.9575808408931457,0.043316041515017556,0.6104093832719433,0.9346493233712516,-0.44311777281827314,0.8279555849400801,0.5612773902103365,0.19281919515721868,0.028790821965458013,-1.027732857650618,363
-0.7473264490137963,1.2742476333898871,1.3838219559689748,-0.2663097781327617,2.248968608410736,0.6123416394048975,1.3065578643650393,0.599515765020963,0.76544965614747,0.09673481994875788,364
1.4439718118847433,0.9511429264076905,0.2952893727304957,1.0420225146446906,-0.17049855556631632,0.718912427980475,0.2249269515959329,-0.10612983985063251,1.1968077107741681,1.3527529541510157,365
-0.5620170906730584,-0.3249487773636366,-0.11288337376763669,-1.190145075061884,-0.6370520272761011,-0.6261897036470649,-0.11545607408157554,-0.5172447880686286,-0.2696147248012175,0.010898679265043842,366
-0.7680546467080915,-1.5462758379917223,-1.4158884570603565,-0.910536666078863,-0.3218878814179522,-0.21507783673769043,-1.6349675698793558,-1.4616535982159387,-0.6480071635214659,-1.0030902221148512,367
0.8387210967900218,0.5572577470970024,0.12359286954354598,1.0322124787736522,-0.5725219468053888,1.2634600833218714,-0.09235772009343135,0.3388983957674492,1.3705064078471767,0.22726500663143923,368
0.37558408373162067,0.9921813987060819,0.6886581528905746,0.9543125019124881,0.057663034831415994,1.5047598740232577,0.5037388406453189,1.4196920928307724,1.5297417563979097,1.5235115865758901,369
-0.3331949439327786,-1.554955531216811,-0.11715796944501,-0.35129265181966485,0.47763603519802644,-0.6427806567153533,-0.16703288343653067,-0.31499333161193177,-0.6155169555166162,0.1642088334793912,370
-1.7882574522480885,-1.1067889266378796,0.19354905201498096,-1.028884298357506,-0.06078838962411148,-1.6379772355824262,0.35044514097353074,-0.27388360359582786,-0.5260264029919779,-0.6768312759925852,371
-0.9686461385537546,-1.1732761820248037,0.5790196386607878,-0.713216987487667,0.8584326285714985,-0.8592553728246308,0.5480083309967332,-1.28921048078363,-0.4884528636588379,-0.7824908538309936,372
0.92040224316265,0.26273867839438236,-0.7315283934020245,1.5099622040398955,-0.09270580181376142,0.6222800117523071,-1.2186092344663528,-0.18335244887837288,1.0903152510358871,1.4903127393618787,373
0.07390932646172255,0.258602450545915,0.8577193454388332,0.8114051140640954,-0.3482170024205806,0.9795365820568414,0.7668690559820714,0.2377182590369744,-0.04729768855228644,1.9250538230407637,374
-0.43019607740246,-1.4259373866149199,-0.6406506896596731,-1.3741867669837973,-0.6370191566051746,-1.3292762152510003,-0.4733391434148766,-1.6683162848012505,-0.9611989725326893,-1.5388558423211869,375
1.8796195092950732,0.71242636319042,0.9780335247472025,0.7647854135841221,2.6513276963443477,-0.016793390533508035,0.7814785091962164,1.0166651158464566,-0.6915240544395025,1.0035703454791824,376
-0.19122330550397804,-0.13081086694508248,-0.02824004598164631,-0.4930472587876735,-0.7821549775741257,-0.28862583727701185,-0.14093644495736624,-0.4738386528415648,-0.23935751488595836,-0.6703641501810584,377
0.5902507316264167,0.2654973807569463,0.08485341420518111,0.622770443878151,-0.5315639122619429,1.324527652637117,0.1762844076981489,-0.24920550313792478,0.9928352046901285,-1.075606815982515,378
0.06620645435569905,0.8931347173848927,-1.0111375164047822,1.6211402063664098,-0.7821859312846637,0.45363807026256975,-1.027753008148943,-0.20630686397649667,1.9150585658979051,-1.0225686576544653,379
-1.6323019999992554,-1.953275537678325,-1.4879997765934485,-1.9939450731291681,-0.2068611169026049,-1.2538599054753399,-2.045055668746258,-1.943140998312733,-1.6260546036979182,-1.3499035755188369,380
-1.1028626276251936,-1.1740542469617967,-1.179892732714309,-1.4270432751256972,-0.8911061583317241,-1.0612854713485191,-1.0569890964632327,-0.9567271511484101,-1.4057462269289203,-0.6084396914354993,381
-0.009565623869683737,-0.3329894081440692,-0.8561751333541849,-0.3801784476084453,-0.8592743240348542,0.17509450502178647,-0.8993049100403134,-1.1027855940622824,-1.1890836262657207,0.2980627607485493,382
1.3495795257929606,0.9275946868594198,0.8088340006790191,0.9741801951801174,-1.7035042794797897,0.46033671124408526,0.8535920512975692,0.5230297748737709,-0.03026906238867344,2.1355587323468734,383
1.2593082233679613,1.3096621252833929,0.40978630482090184,-0.3020734458102998,2.1164426161248966,1.141537467137371,0.4988821432046322,0.638743635957439,0.5906658421088071,-0.9897886209825566,384
0.5362943340305293,0.9884959684797892,1.2108608328195252,0.8520784894322877,-0.32166265067015654,1.0833801898360598,1.3249497665517591,1.4976808840691191,1.1242614307624077,1.02099444833468,385
1.0174699747393756,0.8892017528062186,-1.0877035249620475,1.2545381879355584,-0.5514546809493792,0.7753871299691246,-1.0360764521688886,0.5588618964176393,0.7522387779804891,-0.8662926333962662,386
-0.5158620811219989,-0.9036266396839858,0.25683446943618193,-0.16096857324577862,-0.5514546809493792,-0.8008811902678923,0.11176600063703046,-0.5852845061147542,0.4053182240494082,0.4611817748335527,387
-0.21649074365591447,-0.28022467372716364,1.1707472099664775,-0.3026811703529879,1.959702973117941,-0.47062850980665294,1.1950967606402592,0.34921571775659843,-0.562606866673903,-0.23121229330560733,388
-0.7486321169716612,-0.6764660964295162,-0.7151228829546743,-0.8148258532781489,-0.19636737972629992,0.38735031394119845,-0.9336214255620723,-0.4526680768908893,0.158800117607363,-1.037270955775703,389
1.33086312671381,1.7408301977515195,0.9495709929622471,1.0009625369203161,-0.3926084204475866,0.9246494648254597,0.8506898839256878,1.3693429880693837,1.053960744315943,-1.2051438330951054,390
1.2330056587254679,1.1386509455369431,0.5576105836805763,-0.2891521320710444,-0.9458193518436384,2.0414823954823693,0.5771382965391543,1.4198207244767693,1.3311688979812253,-0.33611056451650145,391
1.9961505742970016,0.4486106284293796,0.602290837231314,1.3350018009348918,-0.7687042867897009,1.2545724706642347,0.7042724866946024,0.8469784467560484,0.6935589181862067,1.5588668268891581,392
0.794838847258241,0.6666421421633055,0.25394556433726345,1.1608792746721033,-0.4684145183981665,1.000842057929308,0.33496900953996356,1.1132301016022033,0.9715254429090021,-1.3974145551662818,393
-1.4616425288278094,-1.1557917035722025,0.47059303211718184,-0.9662213779294597,-0.9611862394634705,0.12187728389069163,0.4429450341015564,-1.0136590602834765,-0.3507346231341091,0.2051303847248891,394
0.28451322632233245,1.1282442397130086,0.8696807284387105,0.5084627646214044,0.6558164933693273,1.7955638328457821,0.783856633447412,0.6885225317602199,0.9952009098452546,0.40947798896305176,395
-0.618472823298585,-0.9038842665471456,-0.2118628893653196,-0.8141626445969514,-0.5230760811726458,0.11845364543052761,-0.15991634039261005,-0.5625216949524623,-0.2436949497562504,0.08583511081945372,396
-0.988034824392819,-1.079147433752409,-1.2470197017205948,-0.8672514875036277,-1.1357961680955135,-1.368843655534103,-1.2405821717682515,-0.839835691917407,-1.4634785555102559,-0.9682040113808963,397
-0.14940906991210556,0.06842281340316214,-2.6714218697806404,-1.0278330601804706,-0.32166265067015654,-1.1879630360425,-2.7833238462213443,-1.5681144384226764,-0.1272536997875242,-1.0416854614083007,398
-1.1667813510360605,-0.7782064640520656,-0.3189407463067411,-0.7616768037537511,0.21975995515666624,-0.3239982302235689,-0.49146246834632423,-0.4215419321701199,-0.07401708090922865,-1.8380580133314743,399
-1.9639587185386085,-1.5569770795062885,-1.7572309012896081,-1.5886974555389495,-0.060777314986464104,-1.9206539182230769,-2.037587139123882,-1.5295970824288703,-0.7600426687784896,-0.21325202327648118,400
-1.0211657202398219,-1.603804613536814,0.43856180222242447,-0.2456248563238297,1.8446826645232703,-1.2779318609573327,0.5207831380926735,0.10061835331987945,-2.2445473150822326,0.20421823684681883,401
0.6163801245286955,1.4935719799607603,0.9726381776227457,0.7198060558154997,1.2091460234247142,-0.17089735295005726,0.99628654814288,2.0956623451032925,-0.04282786364948343,0.17047406080705652,402
1.8797382888923218,1.3601450758504487,0.8287208134629118,1.563829923228309,1.2594050684046172,1.7598343180230716,0.8023502086643635,0.8835816246980814,0.9018425757904889,2.2968551550841925,403
0.29600287639022405,0.4670438698742698,0.6767319573486459,0.3233802616899404,-0.32166265067015654,-0.5063792080977301,0.6579896862270618,1.0104629231863331,-0.27176692260825064,0.09933287076696318,404
-0.038952057546301155,0.6296099268486248,0.6095848747377679,0.7065941951099943,-1.4780304849283885,0.38559540503686374,0.7088149212502612,0.19487432419755857,-0.6538236551805163,-1.2168137344759784,405
-0.1530272260467529,-0.022240338143952654,0.371897527460743,1.1718321980617659,-1.103237617980278,0.0782316068019977,0.2445450240755751,0.07146554877016142,0.25307309155102087,-1.108511219838915,406
0.9303307710598125,-0.24887559326443998,0.00955483341238006,0.832985599651928,-0.5894149522487624,-0.0989928448216808,-0.004817033739735743,-0.027313947809577854,-0.02888004411689793,-1.236994831993282,407
-0.06335752561229246,-0.6552610808831731,0.5981125539215937,-0.5828520278096614,1.5300989291977127,-0.8446562583890149,0.6255243414633622,1.2798202254415987,-0.27823582978966654,0.6226490541946543,408
0.37048401917095664,0.5687500214317796,-1.0735920046113385,-0.3035491034879605,-0.6031677252059131,0.8210472861956708,-1.1268372236820445,-0.06340513178198526,0.17218368474875545,-0.540122208316923,409
0.6083554261893751,-0.05642956391905107,0.09157209400526822,0.08499372233986957,-0.06068247686835515,-0.10005876052405127,-0.05139379261822041,-0.15302057753557752,0.1316771407200097,0.8706580509746877,410
-1.5327680834798834,-0.8570658062072476,-0.41720951221886615,-0.5658111910219248,-0.6470533846749205,-1.258874410319986,-0.3227067304684801,-1.2666783748937722,-0.8323551907636586,-0.20865739912892667,411
2.186466295239619,1.3801627567256194,0.7768335460593638,1.626110975693038,-0.9273195096853901,0.5665306118907656,0.7828133468178613,0.5033640291009138,1.2308489071583897,0.15083583153955127,412
-1.4275433562050068,-0.9782561301804917,-0.543250731833326,-1.3093398392172437,-0.321645968965413,-0.5370110349118542,-0.41305883933274634,-1.1065068048615694,-1.676940017964545,-1.3842462339735095,413
-0.2234870161232727,-0.4270587363343745,0.9387359931385106,0.4022946825272049,-0.46145848116373744,-0.7807325930855749,0.7476625112111333,-1.0873822767104655,-0.18018892909263395,0.5694254826954155,414
2.0310388953042966,1.9157628430683178,1.3604233203274445,2.2041295480659375,-0.3318404272422344,0.7920340945619553,1.5239435868974898,0.8008908241449846,1.240108911316789,0.6724454243200677,415
-0.6434327804739941,-1.0700330744311515,0.2259466196155102,-0.37968804729675054,1.4837711612650568,-1.1135585653871547,0.15547946179125782,-1.0077819436628515,-0.9023653562030618,0.5716674892873141,416
1.0728863572271625,0.503782123383899,-0.0804426286498432,-0.36281374207901007,1.8740727041909886,0.40385515521082627,-0.09323940708799539,0.5252048509931042,0.1462158577029251,-0.7554344646192208,417
0.8362618748375563,0.5672242525483167,-0.050162989091246946,0.16374219758737052,-0.5223845520581547,0.21286954720751594,-0.19833854859520716,0.16625013636061214,0.33064342887294185,1.45600607469795,418
0.1692807772028746,0.38594035552697936,0.08982988046343676,0.37278064365227537,-0.6849814752936607,-0.3751659045864997,0.19492276291217947,1.4522031660839665,0.19961454277087132,-0.5872036101421292,419
1.728258799826396,1.0134241456120647,0.8878793181173623,-0.30848071110026876,2.2884532651484615,-0.21998544084328486,1.0321919471125822,0.9370585681463282,-0.43434826647395575,0.03442412396391248,420
-1.2732226482795341,-1.10361140648578,-1.1695809264372437,-0.8161233016183391,0.21947480518936002,-1.1948814326026431,-1.4642389255942643,-1.0030739936176514,-0.22686061615527708,-0.06949191442471148,421
-1.0172862809114007,-1.139512282266148,-0.040603588283979475,-0.6567597169234305,1.281356103215328,0.3172494465630338,-0.14315849930481983,-0.21756752434130733,-1.1020691732254457,0.52239708636418,422
-0.49312423523633475,0.10252183294127848,1.051583827133642,0.33372939024042103,1.2204748948139859,-0.10280419287559273,1.1154663036154902,1.6176318692548168,-1.3872288538745434,1.6394033724111958,423
-0.07123246958217666,0.030036210620219883,0.12085377826400423,0.5179673684876138,-1.0492475732343225,-1.2010929603939382,0.18025284534050856,0.2381333732470503,-0.2802401896995823,1.5907555293335105,424
0.0049625018433872015,-0.4821904863087161,0.11843346486053474,0.2506794738512552,-0.09270580181376142,-0.21981583686806538,0.1191731698559837,-0.8686255699491019,-0.48145652556927176,-0.22595524716822357,425
0.4971231274307457,1.3002503042621987,1.192119860140211,0.0070818051058771925,1.8978983974993247,0.2538881818752674,1.270272183746485,0.7410333836307426,0.8043842069925045,1.190599759497236,426
0.06313714907239132,0.6958391179525552,0.6094102583205092,0.22435564287419685,-0.8489205326195837,0.17101987861513912,0.3822885476932636,-0.16145231412127004,-0.5893503031349003,-1.6237709395312532,427
0.879172752945024,-0.46585742494186855,-1.761448174253737,0.35999697053346646,-0.3817552375413795,0.39935522145917934,-1.7215413542120217,-0.7468156319533863,2.105976954141364,-0.41236833953499574,428
0.7768861862317082,0.4202971045340995,-2.1137292667884373,-0.7910494695932859,-0.5726019771145376,0.10693782536635155,-2.232840965719533,-0.5351200325515075,1.8013822945869267,-1.19425688320844,429
1.1100857640358153,1.035115839560497,1.3016658900644096,1.3944266358212927,0.5665168727157661,0.5412433030270365,1.3648684146263745,1.4731398388917136,1.4564525221459563,2.6008428509802166,430
-1.0426476973231527,-1.1135419033964045,-0.18497893310939673,-0.823552052794374,-0.0926758740462823,-0.23005893750414574,-0.3135313561787829,-1.1864487080440291,-0.6400567039566671,-0.5670347092712016,431
0.021521804636518205,-0.0884043139467412,0.754938175997069,0.13585055758475817,1.416196010253291,0.7895141387212785,0.7821099449007254,-0.04751088642753132,-0.545400534602315,-0.3330418091004106,432
0.8753043514396333,0.4775128074353876,0.11042440198383785,1.1383022611185902,0.1813767183339532,-0.03324914034367077,0.29445934313663313,0.2318025313958787,0.7941016028533454,0.6988182911637857,433
-0.7143485158044589,-0.4357059825241898,-0.09973231695512208,0.12675937582019592,0.06302224628901021,0.0580949129828221,-0.031706667102723296,-0.38229340820543367,-1.2931763060172194,0.5780880465400491,434
-0.2226653829574694,0.6139212155705664,0.8369540152908059,-0.529731225631102,2.5531273871673403,0.5686076296437077,1.030734410587236,-0.023586997852943714,-1.7108629129125021,0.3013564787477865,435
