ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
420,2.1535344,1.0664041,1.101091,-0.5359015,2.2705886,-0.17001487,1.0647757,0.9115329,-0.6983761,0.092833616
421,-1.1718618,-1.1767942,-1.2937739,-0.81742084,0.2274914,-1.0629339,-1.288391,-1.0989558,-0.119872406,-0.0024765178
422,-0.9530659,-1.1185044,-0.10960569,-0.6224911,1.2950896,0.329892,-0.10722953,-0.18789536,-1.044302,0.5042257
423,-0.45090654,0.16334364,1.0670528,0.45827407,0.626156,-0.018956603,1.0565214,1.8819253,-1.7856318,1.8155777
424,-0.123042226,0.34405798,0.03896561,0.41387534,-1.051988,-1.1848557,0.02622677,0.35769525,-0.15875918,1.6359943
425,0.026518758,-0.4160294,0.056277,0.20249233,-0.09600956,-0.09685323,0.043541163,-0.9783817,-0.24610461,-0.364088
426,0.4929406,1.6800398,1.5070628,0.22249685,1.8598747,0.34381905,1.4915605,0.6191548,1.0413845,1.3201556
427,-0.03807085,0.53984195,0.42639795,0.24967502,-0.85138756,0.12516907,0.38902646,-0.33898157,-0.72559834,-1.6825045
428,0.93742955,-0.624781,-1.7230691,0.47396386,-0.37821174,0.54533696,-1.7078,-0.7090079,2.3075132,-0.123556554
429,0.60098535,0.32038668,-2.1385002,-1.0257719,-0.57389665,0.0407422,-2.1012344,-0.6373505,2.2261267,-1.4021493
430,1.2727869,0.83895046,1.2556738,1.1735699,0.59006923,0.5319435,1.2578603,1.2487173,1.3654904,2.743417
431,-1.2620742,-1.0317509,-0.32596913,-0.7193859,-0.08787625,-0.24061298,-0.3321094,-1.2903677,-1.0864123,-0.6497567
432,0.07551367,-0.13085298,0.79442465,0.15513796,1.355478,0.7320055,0.7683328,0.09580649,-0.7914946,-0.30170467
433,0.9061329,0.5887025,0.15628868,1.1873858,0.17435317,-0.0020831164,0.12607166,0.37655982,0.8298317,0.7563087
434,-0.8156177,-0.5223081,-0.28451285,0.16978487,0.065809116,0.0774466,-0.28426182,-0.3946446,-1.3114604,0.46470174
435,-0.25016356,0.60482925,0.98874557,-0.63247555,2.7324796,0.8244199,0.88553196,0.10227088,-2.14453,0.3472116
436,1.0949284,1.5721521,0.12589216,0.8601676,0.07406271,0.36688724,0.13219465,0.9492452,1.5556502,-1.0456684
437,-0.96985066,-0.8176449,0.36480668,-0.8137477,0.075741395,0.16566975,0.31041557,0.15392369,-0.6540544,-0.5945798
438,-1.1713417,-0.9115495,-1.670925,-1.784736,-1.1481168,-0.7833531,-1.6349841,-2.626149,-1.6140579,-0.61964595
439,-0.1536623,-0.60959375,-1.0408907,-0.40323478,-0.44418308,-0.0770394,-1.0461297,-0.80963236,0.09362627,0.058062464
440,0.11464427,-0.15389875,-0.08522294,-0.087031804,-0.92622894,-0.5000569,-0.09590238,-0.58513916,0.36231035,-0.5421196
441,-1.7117083,-1.3277285,-2.0998158,-1.5151454,-0.25874904,-1.164291,-2.0792954,-1.6538454,-0.62175065,-2.062478
442,1.27786,2.4585488,1.1393635,1.06985,1.8903332,0.5849347,1.1589893,1.3265113,0.4360466,1.1052657
443,0.46013427,0.92727107,0.9193971,0.93527055,-0.4003162,0.73590285,0.8359901,1.109308,0.35686532,1.737675
444,-0.12649828,-0.5801605,-0.14991535,0.12963538,-0.66734815,0.21493137,-0.15390602,0.50312984,0.24218583,-0.57863915
445,0.27080682,1.9255877,1.2133949,0.4007961,-0.21666068,-0.5193922,1.1523386,0.20829527,-0.1600719,-2.0611527
446,0.38933524,0.1850073,0.6521373,-0.10391502,0.099561,-0.97356474,0.6295302,0.5778928,-1.6818944,0.77052903
447,0.73007166,-0.27803424,1.6207972,-1.6400894,0.37543067,0.6860133,1.737594,0.652141,0.21509217,0.032796454
448,1.2688717,0.27484626,0.6542069,1.5061015,1.9415921,-0.43223757,0.620836,1.7252239,0.18863657,0.9039875
449,0.92270714,0.244831,0.947066,1.1456467,0.7853977,-0.93764985,0.89293003,1.6542013,-0.5258242,1.0752066
450,0.113615416,1.260788,0.012002406,0.75483257,-1.0517626,0.003446736,0.013385295,1.158676,-0.40714672,1.4019693
451,-1.3591778,-1.2789509,-0.35204953,-1.604501,-0.49239564,-0.89336866,-0.3483328,-1.1395135,-1.0550663,-0.9442281
452,0.3406547,0.6939714,-2.1568398,-0.34091297,-0.7808715,0.12876327,-2.1521409,-0.32054436,-0.607043,-0.7048385
453,1.5073214,1.4843473,1.1121114,1.1956675,-1.7251529,1.2215086,1.0645022,1.3387907,1.1297109,1.0653098
454,1.3508393,0.30369523,0.18954793,0.43847418,0.3124144,2.071133,0.16348626,1.6947616,0.01862529,-0.36302328
455,-2.0132055,-1.0867409,-1.2060875,-2.1026251,-0.16070887,-1.7687861,-1.189269,-1.6263411,-1.0677185,-1.5235845
456,1.7699096,1.2340493,1.5513123,0.81448555,-0.590705,-0.056082327,1.5735049,0.46952403,0.5912868,1.8345783
457,-0.23988564,-0.12113307,0.23474434,-0.018265096,1.2777247,-0.43964213,0.2196705,-0.82067496,-1.3168938,0.5770071
458,-0.24912332,0.45842138,0.82063055,-0.12925844,0.45186064,0.30837408,0.81109643,0.7343436,-0.06778867,0.45866057
459,-0.514227,0.21737446,-0.058214065,0.38557217,-0.20065483,-0.3008596,-0.07342812,0.17083013,1.1323429,0.017045733
460,-0.07445196,0.503559,0.8814452,0.16438006,1.4769104,0.021353701,0.84197724,0.2632152,0.07391243,1.5842103
461,0.99107033,0.37412542,0.84022176,0.48826805,-1.2269384,0.13084984,0.7836826,0.72331554,0.43361056,1.3649817
462,-1.203363,-0.7554438,-1.5357645,0.19336404,0.32012153,-0.47213608,-1.5439907,-0.29728645,0.31253698,-0.88798326
463,-1.2875125,-1.9088304,0.03152552,-0.916021,0.22908086,-1.0728804,0.02254177,-0.03439558,-0.028820314,0.5796985
464,0.33205813,-0.5965324,-1.0611961,-0.80360484,-0.3637711,-0.52632916,-1.0374295,-0.8298831,-0.936892,-2.2243998
465,0.97708833,0.89450634,0.40079945,0.47414497,-0.13976642,-0.35824966,0.38575438,1.2904704,0.41763115,1.4889518
466,0.704538,0.57570595,0.73647684,0.4856246,1.4667655,0.0951149,0.684826,1.1191146,0.15645641,1.5036397
467,0.20179029,-0.53193253,1.038085,-0.19378829,-0.6740182,0.19729875,1.0163119,1.5118445,-0.17553543,-0.2763551
468,-1.5397832,-1.6013249,-1.0360514,-1.0174712,-0.6626753,-1.2900789,-1.0292095,-0.84786636,-2.3382833,-0.14398316
469,0.36037728,0.3429405,-0.5651656,1.0771658,0.16527313,0.2824515,-0.5607186,-0.33447692,0.16486871,-0.948085
470,-0.9244651,-1.0442156,-1.8903234,-0.43504986,-1.2875543,-0.31589228,-1.8794258,-0.94457346,-0.58129555,-2.2605977
471,0.76795584,0.6469263,-0.24247876,0.28365135,-1.0775805,-0.47171524,-0.2555125,-0.059152137,0.33759612,-0.16020744
472,0.9097217,0.6870061,0.4437448,0.9779128,-0.7716224,-0.13476995,0.4240971,-0.3667181,0.15238334,1.634652
473,0.2752233,0.39620906,-1.9397451,0.68572354,-0.19317538,-0.34680435,-1.9029057,-1.0397877,-0.1718297,-0.9001955
474,0.12241443,0.06522424,0.90671504,0.297584,-0.43275967,-1.1076685,0.93778497,0.83731323,-0.78749305,-0.7315062
475,-0.69318044,0.4152897,0.04450942,0.24364942,-1.6952739,0.52180445,0.03666539,-0.86113876,-0.7521084,-1.0168908
476,-0.8611751,-0.011458117,-2.1594176,-1.0726613,-0.3932855,-1.11706,-2.1469686,-1.5778018,1.0685576,-1.2995709
477,-1.367452,-1.1299326,0.4290409,-1.5589792,0.40445766,-0.46334437,0.40442726,-1.5770236,-1.1465477,-0.7753265
478,0.48265433,-0.6177519,0.36167866,0.19609264,-0.652634,-0.93245345,0.3686812,0.054228123,0.5236562,1.5657272
479,-1.4750915,-0.062030986,-0.18235609,-0.5574513,-1.5021799,0.22697417,-0.19236062,-0.8683702,0.08975639,-1.3038259
480,-1.2781432,-1.7255838,-1.427503,-2.0684252,-0.80409175,-1.4923166,-1.3944422,-2.326903,-1.4529401,-0.026812853
481,0.8398106,1.0432056,1.2868533,0.807184,1.5134068,1.4662118,1.2782851,0.8266387,0.867255,0.74255043
482,-1.276457,-1.388802,0.6343693,-0.22405443,2.013453,-2.3920846,0.59064305,0.7286395,-1.1674895,0.15910056
483,1.0370722,1.1053342,0.45909122,-0.006100622,-0.711717,0.6559372,0.417435,0.07604702,2.2612767,0.15707421
484,0.9075215,0.08491222,0.49310204,0.6339125,-1.0737299,0.515472,0.46310943,1.0953808,-0.06334064,-0.109043814
485,-0.5657912,-0.8455153,-1.2595907,-1.0604393,-0.7214789,-0.47793245,-1.2337708,-0.63088095,-0.8878271,-1.7097639
486,1.1280009,1.6662136,1.2354486,1.452146,-1.2357761,1.4961077,1.1751835,0.63604367,0.9862105,0.77115005
487,0.39212042,0.07468747,1.1024476,-0.17683387,-0.7411949,0.4347252,1.0216048,1.5432959,-0.028247831,-0.16956674
488,-1.048338,-1.5788705,-0.8942039,-1.3347939,0.17819625,-0.93411636,-0.8982454,-1.7424536,-1.7106249,-1.44364
489,-0.9398588,-1.1514642,-0.25656003,-0.18882237,-0.7836249,0.42727536,-0.2682408,-0.4048882,-1.2777848,-1.4847848
490,0.28058854,-0.36604533,0.29029024,0.7386646,0.1092715,0.47447756,0.26308602,-1.6083322,0.6074615,-0.071654394
491,1.6492352,0.9975819,0.08967996,1.2756922,-1.7258193,0.45805475,0.08048395,1.0079887,0.25810823,1.4455743
492,0.12906434,0.07027121,0.09528316,-0.62603295,1.5916032,0.51856154,0.09725804,-0.64581543,-0.12076189,0.6801505
493,0.12046913,-0.56723857,1.0642393,-0.57229817,-1.2887203,-1.0311388,1.0624093,0.5787124,-0.20112024,-0.33704787
494,0.88386095,0.3512172,-0.39983797,0.5126348,-0.44779888,1.2403466,-0.44404542,0.3341752,0.6028739,0.4024774
495,0.21551032,-0.6135585,0.5912011,-1.302531,1.6666692,0.09184121,0.52625215,0.41561824,-0.7696237,1.3383214
496,0.22867475,-0.9698374,1.112099,-0.246514,-0.27442157,-0.6850162,1.1054368,-0.6229248,-1.3769101,-0.3590912
497,-2.1980908,-1.2286949,-1.0409312,-2.276299,-0.6281359,-2.4916303,-1.0202783,-1.8624977,-1.2584068,-1.5202594
498,1.9568055,2.068845,0.30510366,1.3102788,0.0043273205,0.71862704,0.27332237,1.1813145,0.24235797,0.4546795
499,-0.14323884,0.83853126,1.6218548,-1.3190473,-0.91251415,0.18129875,1.9275609,0.47503883,0.048398267,1.2345023
500,-1.0943587,-1.9541785,-1.9754204,-1.6487821,-0.020814251,-1.910584,-1.9526105,-1.8911976,-2.4409165,-0.23804058
