BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-0.8101845466707815,-1.1505910397296053,-0.4479781585354911,-1.083240095929769,-0.7831151881689986,-1.3876219461616426,-0.87907463,-0.0927599951396109,-0.7133607438941878,-0.416681698627978,300
0.2402384057401341,0.2837060125733841,-1.5217230719303825,0.3149990425119278,-0.6190434551361623,0.7267222276203977,-1.6289488,-0.2246972348249061,0.2859767922550424,-1.3687739895631317,301
0.8558986604133587,0.8425145025846725,1.3029302439233437,0.0810109679186883,0.9981720116430616,0.4831321424806059,1.79263,0.3962374192953883,0.0246550826526006,0.9270708616810186,302
-0.2447279188453093,-0.4788746191874462,0.773056254192716,-0.457812605815814,1.2445086950250688,-0.0512167875290918,0.6371462,0.1052742560000576,-0.2575733268005715,0.5424859214500417,303
0.5300870620829417,1.0690753677354676,0.5070916597046855,0.113201906608602,0.0136853978381026,0.7447146592666885,0.4435538,0.7747327044593262,0.4498437211638535,0.5973606301600363,304
0.5566328005503922,0.5188093299917298,0.6835960123326186,0.880623305019719,0.9873277401756176,0.7232714586097482,0.8661148,0.8430644569417829,0.8250431394681899,-0.9065770941035804,305
0.3545199483142554,-0.2689533087024855,0.6221998742632777,0.4838866683254814,-1.0563652694903056,-0.0615664706767922,0.7698036,0.0739050889831633,-0.4840400220909631,0.9236030682585066,306
-0.3502177138291138,-1.238360360432376,0.6981920429702202,-0.6816284627263902,0.8341199775646304,-0.1382310974700034,1.0587069,0.331309906548513,-0.017619404519128,0.775029940528156,307
0.9278622318454768,1.4234690836870607,0.6561168569847196,0.2863169808419883,-0.1813410624943949,0.993761473841299,0.7466064,1.336842362494442,0.6668431314052852,-0.4882997656113219,308
0.0999686778924211,0.6762915404252787,1.2336348815878515,-0.2666357482423969,-0.7799819548411506,-0.5358170711325383,1.5263457,0.2178464094521321,-0.7338251165771905,1.570284129279388,309
0.1571965038406622,0.5169426697824411,-0.2560058938804612,0.0552949429142994,-0.1564851071295356,0.3677572552399366,-0.7445069,0.5631113597817099,0.1215841636051289,-0.8928459768259394,310
0.9546636695661236,-0.1272378846837678,0.5620574257842452,0.659629953820754,-0.1399241546874852,0.8996714300546085,0.6161138,-0.0515083784840018,0.2941606333465398,-0.3539097093460881,311
-0.0720609791235471,-0.7354188353894207,-1.087937899169639,-0.013950722354816,-0.5096610865880722,-0.0284527227747353,-1.3229274,-0.9477994275632456,-0.2933072412611084,0.1286921733652282,312
0.3618527149813351,0.2479229086622052,-1.1607693427734262,0.0634518761767009,-0.8400407202115014,-0.2959200663407284,-1.8378226,-0.4324058616372916,-0.1653593611520172,-1.1612766841459077,313
0.98893807580367,-0.2001755345586995,-0.4282150963308919,0.931359656756798,0.1364126118106652,-0.4219602126464699,-0.26380315,0.1858347458615465,0.5124749686162557,0.8849504198899687,314
0.1973832828437149,0.4144614714708916,-0.6834182552142625,0.0553876278937195,-0.3423239785917749,0.4678258926468746,-1.8774581,0.711225977238281,1.008269372794422,-0.757551331276366,315
-1.3389196438354452,-0.9313468285769696,-0.3881312024601702,-0.7037202262371387,-0.7570853317853516,-0.6614774236597682,-0.55887777,-0.7167202498532952,-0.1126593337307757,-0.9338620902502772,316
-1.2216883750443346,-0.4767914026572448,-1.800419118258107,-0.6769547822891826,-0.1279051342369908,-1.2892443952747743,-1.9236573,-1.402882350190052,-0.8305123656709315,-0.8765872853587582,317
-0.3783197285849182,-0.6843223700903018,-1.3379353956840734,-0.512494322934745,-0.7337907984195915,-0.6946719343269192,-1.2655462,-0.1356034053551829,0.3329795430971616,-0.0508052900842537,318
-0.0998707919935664,0.1845769715856859,0.0777908522918791,0.399236731482314,-0.5294482087614758,-0.4655917794170821,0.15484132,0.7042471312327416,-0.3282148514912932,-0.0216852995235212,319
-0.6432763268876274,-0.9395382204878712,-0.2071216575450447,-1.0604716140087835,0.1354302481219673,-0.9169241602834102,-0.25684476,-0.2926149506586806,-0.8363286715056333,0.1072635177220566,320
0.7284454868560766,0.5262492086238311,0.9503397757944678,-0.1783247566259647,0.5494199149510353,0.0318261739903573,0.85540134,0.2285326714942686,-0.5218055843974521,0.6579768813494682,321
0.8721729738654607,1.7821546712057872,0.5643954689374657,1.00343496115507,-0.0056194155146813,1.118201065183198,0.42244026,0.977119230455451,0.4517171663479946,-0.4689934035799132,322
0.4470269183758151,0.8794618329564261,0.344902498965556,0.6934136640336017,-0.3049443991891474,-0.0074781625301725,0.60760075,0.560802413874977,0.5760802818000195,1.5965623899071164,323
1.0573125833862584,0.5110306439972405,0.8350386727883388,1.1517703003552846,-0.9738701985912116,0.1471781600302799,0.96230215,0.841073444553631,0.3062775424775286,1.745162821976137,324
-1.0018028545942244,-1.5867171821806645,-0.0900538763470337,-0.8553432010230237,-0.3168225386544276,-1.1217070477024271,0.02111058,-1.0074285252933706,-0.7653232019951899,0.2951699209367611,325
-1.0852867763900194,0.0124648234894326,0.7199142422134182,-0.8858985226620069,-0.8896166312147327,-0.8124612706863019,0.7352221,-0.6358299725811372,-0.8279475115655357,0.8221053631187758,326
-0.3310498735802645,-0.292961243959964,0.980597160744991,-0.1501836618217502,-0.4145496092905956,-0.9482943420323452,1.1259536,0.6686757759441586,-0.5162015694013291,-0.2662396996695582,327
-0.7977386695725908,-0.7137684959466466,-0.1809221102553906,-0.4362014160610508,-0.1397097825035749,-0.4238170607488165,-0.51620585,0.0841858627129259,0.2162736738369137,-0.5237519717744146,328
0.1073800136185445,0.8944895708832283,0.5838030230339777,0.4012738735326502,1.1187292383949503,1.8042496087465236,0.54456294,0.284388831927298,0.3899341261476765,-0.2959880478512746,329
0.024474395471449,0.0532462256620311,-0.0337486744511903,-0.359884036398979,-0.6684127549357985,0.4632736709385676,-0.04746944,-0.2837179235010774,-0.4315056517822788,0.0207220764928774,330
-0.4393737048237962,-0.538398670933246,-0.5812542393119651,-0.8168145403862226,-0.2986074095329956,-0.3446490189375975,-0.95338064,-0.644893348761991,-0.4183161576134242,-1.09906152575462,331
-0.95019475222107,-0.5331507898409107,-0.980302120362386,-0.6721348921248576,0.1108305894602199,-0.6792703880275213,-0.67415845,-1.0526980044216194,-0.4983112774765996,0.1591529975964349,332
-0.4880018789273523,0.2785286589926883,0.6353106630591925,-0.6860468163158697,1.6357564085127665,-0.9666128362515884,0.6706077,1.2065547686723757,-0.4915609098168987,0.0680197877418093,333
0.8006477396974259,0.9523156268414684,0.7047186978667141,1.0032984744956934,-0.1404896572264915,0.4263397432915805,0.77897966,0.4100395394776948,0.6782169389674615,-0.1808867657565944,334
-0.5417600668760818,0.2567860637664256,0.8813074384976849,-0.3637789216985161,0.7367000586330779,-0.1702166441991257,0.80979824,-0.1238464739255524,-0.857165630501288,-0.8885385174396319,335
-0.0661945246211623,0.3807658374146845,-1.328588182720221,-0.4028597048555531,-0.9204744312614082,-0.3509063032812982,-1.3847723,-0.7287104454454125,0.743640605173244,-1.0103164783736465,336
1.3295581260860048,0.7511861508177475,1.2711018697558067,0.8050666515788607,0.9314329745348628,1.2685510619106917,1.4309038,1.1977419942532808,0.5035000878055802,1.7757294036140876,337
-1.4161356823075215,-0.5976279633983828,0.4983296858427013,-0.6293206729342002,-0.6472298771467595,-0.7558868274568791,0.62291646,-0.6605234016502488,-0.2261597881566888,0.287708946557164,338
-0.9215555270140914,-0.2840964869304947,-0.9312911641243516,-0.4731812315202586,0.1955976755658115,-0.1113401846839907,-0.8430361,-0.356859864118261,0.4269361255743589,-0.6846020460531876,339
0.714708862328826,0.1718507385554539,0.837113551726643,0.7010246666897424,1.237777077039148,0.6779179869068932,0.78532434,0.4080826363047822,0.0294574613204872,0.1630638390019072,340
-0.227655694137274,-0.8300842247644233,0.8220119912814063,-0.433432531839053,1.3804640199189775,-0.0269931087253136,0.8597381,-0.5344980279786966,-0.3166104333824024,0.2072951881609381,341
-1.5173618714457326,-0.9835260137894182,-2.275811565986929,-0.4762830360059564,-0.955020286363638,-1.0614699469274398,-2.837415,-1.5915323796546468,-0.5148267643127205,-1.6960588587580632,342
1.4283023718689032,-0.075668299020837,0.899627973635067,0.2201189547349198,-0.6084365510707088,1.039498479870825,0.86601937,-0.0201002204065579,-0.2176268093236044,1.2643140798327617,343
-0.4210024013655489,-0.4522695129687422,-0.6746433386274537,-0.4087272732779259,-0.8102337927994374,0.5731013764435582,-1.3319108,-0.4078547440823381,-0.3241057077511309,-1.0885951730148444,344
-0.274979719899006,-0.1368630314769936,0.0017525633781048,-0.5316403106483012,-0.042696400710126,0.4964899124224946,-0.44237274,-0.347682898147071,-0.5150230637415714,-0.1370703626506391,345
-1.3208600891550182,-1.5144042319601598,-1.8031176732496248,-1.3470712440233554,0.0837910331831319,-1.705133266281165,-1.8472731,-1.690363457662131,-1.1266497822916817,-1.312531477969208,346
0.1949080526907485,0.7826452947700269,0.7429456735842925,0.9099284837168072,0.0378878184586775,0.2056958071459198,0.75740373,0.8363795717144795,0.4042715985678324,0.0740821519756125,347
0.7262048493590025,0.5030109553031323,0.1184817964066164,0.0118571156051718,1.1851721779179556,0.3552610178754849,-0.26876816,1.1891540564370833,0.0863304827024009,-0.858402448003126,348
0.1375718349819366,0.4423520006805206,-1.64519732069672,-0.306226929273244,-0.5357049482123146,-0.2823627887428073,-1.8186408,-0.6063295513040323,0.9890501284489815,-1.1628637954107257,349
0.0593235379976264,-0.023857368468678,0.9744047597324904,0.2486811335272511,-0.9700803082274824,0.5843430692735416,1.2419631,0.8925594578949212,-0.0684323624076947,1.4146228215000658,350
0.5307295476174649,0.4643193703074126,-0.1252690943533294,0.3488632152251889,-1.135525338786855,0.0796921002850166,-0.21510786,0.7809262779595574,1.0443694772909815,-0.8623262082877636,351
0.3155866343824833,0.426917161249793,0.7486409174569761,0.5832873506102754,0.2082109721524951,0.50715107735296,0.83161396,-0.5102796544382311,0.5140958708423149,0.9748230812971408,352
0.3957232958038716,0.6905035788725189,-0.2352621289579499,0.4259859672454245,0.2567410764760838,0.5568532446802308,0.1775463,0.2399337165927768,-0.2632497851233042,1.4206429306774755,353
0.1983368379940833,1.1231802442580476,0.9864186604383012,1.0128925951068304,0.8744898158262358,0.0233001793565639,1.0966879,1.316854915937832,0.2586687222577049,-0.8920358605573429,354
0.6755754378022012,-0.6231990413734849,0.3788407775424915,-0.0856465305718525,-0.5097312044741458,0.3978997602779173,0.57198,0.531826011820955,-0.600705528122869,1.0421032838678,355
0.5164310258344804,0.0016379273258002,-1.7368609012623994,0.2031180826972636,-1.089431462279713,0.5702848843691801,-2.103987,-0.4204839918711887,0.9586428963603816,0.4711207995327908,356
0.4565142305932617,0.539714501395189,0.3476871085071775,0.5226508327191857,-0.4542997124954595,0.4052240575624357,0.51915765,0.4852299108528277,0.418570831814969,-0.1254056892036053,357
-0.1004782257196519,-0.2581274245823457,0.602112278194592,-0.8690918568699442,0.5467718383852016,-0.2572689743650609,0.47243717,-0.1304964946118678,-0.0464197982363117,0.1137155502026803,358
0.471761210935955,0.0423562173472165,0.1247307420905119,0.1015173155544588,-0.2103106548420337,-0.1460521836569213,-0.035521045,-0.0369007806185854,0.0478688916365601,-0.3115441440656772,359
0.8627683853615988,0.8804317108678998,0.566553940244092,0.7106704588380222,1.2569333514385677,0.934354487502653,0.42588642,0.6562641747087503,0.3075575573376119,1.287758676714199,360
0.805387208769214,0.4041483325160877,0.6076113866061161,0.4149613681425981,-0.223510926171685,0.5029018694884617,0.72798777,1.0443392638057198,-0.4209157460500383,1.341429970823997,361
-0.9615980165121224,-1.198861410796869,0.4731919955883052,-0.9894251415118616,-0.4818257403503849,-0.6585583068184457,0.559087,-0.22024409586665,-0.8045561832087418,0.4248575029984232,362
0.9684183087755912,0.2170383036281675,0.6161502303303243,0.4111566988135735,-0.3903321513541291,0.9304078136139912,0.6338671,0.2203653632556903,0.1084587720318788,-1.03982247221757,363
-0.6637677684883365,0.6293040144147315,1.263507016546082,-0.2682350373150479,0.8045396921539805,0.4341890324257085,1.3607497,0.5375155916865155,0.2689634112598851,0.285565587318102,364
1.0593496570386804,0.7008328675697328,0.2136152802485953,0.5285853464781594,-0.1943676560660738,0.5288587508382727,0.22628872,-0.1649616758104681,0.4577171540458529,1.3649816055477686,365
-0.5396349349765983,-0.3215700532427632,0.0249235588914882,-0.7784837263525735,-0.5433389758731406,-0.6678106010580194,-0.19801039,-0.5688852182349109,-0.21341608474185,-0.0004977056626567,366
-0.9668864016170062,-1.3567281808107905,-1.1314918038429886,-0.7255152268717757,-0.3177348996098226,-0.2567404570149274,-1.3310869,-1.3513655469502497,-0.5878618963050646,-0.8474843784719854,367
0.8529965718662089,0.4094511047355784,-0.2434939718086672,0.6629106080489293,-0.4983011173678444,1.0106721668598704,0.015104344,0.1780589641483148,0.8534513855142423,0.1086816841079787,368
0.4352974221602097,0.8947896367276484,0.554345901846047,0.7960139102647235,-0.0489025502814806,0.8443463946430605,0.6012322,1.2101679868979542,0.7897441074114797,1.446839359877499,369
-0.1707663334347271,-1.2633806336704048,-0.0187516580554822,-0.4364528358547781,0.2012229042678373,-0.669118365032183,-0.27571705,-0.2387327144355462,-0.3947282545490083,0.1677988428998102,370
-1.451336872410629,-1.118490185622436,0.1319850811053293,-0.8611613187604559,-0.1193631619263941,-1.404113071522512,0.62295854,-0.4336158840186135,-0.3112163888637347,-0.5792875310360497,371
-0.9229266441525716,-0.920163223299129,0.4448055902407426,-0.4796094035721365,0.3307145175180015,-0.680528743119138,0.63845575,-1.1270615267292885,-0.3849226184490855,-0.7154526710997167,372
0.9208004421854514,0.114821836709718,-1.0313834756885756,0.7559891552405689,-0.1478652811978713,0.4839940995962213,-1.230331,-0.1059571625955662,0.7767579730467267,1.2285235125138625,373
0.0291271810563902,0.0957245907958836,0.6990504107816231,0.5356770881947901,-0.3319216852535225,0.8699486254135289,0.7489144,0.4041110386012734,-0.0168981639568179,1.7904595345574124,374
-0.5081202951800601,-1.213415339313464,-0.4572551368143231,-1.0002681328174976,-0.5438470225949636,-1.3344629673903263,-0.7720014,-1.2707990931154076,-0.4034222547080666,-1.3640033894452808,375
1.08727167024212,0.5120534971813882,0.8498964741134925,0.4480108980303283,0.802527542038534,-0.0194974902088729,0.9600509,0.8980439276520096,-0.4546188654349281,0.9534724359172272,376
-0.3838125479634622,0.0017378644539425,0.0220720533850009,-0.3857761444397583,-0.6573221236170217,-0.2303187187890725,-0.21162575,-0.4298779196892253,-0.1878957709877851,-0.7103868881469413,377
0.5189527779521144,0.4965541607561572,0.1091826584397335,0.6210528988656276,-0.4563149517826381,0.7533747832314182,-0.23605466,-0.1258099179610043,0.5970235666589976,-0.8996432023157908,378
0.3932542645462697,0.7159990041850068,-0.8448472188280289,1.018659269440342,-0.6651956089729645,0.3731016258863491,-1.1007183,-0.0657749711318109,0.971877533606996,-0.9777525331529262,379
-1.3867437782037002,-1.5425914603854376,-1.5429438923857832,-1.300416380343861,-0.2273383003609508,-1.2421141945701035,-1.9630356,-1.5749064052565562,-1.0077138660994105,-1.1661267591752784,380
-1.0253983302136782,-1.1711393525168583,-1.3049679726283756,-1.1803655811605434,-0.7449460736883093,-1.017250184448454,-1.1613259,-0.7847368883186143,-1.0357057090132584,-0.600460407995963,381
-0.1448688726455036,-0.3406036654633051,-0.8964777136884394,-0.1990778230223233,-0.7184966419231833,0.1704359109224404,-0.97868794,-0.9239507948330056,-0.6979269400972219,0.2187103889251855,382
1.3117898374409536,0.7110798134660707,0.6018822943840647,0.717844514301484,-1.1400276592889758,0.4585973470236109,0.9257967,0.4279733415209439,-0.0530011378227808,1.8581072370466725,383
0.9541902947525498,1.0476515259001804,0.4310321630163944,0.0590598148383532,1.5440580791331375,1.1453650694888968,0.2681227,0.7481149231323825,0.63595745259526,-0.8893695832932371,384
0.4873918775864729,1.000250087470624,0.936235955897066,0.5802651422550422,-0.3093514504873131,0.9835312380608624,1.3131458,1.3014631173629565,0.7865198329482981,1.1613085166635866,385
0.9422193069142386,0.5960152451221095,-1.1255836541169597,0.9051149850337352,-0.4825658034309017,0.6039616841867368,-1.2669022,0.4356264270221412,0.4960878029151099,-0.9624973291808768,386
-0.3992276840916919,-0.9097241609699088,-0.0933292253238702,-0.4731143187047275,-0.4726406578548141,-0.9063416544613684,0.2712123,-0.8146984560106891,0.1066940829401716,0.345374858288725,387
-0.2903824448911027,-0.1901778494674635,1.1306025937375797,-0.4006498840410482,0.8204919105147415,-0.4715173319503483,1.1537948,0.2374273986297723,-0.474987255837866,-0.0975641061626364,388
-0.5003335315141355,-0.5098098526451238,-0.5795849659799273,-0.464750721614505,-0.2082853537202535,0.3870953657633,-0.9610539,-0.3437520597713459,0.2349353720700837,-0.974568949911362,389
1.2847667384152328,1.3800740347323952,0.7243741557899372,0.8136361587752718,-0.359729114113247,1.168553409701624,0.78791493,1.3029921512345433,0.7386327881102763,-0.9162648020526089,390
0.9617160425001364,0.9350983532597892,0.5687544129925808,-0.0167186091447661,-0.7759052392052561,1.4858588480379056,0.27297226,1.1791964607153136,0.7513494289699008,-0.2609976394697226,391
1.4893938419040755,0.2968217671581266,0.3662319133596083,0.933249684246438,-0.6591600733918492,0.9926548074907432,0.8113088,0.6433988015721235,0.4333498893753931,1.4922951126445518,392
0.8082513807132932,0.5266417542623436,0.350690569891307,1.0409807601462218,-0.4179387486202612,0.9471805349232164,-0.09943419,1.0040782565638675,0.8539113767417985,-1.0852801819192588,393
-1.3342765710179425,-1.0980795195286284,0.4510895094610623,-0.8698428775895204,-0.7795475476322473,0.1857524211274237,0.52034336,-0.6454813962069015,-0.2930223962898892,0.2054606140156922,394
0.4267056391337926,0.9100074771043688,0.7475768173397164,0.5291395792410893,0.575045947767928,1.0606454204333329,0.91748136,0.5862730893832724,0.7053540049601383,0.2327899332385989,395
-0.5450160810315361,-0.7894521849090972,-0.2384252025813067,-0.8000612816186756,-0.4566543343672948,0.0002428895762622,-0.14518584,-0.4339063231083226,-0.1813865962784204,0.2196724354647798,396
-0.8478108283201349,-0.6869401940508786,-0.8314430380806128,-0.6346329259178916,-0.8895831249162862,-1.1070770604536642,-1.3778336,-0.4367701574396652,-0.9136348576682578,-1.094109750622409,397
-0.3656446360705201,0.0430640634641843,-2.344155019707264,-0.6030093905379981,-0.3205656676498492,-1.0280382092593832,-2.9743896,-1.288797889970287,0.0777404822895235,-0.9671986681424942,398
-0.7518873766004106,-0.5807024695286844,-0.306984054624533,-0.3157338381256864,0.0583915440103031,-0.1489252146176276,-0.42986688,-0.2640491818316575,0.1656500910869913,-1.5407653486782475,399
-1.7093233525554736,-1.4730136058276146,-1.7838804032366389,-1.2382126809020688,-0.1258124603134465,-1.8079756886237357,-2.0982254,-1.505596739425421,-0.5441249767512408,-0.226215561041966,400
-0.9216951685726618,-1.3419113453304825,0.4049587273539401,-0.3813667604693656,1.2948798064543148,-1.210705452542142,0.38633132,0.0103627704232538,-1.3988676049251745,0.2828546563252265,401
0.7187111769767474,1.0386910716812388,0.8812293584477999,0.5966963900606228,0.8945001424791719,-0.1552016361994597,0.97952664,1.7266999081644236,0.0397883100713796,0.1812253128574206,402
1.5834052284654403,1.15138094628515,0.8017735557068559,1.1230344301828643,1.226405397540712,1.593482393827768,0.5574916,0.9060032439901756,0.6805347565394897,2.1218217084796693,403
0.5484527795651222,0.5567963926788753,0.5389743433451875,0.3633549329541443,-0.306886114255757,-0.2095780453442879,0.61858386,0.9126033158732396,-0.092472993340853,0.0779128592925388,404
0.0502478958633441,0.6664681767742489,0.5683269934908592,0.5376288670889082,-1.0583471621228462,0.3690849038979116,0.6119644,0.391510961137359,-0.4429308496508128,-0.9985129285948802,405
0.0014984378251565,0.208765492688834,0.3211158835185139,0.7103770866111465,-0.8481699701736289,0.060080819754019,0.15075147,0.0032052006898943,0.212259849005945,-1.0440798268930664,406
0.6343660593115756,-0.0334921027171877,0.0301590544347361,0.4478224500757513,-0.5032306199255927,-0.1022727069401319,-0.0062766396,0.132856018087317,0.2337897859327462,-0.9657143138178328,407
-0.0394031219582713,-0.7418215456785222,0.5404086269831583,-0.4843244900557393,1.4695027461374952,-0.8179462126576207,0.6747888,0.9711749489585813,-0.2626900553441789,0.5219120667091208,408
0.1504555357275858,0.4987641918559895,-1.0020998462658577,-0.0536460715198492,-0.5197780488651347,0.5626580873815925,-1.2309608,-0.0922792677780646,0.2357516225196505,-0.5177079733715557,409
0.4750444406249561,-0.1312883249974197,0.0167200987500035,0.2400833893557576,-0.1280045882521703,-0.0512300259081885,0.03643675,-0.1833258537402327,0.1106270378360336,0.827142256143029,410
-1.5356264757694285,-0.8684797160034141,-0.3652114077492283,-0.6077438128089476,-0.5565793698325348,-1.0737463239022644,-0.3590412,-1.0559800498905814,-0.764564287311851,0.0111971540364532,411
1.615621510224842,1.1334332144851895,0.7503646209108641,1.2329815443894194,-0.7538446166004111,0.6206145227030277,0.8052792,0.5909147989239538,0.8599724850382895,0.098946042328287,412
-1.3398123926321035,-0.846332593970426,-0.3376940238103605,-1.0515171152807858,-0.3060249979512537,-0.2670128912514897,-0.7769025,-0.7191789388387138,-1.120924568503335,-1.2015287735921532,413
-0.2864830398758855,-0.4622132030358314,0.8968172036411506,0.0632875191328341,-0.4050268064039652,-0.6703578173691844,0.78863114,-0.7808552188910391,-0.2401729694264418,0.5771821758711408,414
1.7498701264208312,1.6028630213851742,1.2326864863053268,1.2752983504970192,-0.3122816335729368,0.8397204402765446,1.5446752,0.7667254291292327,0.9508068398744528,0.4563591497226358,415
-0.7442288747118915,-0.9510766554412472,0.2652077488370183,-0.5037146167244617,0.6649774818912917,-0.9760685008439224,0.20638226,-0.8177545440527612,-0.5937492579571275,0.435927722718852,416
1.0542824888575288,0.4913064585655922,-0.0119814456024227,-0.0847632704265757,1.3469307700370123,0.5314311369657774,-0.25239673,0.5502389528374396,0.2358570845063439,-0.6645818070707536,417
0.7284602019167665,0.5383337922850828,-0.0434860211508698,0.2795411230382452,-0.4591687624142841,0.3621634380186891,-0.09306047,0.1257941745342459,0.2095687635917384,1.4345193949662236,418
0.3641019353504837,0.4020261150863917,0.1521127037454082,0.2384062666347606,-0.5831133482405744,-0.1288248061385006,0.11967256,1.0452022474582212,0.4680886931750514,-0.5039853655554312,419
1.284815259654815,0.9001799504673225,0.9264284530705084,0.1566811303293735,1.510191292627701,-0.2792548097858696,1.0744153,1.0250986582163888,-0.2482988328128812,0.0861640599308946,420
-1.0965151790434136,-1.0577693032515951,-1.2476887372298289,-0.652022732808953,0.0658272551937322,-1.0224704078786986,-1.2859589,-0.9530700928573376,-0.1519014112844685,-0.0935426401104084,421
-0.922863141952498,-1.002607575972334,0.0451691544196848,-0.6449717868363607,1.2509079408573265,0.2039396775522275,-0.10093499,-0.2161981561111623,-0.7779720612977483,0.4838365998232625,422
-0.5543508866267446,0.0753537722104247,0.9704741119146578,0.0396551920104144,0.9875986973401952,-0.1860353848650875,1.0544833,1.3558896245921188,-0.9119912438263442,1.0667929943713927,423
-0.0370413442007828,0.1063349484515272,0.1212785249227585,0.1749485978766234,-0.8412185905377625,-1.067087692853561,0.027244013,0.2121966390707244,-0.2869043978382477,1.458721239659404,424
-0.2564678710860164,-0.397804425353794,0.0880335116534432,-0.0005506437562212,-0.1508393770565272,-0.1734516081970047,0.045507424,-0.8022675268941191,-0.4842660061513675,-0.2567807419292285,425
0.3956925629185743,0.8607602815306319,1.039069600012429,-0.0312010188430986,1.2468050365982983,0.1473827433641641,1.4896513,0.5069057641235266,0.4551602000422379,1.1119264637280315,426
0.0789623882265626,0.677112654938238,0.5541651281609998,0.1985444498709503,-0.708787808923756,0.2034742451859092,0.39193466,0.1005535117934031,-0.2523956244187102,-1.114921629553672,427
0.6311189254144254,-0.2794589917672545,-1.6356713817140438,0.2367788403470878,-0.3591311305899229,0.3009710926118243,-1.705724,-0.6078035124835539,1.032279449355351,-0.733274776924334,428
0.62843117409885,0.2373253945257138,-2.1585839110709752,-0.3080075158827848,-0.4986012574732426,0.1006823562278933,-2.1014502,-0.4519663598653758,1.0646343445442965,-1.1745505185457148,429
1.0125940977021468,0.7651299633470428,1.1374970093750365,0.9814461334677368,0.2421446451255979,0.32451760882851,1.2571487,1.0525823977176016,0.8041190650867589,2.1503818598216027,430
-0.9737368254209856,-0.8576054770404096,-0.1461827183236979,-0.7101722103680437,-0.1447825018715591,-0.3023909186662956,-0.33085704,-1.193970009941307,-0.4724090360679023,-0.3218958953479258,431
0.1933469253300455,-0.073014469231331,0.7616610944304083,0.1086510863159704,0.9299884122979368,0.7223713169818335,0.77198553,0.086087501982458,-0.2844910449627948,-0.0581512306731417,432
0.9365766121644484,0.4840292311438023,0.0010557417209258,0.7699571088998136,0.0280336274559185,-0.0623721537398778,0.12494395,0.2210950275808239,0.6475633066382547,0.6730046135614338,433
-0.8298472010132987,-0.6071977460702254,-0.1743678704249522,-0.1930272031231636,-0.0435812139740092,0.0141151626034172,-0.28241366,-0.446262489943791,-0.9838445842358404,0.5408995608431111,434
-0.295908223424536,0.3015706656851213,0.881224301614292,-0.4699749659348531,1.1207172629775877,0.4030799175573392,0.88431025,-0.0630934258188682,-0.9584002977675924,0.3816394588415539,435
0.91717940456923,1.3071805717418128,0.2263452992132058,0.6665657992477136,-0.0329733353744774,0.4837628088472261,0.13402851,0.6623019893037714,0.8633651890325993,-1.091372758927068,436
-0.8616658662587804,-0.8570591093947375,0.2712022957800242,-0.6754170396735442,-0.0307048399599458,0.1426743615749037,0.31135288,-0.0591655268957498,-0.3402756192515066,-0.4788319913577157,437
-1.011500879149995,-0.7974469714520067,-1.456376802804348,-1.1184522295194408,-0.9023685381030306,-0.6535930088031643,-1.6349458,-1.8221882458801435,-0.8206281685833718,-0.7134190308242905,438
-0.1723137624650195,-0.5301082920621971,-1.117067445342935,-0.3540724486750464,-0.4046864362458788,-0.1832858005137398,-1.0395424,-0.9259683326483,-0.0178825043267931,0.0057307951000959,439
0.0844432745413055,-0.0436912345861431,0.2026799663927712,-0.0772161979447099,-0.7574734422018292,-0.3625076324795657,-0.09487752,-0.4392187747055445,0.2798366652861217,-0.5148225452972299,440
-1.161562625516289,-0.7147414401483598,-1.8554474480314287,-0.9037157399129851,-0.2553605584766398,-0.9671626527051328,-2.0789673,-1.1161946786653951,0.0432522371560897,-1.4396890102524575,441
0.8538996160913184,1.3290771643866996,1.0325217579420265,0.5265554994350328,0.9957026972363384,0.256242813331601,1.1715225,0.9924156055999088,-0.1948257657684491,0.9975954943900074,442
0.4625284916732479,0.7210182785351023,0.1765297936413568,0.5936249099859758,-0.3740317403970095,0.5935687527236955,0.8354642,0.7933014606713551,0.2481268887132994,1.586340628942624,443
-0.0459123484000723,-0.0821969083391636,0.2394749500412867,0.0710461325910867,-0.559517802789181,0.2564115255393449,-0.15548185,0.740066596576352,0.0382349931023777,-0.4771721060950991,444
0.2934414726411112,1.166475307916779,0.923283244816672,0.3367949848368088,-0.2251997151897102,-0.0660119253982944,1.1564599,0.0697100836832609,0.1969770378451909,-1.2046753763861435,445
0.1013261969005117,-0.2188066606869729,0.5748509293115975,-0.4509960253528204,-0.0167950993032111,-0.6978742238222038,0.63069785,0.4505764052751551,-0.963074623704179,0.6406709882447486,446
0.6305882340021185,-0.0789601183972503,1.236777709590518,-0.4765469811459699,0.8047967113676806,0.52032489593586,1.7383112,0.6093839054423547,0.065393026013454,-0.1834480790947885,447
0.9815749590445816,0.2357049057253051,0.5822272490315503,0.9186459331951038,1.3178991565025018,-0.3981068622198969,0.61917835,1.1571570254848038,0.1420354251984816,0.6060351994595774,448
0.5802708491734123,0.3750291821505829,0.8639300069583968,0.6966859812375812,0.4895634443093644,-0.6295908877713978,0.90101504,1.4446558583558429,-0.2273122174154391,1.1325670849378715,449
