BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-0.9396521509776423,0.06193019891751894,0.2802285443174106,-0.07041320590206213,-0.818158627520148,-0.7224476340932713,0.24728946272548247,-0.5495261733926393,-1.5383855714606804,0.8475633393267825,291
1.0245429774258468,0.14082140286098266,0.1779519405664156,-0.16961340311481155,0.6172484230234114,0.007699200775868498,0.20261356957205545,1.2548716331424465,0.0295358986509906,1.3860784484182944,292
-0.6300670456449273,-0.190857676171015,-0.1255180581094646,-1.26952021734256,0.03996446320823299,-1.1172037345993906,-0.22931069229568357,-0.1604352787818899,-0.6404455539692262,0.32213148762443233,293
0.7641148883920987,0.5083845433182741,-0.33228499022857494,1.1622852708753357,-0.051649058373902657,0.7151142180602932,-0.2486241965635414,0.05427244956988031,1.0637567321751655,-0.5951716260244384,294
-1.224942335606479,-0.22547979008891117,-1.6466316974322903,-0.5933680417760869,-0.9621473490063315,-1.3945959902486265,-1.7657641268170838,-1.1395889280247768,-0.7622162480344039,-1.2791165706044563,295
-1.629140029713215,-1.356076302943019,-1.061092523767107,-1.6203248962489853,-0.47118857564375016,-0.1983403787064042,-0.920012430673367,-1.7188260923166436,-0.5790329382853798,-0.07388704988821071,296
-0.8045500908043999,-0.1059193256538169,-1.3579935324086758,-0.15219937169790576,0.11066879208672908,-0.6230362565962364,-1.2950011638029544,-1.2333509871707204,-0.368260123492129,0.17107788004691682,297
0.31954605131492086,0.14344453325489126,-1.1170840800139676,-0.3838488475072428,-0.3483553439080169,0.3156287521589425,-1.0145275308097141,0.004403039405326936,1.0912844680599272,-1.2045142750816202,298
0.4661820071047944,0.24157452887655917,1.1667671496623475,0.29856570189147225,2.2904315401261206,0.27323165369225455,1.3007582169717034,0.6227168331612811,-0.668299632746088,0.5165738225893899,299
-0.7824771345124966,-1.3250023180291568,-0.4887057784666744,-1.5249204628866653,-0.9357576458333239,-1.4259649080591807,-0.4839345086467426,-0.4192293595923591,-1.212199397579806,-0.6906491912025741,300
0.07721765497514443,0.3038210803000301,-1.7709076454634456,0.31079886430723014,-0.7102419325155507,0.7602555043567274,-1.8260187785643844,-0.34455457662366107,0.043291512381629094,-1.378742777997147,301
0.8467754643415304,1.1060858987792206,1.4617987463688977,0.039988924076210575,1.6840160071460075,0.4035652701260628,1.4581965749029844,0.21040636168968319,-0.010399854323576596,0.7648493930898947,302
-0.2711868551812078,-0.40523715378248015,0.6851751657269634,-0.7194277956116888,1.8812826432827396,-0.17305906270872762,0.6250038885286788,0.13605238592834112,-0.1676344238773313,0.5499805091924961,303
0.6346157105112802,1.1658859507517043,0.4120161210685831,-0.09974831912584614,0.12171905760570101,0.9620069294653901,0.3941895403608813,0.991208030961447,0.7354695598496206,0.5787052250394,304
0.6560460022545447,0.3410703601349274,0.841627083621941,1.1252999296849056,2.05738907907076,0.9879476312954689,0.8961125415299485,0.8679601217407167,1.049902641980431,-0.8219283111628222,305
0.3379046415006475,-0.5023442606092847,0.6434225638551747,0.661154571484283,-1.4091654842273917,0.06583596743368725,0.6854868118995849,0.11985784413061729,-0.46848101675623366,0.8917935590005981,306
-0.35963825472487865,-1.4747926206853768,0.7654535674262184,-0.6450016345652427,1.2743835697743982,-0.40278336545430937,0.8362204346329827,0.24405853188766713,0.12482550598633191,0.7321306043584879,307
0.954253087057938,1.8067729806930122,0.838511305836136,0.4127525629751492,-0.14118156920750025,0.914379840208063,0.7908810608701149,1.6045594996999544,0.8645450829728076,-0.6135349922049402,308
0.09716989149620048,0.9120936715625096,1.4585164271743962,-0.1568853946289661,-0.9261105749094343,-0.5141214536808814,1.4708161171485212,0.1372095522199801,-0.8095159278954667,1.3444124634301615,309
0.15685765224261106,0.60376911149605,-0.4530403245662813,0.009520778627714499,-0.10666193800076806,0.5364226292355299,-0.31824269161042795,0.5319460059236942,-0.3464467442891077,-0.7860227414954175,310
0.8699872799659654,-0.32984093541813997,0.4233579487908046,0.5704679946966391,-0.08357058175817267,1.0570062945766128,0.5276578294759653,0.00782768191967742,0.22548203067017858,-0.37985460812440963,311
0.034921500110544734,-0.8378190058516377,-1.176435429621851,-0.129481559975396,-0.5729132026719321,0.028908615677955662,-1.3039933457001505,-0.9482631926568372,-0.4517387252100671,0.25362901732622634,312
0.5350836206782201,0.048501312536943564,-1.3511463608801324,0.012778915515698763,-1.0335115658637561,-0.39465880409208953,-1.179397794032858,-0.565456391821602,-0.4874013529550745,-1.0389865159603424,313
1.0219932595057424,-0.41278413844228234,-0.24183272774247233,1.5468099882414155,0.3142618578120582,-0.3275184192895688,-0.24486840031409862,0.3364742725081862,0.6959111858110123,0.7326164258713439,314
0.04176081370241569,0.46641570702838764,-1.0331497245915409,0.0405261847746019,-0.3447094376020057,0.7387812401813041,-1.039139114597532,0.789332504038204,1.396132483977948,-0.8145407340341968,315
-1.5317938378219669,-1.036071179200872,-0.3769800857159027,-0.8814567417394168,-0.8968801443689536,-0.6730722897562711,-0.2948996402889059,-0.6339044819569291,-0.2635047953806997,-0.9491429644456595,316
-1.235301813086945,-0.547731864947955,-2.2258700329527037,-0.6240793486305425,-0.061872263868452126,-1.2200832275861844,-2.008224721476286,-1.461877484411191,-1.2383313836668477,-0.9560440808908155,317
-0.2827985848697052,-0.8922386198608812,-1.4872803551398346,-0.8753157338233104,-0.86183831864277,-0.806210764961115,-1.4778375113459181,-0.19370692500658548,0.35540459850741124,-0.13319973671217022,318
-0.228070095824096,0.3274238797681521,0.142884680574767,0.6881064942081168,-0.5975566357409998,-0.29735663961636916,0.1333692381286875,0.8534867841076632,-0.33246897061013336,-0.0640070415245686,319
-0.56591502479862,-1.1138720313438006,-0.24623622527790112,-1.2269464421971334,0.31557135080320653,-0.9460486196097919,-0.3460031640420105,-0.29536854106505084,-1.104254540849389,0.05359468309442095,320
0.8095240777523707,0.7321675870825948,0.8965958895819881,-0.33453756827404413,0.9548902560597103,0.02011443451164685,0.8575153392329773,0.1843446209925177,-0.5812113690854888,0.6139087946840052,321
0.9698434852555631,2.2478556414072774,0.518167757083791,1.0216227288548234,0.09946445147260397,1.2611239239847616,0.3834508585792853,0.946710920322243,0.8273297224615133,-0.4794458795882022,322
0.4370698467533167,1.1291524726416626,0.6257164284533803,0.9890229375007504,-0.30430480613054267,-0.07336772977614059,0.5929333266027492,0.6694836966491458,0.9007631212963252,1.5639492043273684,323
1.1689189626418601,0.5007480591364764,0.9375490314781054,1.6980535915257473,-1.244592175897234,0.29125852687213416,0.9230951845240449,0.8896500485659797,0.6247090074217245,1.8116469007860654,324
-0.782062296553989,-1.936486586977384,-0.055907121573557594,-0.862520419861815,-0.30781589541862187,-1.3219622648014924,-0.045164064433972584,-1.2995068812099673,-1.0627937479633283,0.13435847211523844,325
-1.0176035468389841,0.06027789463597499,0.707501473175765,-1.188258744252955,-1.0804650781491674,-1.0436938048860838,0.7935340398831872,-0.9274988680196761,-1.0772222538979488,0.9010075240448951,326
-0.40052822938707067,-0.3760154546789378,1.122128070572352,-0.18244140103603934,-0.463298448134424,-0.9937577547580883,1.1071505388941496,0.802959455227096,-0.31800051992880585,-0.2098768322218978,327
-0.6762864305140581,-0.7713777081467801,-0.2340614952826603,-0.44453132231161674,-0.08964590690693308,-0.39999048706717466,-0.47608492974214434,0.13867820569350875,-0.059895247909820926,-0.5149374947072312,328
0.06871111491184223,1.0146179493527465,0.6663494192687671,0.5442179566434837,2.057189726842913,2.117267787867909,0.6024955606612341,0.02982304486894738,0.6433583516456696,-0.2077585409934699,329
-0.03879086579677904,-0.07989765579270536,-0.035399982832931665,-0.1517303362844551,-0.7714742937277803,0.4072914130088061,0.024344235585481933,-0.23870301298083207,-0.6265523280495675,-0.1754720851317939,330
-0.33159194404060255,-0.6302791792851452,-0.5515653803873939,-1.00880031883848,-0.2946024065960373,-0.576586658165549,-0.5756778946334715,-0.6841736941414001,-0.6075261358279593,-1.3049347081190477,331
-0.9612053678704473,-0.4103093472631061,-0.8957357609979841,-0.626601778642979,0.2903307784234117,-0.6126008512550523,-0.7310611647733893,-0.994227899009752,-0.6257617564535167,0.1910094534615352,332
-0.44402656427107634,0.44753136761929224,0.7033837004565751,-0.8571083592755047,2.0391193700201313,-1.176463893613977,0.7374954850786477,1.433063656290456,-0.566831651871325,0.0932966356129219,333
0.9397626428538433,1.1260763200086026,0.6190109916358479,1.4203146100431265,-0.09011665564263693,0.5983011196071981,0.7413566393561173,0.5237959513907531,0.7939990289189665,0.007739742032509378,334
-0.5483235639332813,0.25315949608308164,0.837824128659959,-0.4919267809334569,2.0967270734005323,-0.40085874796163146,0.7916842977375773,-0.24656217328614916,-1.3329282335133894,-0.9068903020482695,335
-0.07633744492661698,0.3554585200130522,-1.2950681004713616,-0.7657882553738831,-1.1460474239528717,-0.4156287039388009,-1.2137224118578125,-0.58225648336325,1.0673826711194088,-1.0025433378603341,336
1.3921762007014116,1.0136775212074358,1.4622150715786764,1.5191789364549444,1.9751913963135301,1.3362244526773313,1.4563879611879633,1.339861509071382,0.7131337595558223,1.9847969939803392,337
-1.4030775956282988,-0.6998699943507956,0.6546718815428343,-0.715150887733695,-0.7341504107188426,-0.8258063051432982,0.6575056624838715,-0.7984658359818984,-0.14672111008091449,0.13893879800729536,338
-0.7049574995650525,-0.3102706095799288,-0.7996278262098913,-0.5814720922009824,0.43860518385087377,-0.06001282144705766,-0.9315560888200738,-0.08927557244781403,0.6260349079360796,-0.8364095895282795,339
0.8452455879663265,0.16900738327068043,0.9270521568861512,0.9619911212057177,1.1889586328122137,0.4679523741397098,0.8103281518583714,0.51372255474521,-0.13716319834540314,0.14895199251054625,340
-0.13217346180377576,-1.1236134540574767,0.8407551954783863,-0.3681168456736117,1.8014673209738428,0.04568457749320176,0.8171058764959831,-0.49743681777519866,-0.4091555587128737,0.1620995637618683,341
-1.511124750250433,-1.2120617026420493,-2.887160044396065,-0.5995094469830873,-1.2006653042933118,-1.0729682229791275,-2.5684912313105186,-1.88244601542078,-0.9176956826056277,-1.5722362675627508,342
1.3476543870628332,-0.22640253518348707,0.9856629061752928,0.27170819002223,-0.6975697513750263,0.7825991619523123,1.000514537444945,0.06897330439370752,-0.3198361190615704,1.3831898524007191,343
-0.678434367955836,-0.7599386726298127,-1.0478985755314056,-0.5981662542239703,-0.9769269470622386,0.5617253307690007,-0.8529423205202027,-0.3408353506991235,-0.6682914360926111,-1.1197922643481855,344
-0.341269317011907,-0.17186844614707186,-0.03302925238950993,-0.48670103745184123,0.04708102389740487,0.6112726941375657,-0.09124647364391691,-0.45972378501837197,-0.7445792870308643,-0.1518921310743726,345
-1.357670414960792,-1.725438584299622,-1.9860963275485424,-1.8656982946035265,0.2500978809785024,-1.991332586578587,-1.8198796843964518,-1.9685747516986982,-1.661040645293125,-1.0224505016927807,346
0.4056374934596736,1.0354108344224833,0.6702067403874299,1.1940957707605038,0.17338765244869547,0.32558862326228555,0.7104752228872022,1.0104920649029268,0.3637614010665473,-0.14110643035995296,347
0.6571662190001417,0.28497857360440304,-0.00401116212586583,-0.1094531513030228,0.9971465214815423,0.3883969659877293,-0.04404334712925939,1.2917190860248149,0.11393142992761418,-0.841378692532962,348
0.059836927712320076,0.4078913427855746,-1.7417666593156986,-0.594464821931457,-0.6092550440004592,-0.3791591082355068,-1.6933914479160075,-0.6672724671281052,1.3353045021651195,-1.213745234757007,349
-0.07641971228366318,0.02696246358985488,1.0673641514531491,0.509785174711594,-1.2444028436454566,0.7816000581183964,0.9599464037563592,0.97419445747065,-0.1469390989753092,1.4605588128516511,350
0.35514180716720944,0.48054083159558636,-0.21589376799214177,0.06458304700234341,-1.5701745767686095,-0.06707584155179336,-0.275098419569094,0.9234454076734793,1.5362952415874984,-0.893627612344964,351
0.12048760997758445,0.35277019826770206,0.6497806305409812,0.6142406708461674,0.48471691856144616,0.7009769936422798,0.785955378654063,-0.4693346956991462,0.9480182739857468,1.0006826806295641,352
0.38260470047753903,0.8824441774493421,-0.12398250838118896,0.8103226321988548,0.5642406212214328,0.5924788007346606,-0.08868568579128722,0.2547291670777043,-0.4268597004152108,1.2323264276809582,353
0.04493363751168067,1.274439797108367,1.1513836913598303,1.4100227502679767,1.0710606037573975,-0.11752246849776338,1.1016543894057236,1.413067765303,0.1855526926326605,-0.9835199577918461,354
0.791388309418595,-0.7621874044883166,0.2559812068836471,-0.050752749432414035,-0.5817877719708799,0.26078221371851207,0.4223596916154504,0.4543546932709517,-0.9516357540347218,0.9972700148030398,355
0.5115824872217372,-0.0024709696724627417,-1.811015543551925,0.42291702489010397,-1.4816556375028869,0.4989851766162299,-2.0177299712719408,-0.6456871518666858,0.8818091608486724,0.3624639738206623,356
0.3360335794671818,0.6441880864817109,0.39817173915308457,0.6949250762714605,-0.5157347632244853,0.3729918406862396,0.36201838153184895,0.3839901592782413,0.4868281552430622,-0.20763130283933684,357
-0.034806006715282445,-0.37138787389949,0.5675118736144806,-0.9186721937796503,0.41211096658557267,-0.44597989391010096,0.5204868612640128,-0.11026672161633932,-0.037739491490354604,0.16678890528590862,358
0.5816101847066715,0.16943811421985955,-0.000283466954529521,0.16159359691839126,-0.20414157584874038,-0.1509164431758061,-0.0025996721123455746,-0.11939122710335814,-0.02628961969428434,-0.37477245930625114,359
1.110211447410956,1.3981977747025676,0.5713763609127169,1.3882523156165418,1.3989805188224076,0.9321697451413677,0.5345851909691237,0.734676327451721,0.5056243637324593,1.3950553862555797,360
0.8710001943214902,0.44951268434635616,0.6138190506539603,0.7075514311653957,-0.20518143215953977,0.5757784620566704,0.6506946396237969,1.2586942683191427,-0.29188339563511967,1.4774690465623412,361
-0.9965591918403311,-1.3655835223903061,0.5401484368771157,-1.1430497990194475,-0.548471859877754,-0.567140373626059,0.4666522065865999,-0.04515947814188337,-0.9828867411558706,0.5254020714496532,362
1.0339138213612853,0.0026622494453036882,0.46378564529018584,0.5915007235292122,-0.4388508542984031,1.005652859578988,0.4476505033563889,0.3132086914321104,0.07926863892781855,-1.0985458584849699,363
-0.6716377265287194,1.1483301113165125,1.3635272174672552,-0.2954995834386165,1.9658105049918273,0.5155653659923811,1.3277460931397629,0.5115122786178159,0.6043980604939352,0.2448112213383289,364
1.331425224546222,0.8969311635085544,0.2949137467857319,0.7759925447174203,-0.17091612265729816,0.633240342892581,0.19025962117361783,-0.22928323021526253,0.7422398444244489,1.3127642311745569,365
-0.6223001548130345,-0.25487337163143,-0.019824652251503982,-0.9276425240156756,-0.6242314574362045,-0.49154371898395754,-0.037197259942947536,-0.5009273147635247,-0.13451225322600724,-0.006134239627356042,366
-0.8179018959446842,-1.5975916163295825,-1.47563298704865,-0.49087109774491355,-0.31462600455752354,-0.24647733176749398,-1.47223947384059,-1.5387079650552495,-0.5041143706760918,-0.8314292645993571,367
0.7197608608256525,0.3307602820526687,0.019757468946888013,0.9962191779465444,-0.5601701465141824,0.8743905155436944,-0.08925991216996909,0.13555979835625154,1.1055133301326827,0.02860760242370164,368
0.331700405104532,0.9971039268322777,0.4734670201474065,0.8807793715024945,0.055246294598066514,1.2317494315473763,0.5636671388267895,1.3093681119441758,1.1466551081359468,1.5075286804180528,369
-0.08508069382518135,-1.5598844733073682,-0.37596093326764235,-0.3073467352072763,0.4394612560612414,-0.6313605809942018,-0.2518152606582076,-0.17440302832601273,-0.5990296210665145,0.06485947831304428,370
-1.7202860311995898,-1.3426202235808562,0.21102744165286857,-0.9334830084118679,-0.06230531307851339,-1.4559927111241002,0.17799733008990448,-0.4019351514053875,-0.4720313922335242,-0.7296934545471241,371
-0.9059634192008883,-1.1696016966614362,0.4549099441656139,-0.6249494612677056,0.6357116781628933,-0.5843987319125308,0.4339201222495892,-1.0774162925679311,-0.4996652117879701,-1.003752074839098,372
0.9513167932746747,0.2585562520448941,-1.1139024107441715,1.2638406805286402,-0.09525179301826703,0.47825015495172174,-0.998088853013652,-0.13777770256441646,1.0086508168863237,1.182111949542319,373
0.22417332494048936,0.12372480654790685,0.6936965206183694,0.6760435699909626,-0.3375365044601317,0.9687696647066197,0.5692619616362846,0.3883634009454595,-0.13525702934802775,1.7283639676628981,374
-0.482609735834413,-1.48350125242554,-0.4078856896908316,-1.356075187991026,-0.624392804704047,-1.2319087651024248,-0.3983350281165361,-1.5781762462499347,-0.9745240120119547,-1.2228221679056421,375
1.1762314694065656,0.5161874536299933,0.9905709804153204,0.9624274641972548,1.97258424301307,-0.066368604479218,1.0370403555349963,0.7418687525163363,-0.5145693219084779,0.7689061128076122,376
-0.325687920108535,-0.04839867335774284,0.14886614319844704,-0.3418028191039133,-0.7585773646363063,-0.24541661299150075,0.20305162989980263,-0.44526426906066385,-0.22969334458762325,-0.7121126533624136,377
0.617081916142384,0.469018382743428,0.1171864442006727,0.5609406091289479,-0.5240274470706985,1.1874135198732203,0.04696767884420283,-0.13811533592195913,0.9301448366164464,-0.8556904988755061,378
0.2982488857521759,0.6496799815051608,-0.7765904864895261,1.6813592923182794,-0.7659929764836177,0.48099905943790966,-0.9084060050067468,-0.42308034636022085,1.5828038786433463,-1.0238512709526102,379
-1.4087915960297974,-1.8893107531440911,-2.021008921825871,-2.0116335189589405,-0.2092971074664507,-1.3845908834632294,-2.126471694317086,-1.7344614505680553,-1.1233071803938794,-1.1487528352973118,380
-1.2082217114444331,-1.2681770711045441,-1.1628907929764751,-1.5137076876976119,-0.8706045088140155,-1.3644878984104913,-1.0507538082598504,-0.821435082178501,-1.3251125177910916,-0.4785669178288381,381
-0.10627132285788488,-0.5186496876641231,-0.846953240673838,-0.2697214180517873,-0.8387856855331923,0.20646304367902424,-0.8740183606577119,-0.8388332811795904,-1.0109725377023788,0.28658970088339575,382
1.5404402474479388,0.93694187855237,0.6776641827425547,0.9064326867054024,-1.5700567148947848,0.6539067107734136,0.5531871363924603,0.42777863313412556,-0.03734864316720454,1.8404430471308597,383
1.3181107617919219,1.176416513663456,0.37635744838484597,-0.00036787924600445443,2.016131588796715,1.0990656505456373,0.42721790422943573,0.7841115095110132,0.7134399279683203,-0.7851315225417752,384
0.5105153065242869,1.0234207827533717,1.2219736805227996,0.7888210612820474,-0.30212067545474874,0.8804462317295034,1.1683089228178263,1.2713926115231873,1.1878433521801868,1.1546463999685361,385
0.7756335327538701,0.6287893115040266,-1.0571499877181036,1.1062894290471421,-0.5396737962743048,0.44604266616375954,-1.1705664526030928,0.3013994308366885,0.6662910716498476,-1.0168531891474535,386
-0.3820557205113275,-0.9427892885614269,0.17590231725143846,-0.4799844872533312,-0.5401237178611322,-0.9605905263346022,0.11232717709948381,-0.6449237209221963,0.30066906312842767,0.3966602614307171,387
-0.28093782657186805,-0.3034392400970434,1.1906046287831291,-0.37298895913551755,1.8742509430285414,-0.62779848555145,1.1645940951564597,0.35967454880817584,-0.5691810542065594,0.14010590579116888,388
-0.6072858712829059,-0.7230861018261738,-0.6999093948597439,-0.5298941806254904,-0.19270249456859112,0.6266535334093333,-0.7844973676535714,-0.29545751835471945,0.24577471185717448,-0.8392117227060885,389
1.4133241070751241,1.6228761306360466,0.8030133720700627,0.9878305891931627,-0.38644081902590943,1.2792542277059686,0.8320348531867503,1.6862781064723191,0.9060884060841068,-0.9970684947823345,390
1.037609794158029,1.0435787170803694,0.37237206287937274,-0.24535606661562426,-0.921920698593039,1.8452173356821726,0.4613501842770995,1.4152900103201884,1.1252552780372382,-0.18445680109746365,391
1.6202299572919823,0.32081733426676706,0.585868316165616,1.4302035876713748,-0.7478102810379772,1.0139113070600363,0.5682253902590264,0.615417127389225,0.8429452193823241,1.5198668917293876,392
0.8838904826719027,0.5520338004494327,0.18691612789152678,1.2267475741986624,-0.45966433079229074,0.982092850141145,0.27758941583258334,1.0057584900631125,1.3237001963530846,-1.0486873023657233,393
-1.3464962423448363,-1.187789993840695,0.6871089193377098,-0.8715403243613429,-0.9276883031510506,0.20495768753221033,0.5013417540739484,-0.6039980308196813,-0.32474037301660297,0.19636496449582963,394
0.25712166469200604,1.082988979331068,0.8739998856797366,0.47120490811732973,0.5897285829927832,1.3707845141943271,0.8242656016175482,0.591847691640762,0.7243610837701047,0.10952260381805079,395
-0.5538878615156415,-0.8155703761943487,-0.21728879827791903,-0.8848808761580529,-0.5098817531847362,0.2666521065063008,-0.35211509561611987,-0.6215268758437098,-0.2949976503188323,0.2925768959346666,396
-0.9920687069441665,-0.8524691151053807,-1.279019728980351,-0.938588567165412,-1.1043846335703038,-1.0496591429269109,-1.1163185985666297,-0.5488041394464169,-1.172485671519702,-0.9673921001772154,397
-0.3126159632497083,0.03594229083037814,-2.8978872159154174,-1.0239948855924927,-0.31716768834638653,-1.0544966544487901,-2.6924041066977633,-1.3026983309098048,-0.1434408843452757,-0.9895632353187513,398
-1.0532515524723038,-0.9243435092024528,-0.41979497129811505,-0.44867968792131774,0.20475300750497438,-0.28792983118739013,-0.39469391766515804,-0.37080139703692994,0.061837190232105765,-1.3235780395782433,399
-1.8115066230382273,-1.5200871410111683,-2.15157466671818,-1.6461611552542577,-0.06130890638726494,-2.035800718445349,-2.1065389781975017,-1.5282296519696925,-0.5844849623886834,-0.3367953829749297,400
-0.9536923640819346,-1.7087785121480912,0.3691293352804952,-0.2356650501092945,1.7812670052715176,-1.3137226108521918,0.523867756232306,-0.03321035741686318,-2.052061876380968,0.2228250936198124,401
0.8157323534278897,1.3522875553493017,0.9205657364439674,0.6666723308576696,1.152724889385158,0.03571035146650825,0.8076588958387587,1.9965296572617133,-0.011954667950776265,0.05790257808225552,402
1.6266739902162048,1.4399634616111445,0.7722218374090275,1.5457740264454656,1.2363858659888671,1.6785028049812856,0.7322543083975981,0.9212368560332134,0.9554496313880652,2.3983004123340472,403
0.5306650741921355,0.5667464644686326,0.511483464995157,0.3607140777313489,-0.3099585905508546,-0.42103325858595375,0.5287798046016166,1.0431097297605012,-0.4951798939089054,-0.07898806230575905,404
0.028768675006340727,0.7595198652259301,0.7047769674681348,0.6206199113397055,-1.4407626488586533,0.3675321469974422,0.9032452515365803,0.44767194355346174,-0.47076239981664525,-1.0399764219238938,405
-0.06545160421901985,0.13228203385904624,0.3977824400696044,0.666923135848748,-1.0790377829107731,-0.07028794397633775,0.42545969893478164,-0.07145906571000471,0.2949880391105113,-1.1762487570961526,406
0.7161632902119053,-0.06564621645317548,-0.0006856784181801245,0.9888836954725007,-0.5765334107656204,-0.09430080652231876,0.01958921444016548,-0.007515957301288623,0.22694073380698776,-0.9259232605470358,407
-0.06285243055896572,-0.8097090271430503,0.5097551600530841,-0.6130399205836286,1.430263081470044,-0.838664548501499,0.47104207972423784,0.8184480964041414,-0.3230717373836425,0.6105223371569135,408
0.013164834250231738,0.4441112262701348,-0.9488341252159751,-0.17976661356540125,-0.587403634412458,0.5558778745160866,-1.0581867369694016,-0.17349947036611213,0.15594287802218898,-0.5489989812333746,409
0.4317377781731786,-0.21088320536871974,-0.09265817843065127,0.23410245433698607,-0.06204061837849739,-0.04276104355783761,-0.022487192271331446,-0.25618338108246275,0.4140130281852068,0.9181031566939781,410
-1.5415096916621547,-0.9238539119896372,-0.3633909329792395,-0.6023260599958329,-0.6290656329569746,-1.2737294605875404,-0.4767153877892487,-1.0772650131839558,-0.7802803887174938,-0.05493205456359962,411
1.995336775602425,1.2477995001748425,0.690287129868032,1.5271439849478394,-0.8970659380209243,0.7721424418678249,0.8137356583152549,0.6874348819019733,1.203393847192367,0.23843943399665157,412
-1.4179665909596522,-1.0889625486154455,-0.31344920014239386,-1.4672167130102771,-0.309955663646992,-0.3434998136094283,-0.33449760235233517,-0.942555219823775,-1.3331270840620792,-1.2416586344295033,413
-0.25549652656157074,-0.541998162161671,0.9003569943474479,0.33616122656031444,-0.4493922628248277,-0.5718476356492483,0.8284219897406047,-0.8066803932305866,-0.013057201430979326,0.8071312445198033,414
1.9412094600841172,1.8752316079100773,1.3001567105370166,1.8780521838692268,-0.32403362301788086,0.8678741274326212,1.4260146030270304,0.7762958667806408,1.0037792112785584,0.4765201446480929,415
-0.8320424946422624,-1.0508001068135129,0.1449100623155486,-0.4574530431608237,1.3537175630938787,-1.0412550791514557,0.2734448754976213,-0.7973492276942795,-0.7796831723372915,0.5172782005522172,416
1.089381723683911,0.5564557695356767,-0.23789111196870394,-0.18367569928577798,1.7875091024031247,0.38884626489830665,-0.22225066798782978,0.5373893760978365,0.05406024123918485,-0.5757296832104977,417
0.7756999568922176,0.626986735352653,-0.13466795874354842,0.42037711289746027,-0.5152876834017543,0.17657397052350876,-0.1803022732733408,0.3255559320985204,0.3808178651083811,1.4867075394408245,418
0.1537712353933982,0.2233639287687128,0.025461440775796707,0.40730356946843593,-0.6670726700522622,-0.0951038423945112,0.0077890046205295604,1.03552981146301,0.2912866871615907,-0.5697590060674003,419
1.600498343933383,1.1598047075918458,1.0054940782377217,0.03866105433231448,2.0833217398151667,-0.26274963422037567,1.0526319438927745,0.9374678709027431,-0.38514389578490027,0.054915562031958576,420
-1.3376943774595853,-1.325715750302634,-1.174589315897097,-0.8943589749894991,0.20489987074184213,-1.1155710190562527,-1.128927447097459,-0.8365255069862487,-0.12380040562786254,-0.0257258566072196,421
-0.9045984835487864,-1.0019338749086844,-0.22667175121200267,-0.7250440944153189,1.2100831980963016,0.173277500710739,-0.2255697834011796,-0.30153632967412136,-0.8604615400100319,0.5262262473550863,422
-0.45515175749404024,0.07804600604099199,1.1383816455146616,0.4050584617952715,1.3025560947211137,-0.14909993915529562,1.1472516188973665,1.4547857992444957,-1.2126881524749473,1.2812322450203548,423
-0.05004747604744875,0.12201825941101818,0.21787819198956582,0.2977943084461434,-1.0255241257983112,-1.2007507608948305,0.20241477817933928,0.1557205688303811,-0.2556037610474291,1.3578959837082065,424
-0.320427743024458,-0.2372525088878088,0.23734987274923358,0.15194780172617794,-0.09535081062476025,-0.10473909984395524,0.17857794445269937,-0.740796470255803,-0.5008162986901434,-0.5249820681854771,425
0.3582648318172388,1.251481584911169,1.2706919916008745,0.09429963909891015,1.844589774557443,0.08972416029497765,1.2828180490726742,0.5854251669522543,0.7114794285480996,1.172856036866024,426
0.12865189765074203,0.633381623158096,0.4833874385601682,0.31697537262338793,-0.8285206282041282,0.41980653171273663,0.39790866855611484,0.04326297895132458,-0.4154918032673329,-1.2634038685183415,427
0.5515253731019021,-0.5619774535183644,-1.6543569271678278,0.23399943144728463,-0.37786485909830625,0.20449943087082811,-1.7177544099855253,-0.7973290722725763,1.8867075950520076,-0.9198184078974583,428
0.44747300174181825,0.22466059284755135,-2.1794314051246233,-0.6410963642369281,-0.5594439536638065,-0.025879306355677034,-2.2227847699183503,-0.8743018632467217,1.4271842971449353,-1.212021105464979,429
1.169984904147252,0.9558356689813619,1.2465786149082478,1.477965212759369,0.5313137565659765,0.23387436065399325,1.2520618932867875,1.1111688749692128,0.9806413742726332,1.8037569499635118,430
-0.9620618255589664,-0.9400628308453793,-0.20138511257664593,-0.7428849286433781,-0.08927896297175986,-0.20170553242897693,-0.1929737315951332,-1.204690320106911,-0.43745413312617254,-0.32406688009084283,431
0.20133486761962072,0.019084785033124607,0.8420496474672672,0.07407770814557102,1.274700423874318,0.6043774491086131,0.8595073946652005,0.19169714336224697,-0.7740703288681285,-0.18072013678231036,432
0.8797991611524905,0.5797610491338785,0.03558733703700101,0.9592866545748933,0.17307076124107845,0.011277079056849049,0.10751636790636065,0.07922685550066455,0.6513778900798188,0.5740874216703604,433
-0.7054679390464456,-0.5822609008703432,0.01617222816964592,0.1766423562748436,0.06179936052438628,0.21295399687483374,-0.032586900942593866,-0.6198702604899808,-1.5466365639552486,0.6371266390776091,434
-0.284209977284376,0.3396300474854175,0.9716145059190471,-0.6875332219574306,1.997294441679442,0.42365968538102816,0.87787749685614,-0.1088170736590619,-1.6397019008933076,0.3539930761876289,435
