ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
420,1.4529319,1.2814257,0.7906729,-0.10326306,2.277511,-0.55701643,1.2042764,1.0094435,-0.6228539,-0.1513186
421,-1.1568305,-0.9425687,-1.4910965,-0.35254514,0.23608476,-1.1544062,-1.307774,-1.0230008,-0.15653554,-0.3095961
422,-0.9203905,-0.97596705,-0.3307949,-0.5782308,1.2684537,-0.09849938,-0.33151606,-0.39269063,-0.89637804,0.6250276
423,-0.6192046,0.24812508,1.1057324,0.47501042,1.2001312,-0.16055435,1.2073878,1.7965623,-1.8348927,1.5644141
424,-0.02986408,-0.015172983,0.09694263,0.105919294,-1.0548416,-0.98830014,0.115657955,0.20076327,-0.17891099,1.4654789
425,-0.3709323,-0.6081721,0.2019322,0.18264991,-0.10007944,-0.3027615,0.07129741,-0.87800896,-0.80912495,-0.031390768
426,0.01152356,1.0672951,1.4864066,-0.02411931,1.9381931,0.30360383,1.5463799,0.25733486,1.0370091,1.2807783
427,0.19167227,0.938535,0.62565416,0.10334852,-0.851614,0.033617657,0.53339696,-0.2514594,-0.5532923,-1.3509635
428,0.72581154,-0.103055306,-1.6555986,0.7549428,-0.3722488,0.37322992,-1.7258846,-0.57063335,2.2680821,-0.6396052
429,0.65824085,0.3870144,-1.718606,-0.5529587,-0.57129335,0.08025695,-1.83473,-0.5341337,1.8138247,-1.5015268
430,0.92384666,0.9632822,1.3984023,1.2014399,0.5969279,0.24779528,1.1316206,1.0050812,1.2605795,2.7908487
431,-1.0460131,-1.0813237,-0.025491007,-0.80874246,-0.095040865,-0.3510934,-0.15589048,-1.1738808,-0.90183425,-0.42334285
432,0.27082354,0.050567728,0.9111333,0.53131706,1.2904974,0.6699753,0.71868426,0.27430505,-0.88871455,-0.42376107
433,0.95251566,0.53517175,0.21585266,0.8062275,0.16863899,-0.06723285,0.23055208,0.4713157,0.9497117,0.5339378
434,-0.8191277,-0.81313914,-0.09697132,-0.060208518,0.06215398,0.51023304,-0.120076746,-0.24895772,-1.1611078,0.53690445
435,-0.2929152,0.6494285,1.1209846,-0.47739118,2.573805,0.9011343,0.93078613,-0.09931235,-1.8275237,0.33107916
436,0.81544626,1.2325822,-0.3125941,1.2106375,0.06403726,0.45075548,-0.12508905,0.27157292,1.2516327,-1.0705429
437,-0.76626444,-0.88719755,0.39987266,-0.6553515,0.06677657,0.22787164,0.4162744,0.04481761,-0.3853859,-0.6605489
438,-1.1187012,-1.1007823,-1.5292318,-1.1919405,-1.1640916,-0.64692664,-1.5935533,-2.1662009,-1.4844643,-0.5600044
439,-0.4490785,-0.60502577,-0.89105886,-0.8492205,-0.4429312,-0.25816828,-1.0473118,-1.2052902,-0.081813164,-0.08789308
440,-0.07324245,-0.17307854,0.35877538,-0.11701562,-0.92465687,-0.25377133,0.19741607,-0.5625562,0.21470024,-0.41870952
441,-1.4473275,-1.0009397,-1.9920902,-1.4998479,-0.25825375,-0.6530066,-1.9567674,-1.257034,-0.42384726,-1.7029991
442,0.68789285,1.6960901,0.8812714,0.9199738,1.8383906,0.05836891,0.8812017,0.6581864,0.18837674,1.1037192
443,0.23931845,0.86388475,0.49687085,0.755386,-0.39819735,0.68475133,0.45682928,0.8103277,0.33725145,1.5892181
444,-0.12101833,-0.41630238,0.11845196,-0.12585406,-0.6520808,0.20773187,0.2095489,0.2068764,0.20297983,-0.53812677
445,0.1003793,1.5477662,1.1195961,0.40104347,-0.22087951,0.053361762,1.0900539,0.4338684,-0.20231292,-1.293458
446,0.20413314,-0.0259768,0.6169463,-0.31102923,0.09106091,-1.1407698,0.652328,0.62568486,-1.4879645,0.61902213
447,0.418183,-0.4110363,1.3553451,-0.63423795,0.32588175,0.46417785,1.5618827,0.46146882,-0.03235051,-0.21982843
448,1.0122577,-0.058174007,0.69860363,1.1322484,2.0418055,-0.38150284,0.6073538,0.98329246,0.06730609,0.7739345
449,0.63404465,0.3875432,0.8820681,1.0816278,0.7895675,-0.5904663,0.8053556,1.5635127,-0.36370385,0.8894374
450,0.13635482,0.6536744,-0.07398366,0.35990196,-1.061003,-0.2839477,0.13978995,0.98711073,-0.44102088,1.3620398
451,-1.1938895,-1.2131659,-0.20434901,-1.409189,-0.49660444,-1.0849451,-0.04218574,-1.2061937,-0.8840556,-1.0441179
452,-0.025215603,0.9156826,-1.1877735,0.18000112,-0.77159166,0.2587383,-1.0730716,0.11878441,-0.28042495,-0.86179984
453,1.5768092,1.0942146,1.1243328,1.1614406,-1.7287396,0.9037995,0.8958486,1.0785558,0.8962318,0.86862004
454,1.5530349,-0.1904896,0.30123562,0.9030988,0.13937317,1.8821381,0.5397226,1.404162,0.1513474,-0.32739055
455,-2.055289,-0.94887877,-1.0366988,-1.9217657,-0.16848235,-1.6463702,-1.0592709,-1.6175482,-0.47303104,-1.3492053
456,1.6019186,1.1381439,1.2981032,0.9865872,-0.5943612,-0.1558557,1.4493443,0.6624046,0.51391476,1.8353812
457,-0.44963112,-0.033803724,0.2473404,0.1613551,1.2962811,-0.35860872,0.25219285,-0.7054242,-1.0873742,0.5521034
458,-0.33262455,0.14252928,0.7936806,0.082567625,0.4461059,-0.12255043,0.6680052,0.5417658,-0.35471126,0.47052762
459,-0.49825415,-0.12789181,-0.14271241,0.45847005,-0.20412119,-0.28729293,-0.020249158,0.21492663,0.7671657,0.1610676
460,-0.100345135,0.10260042,0.8950171,0.049806174,1.4249015,-0.07520882,0.8771357,0.06147857,0.018869989,1.144653
461,1.1701254,0.46412277,0.5079685,0.41799816,-1.223079,0.24218121,0.68796885,0.9721445,0.43069223,1.4549135
462,-1.1751573,-0.79257256,-1.2529347,-0.08310296,0.2859077,-0.052577633,-1.2234949,0.024979895,0.15874879,-0.7443321
463,-1.2457304,-1.8521538,-0.06373531,-0.90421534,0.38304955,-0.84308004,-0.022065101,-0.0846193,-0.042249255,0.70135015
464,-0.35041925,-0.34131142,-0.6588231,-0.73982775,-0.36157823,-0.051799994,-0.6731402,-0.60490024,-0.22445408,-1.9683683
465,0.87723947,0.86528105,0.15401328,0.4468279,-0.13456115,-0.05045529,0.27693933,1.1931456,0.29946697,1.4264698
466,0.3133291,0.46835148,0.7240954,0.4573631,1.4666502,0.03658629,0.6242728,0.75905126,0.050656088,1.124149
467,-0.12704767,-0.6162647,1.3770337,-0.50797266,-0.6627897,-0.13254228,1.2316716,1.2578807,-0.23962855,-0.07950692
468,-1.5369089,-1.6734396,-1.242596,-0.8533821,-0.66457427,-1.6140555,-1.1846482,-0.9790153,-2.0936966,-0.08807248
469,0.79825705,0.23114671,-0.0092474185,1.220067,0.16627666,0.3092323,-0.19728151,0.32700068,0.14732678,-1.1335951
470,-0.6298477,-0.6286494,-1.4284306,0.47550908,-1.2935085,0.18442158,-1.3567657,-0.6285731,-0.40654513,-1.2192979
471,0.6715779,0.5334161,-0.40179202,0.44088686,-1.063286,-0.4456273,-0.13770373,0.13667525,0.74277735,-0.08899313
472,0.78833324,0.6959945,0.3625032,0.9646163,-0.76613724,-0.39918235,0.31992576,-0.69801,0.39461896,1.4820131
473,0.4676934,0.27099738,-1.9653293,0.40718988,-0.20174399,-0.5540999,-1.9226023,-0.8122553,-0.14719057,-1.0619305
474,0.1612404,0.24223076,0.7133611,0.20301916,-0.4333792,-0.77673584,0.8194793,0.8710661,-0.88440406,-0.4657095
475,-0.50479484,0.42540744,0.04038299,0.0019586394,-1.7043053,0.5880874,-0.015136632,-0.59032923,-0.5476887,-0.6286961
476,-0.6489128,0.09956049,-2.1804786,-1.1900787,-0.39717823,-0.6871528,-2.1936538,-1.5122861,1.2765847,-1.5016786
477,-1.0382038,-0.7841322,0.70164716,-1.5202013,0.36466473,-0.3966716,0.7450089,-1.187687,-0.2875299,-0.58784515
478,0.62657034,-0.40904784,0.21946898,0.070979856,-0.65828514,-1.059375,0.014754844,-0.14803779,0.58810705,1.3500534
479,-1.5090482,-0.4423027,-0.46524745,-0.6719592,-1.5460683,0.1633085,-0.47430855,-0.89475787,0.08505259,-1.004111
480,-1.1952927,-1.3388994,-1.3572499,-1.8643042,-0.80685353,-1.3355039,-1.264149,-2.0198495,-1.3099188,0.073308066
481,0.580413,1.3205999,1.2852604,0.6796603,1.3742279,1.3471152,1.289759,0.9487713,1.0453155,0.7966004
482,-0.7954217,-1.4353106,0.4822845,-0.23709913,2.0360637,-2.015772,0.54430646,0.42394212,-1.4296194,0.23153576
483,0.27211627,1.1940491,0.046995014,-0.27705804,-0.72094405,0.046721827,-0.014152164,-0.101434745,1.5682809,0.039304018
484,1.0258595,0.09388468,0.41974726,0.84315103,-1.0696061,0.5038852,0.32419926,0.85672915,-0.1768844,0.17254579
485,-0.7060008,-0.5100409,-0.87658954,-0.95344275,-0.7242129,-0.16907357,-0.88614404,-0.26302597,-0.34833062,-1.4125528
486,0.8770447,1.1026573,0.9760973,1.1935259,-1.221878,1.5859164,0.9332927,0.091779135,0.8582586,0.29717976
487,0.8247547,-0.08658401,0.99941605,-0.18493538,-0.74021065,0.3218824,1.073907,1.6755655,-0.22352773,-0.15338866
488,-0.73319805,-1.2766753,-0.7799971,-0.8535592,0.16620298,-0.8562753,-1.0370113,-1.2245135,-1.3706485,-1.2109913
489,-0.96532094,-0.9829656,-0.28929597,-0.36647722,-0.7715174,0.15737829,-0.0678338,-0.5527017,-1.2540183,-1.2973222
490,0.18608707,-0.25814626,0.4507582,0.76205146,0.10227918,0.28524116,0.504032,-0.678823,-0.0059743556,-0.25925806
491,1.4311321,0.6455044,0.02451081,0.8913824,-1.7246015,0.37866348,-0.113555595,0.58046305,0.25055543,1.2873616
492,-0.36776927,-0.56300074,0.35644448,-0.8008253,1.4911684,0.03226703,-0.048012994,-0.8211655,-0.2087201,0.52050334
493,-0.297428,-0.35204023,0.6590442,-0.41470668,-1.2939664,-0.7314069,0.48775783,0.6148507,-0.08172759,-0.43012047
494,0.71770984,0.84138936,-0.27239355,1.0242949,-0.4390373,1.1559616,-0.15821734,0.123523414,0.31942278,0.0777946
495,-0.0062494855,-0.5361299,0.6339026,-1.0677922,1.7047552,-0.17519587,0.7115558,-0.10234454,-0.684622,1.1835252
496,-0.0010126624,-0.55138135,1.1693206,-0.08194767,-0.26325923,-0.7109392,1.1323689,-0.1455261,-1.3249823,-0.22037598
497,-1.816417,-1.0763987,-1.1572946,-1.8924632,-0.6220679,-2.0167902,-1.1244528,-1.6853867,-1.0915005,-1.1964295
498,1.7641546,1.7427768,0.1634369,0.58029765,0.012275668,0.5835636,0.026291884,1.0526408,0.336115,0.10739145
499,-0.0004553832,0.57628745,1.5718763,-0.63104796,-0.9156952,0.023309922,1.9495337,0.06986181,0.27667505,0.96621853
500,-1.2294207,-1.7669129,-1.91911,-1.7222021,-0.037858635,-2.097218,-1.8805581,-1.8246397,-2.1524758,-0.06408418
