ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
420,2.151734,1.0675523,1.1155165,-0.5321636,2.2686348,-0.15815328,1.0744153,0.90924877,-0.695358,0.083841845
421,-1.1775469,-1.1906922,-1.291946,-0.82272124,0.22714989,-1.0581167,-1.2859589,-1.100987,-0.11492821,-0.0029335967
422,-0.9528245,-1.1119684,-0.10258686,-0.62348646,1.2859024,0.33372355,-0.10093499,-0.1890665,-1.0439172,0.5058369
423,-0.41834885,0.16097665,1.0695372,0.46217197,0.8293785,-0.022499762,1.0544833,1.8882502,-1.7703799,1.8186725
424,-0.124579996,0.33418694,0.039214775,0.4194689,-1.0521035,-1.179918,0.027244013,0.35760248,-0.15838708,1.638119
425,0.025060028,-0.41384292,0.059208464,0.2022092,-0.095999375,-0.09483337,0.045507424,-0.9800232,-0.24854632,-0.36596465
426,0.48964855,1.6832124,1.5028384,0.22454181,1.8559959,0.31890738,1.4896513,0.62437606,1.0381428,1.321901
427,-0.04616423,0.541326,0.43578047,0.24730976,-0.8513006,0.0978419,0.39193466,-0.34055164,-0.7204002,-1.6541202
428,0.9405205,-0.6316898,-1.7231987,0.4775779,-0.37822413,0.5452661,-1.705724,-0.70921475,2.3086731,-0.11699675
429,0.603319,0.3354094,-2.140587,-1.0242734,-0.57382846,0.04495214,-2.1014502,-0.6432322,2.2214353,-1.403551
430,1.27666,0.8344014,1.2589614,1.1695315,0.5894477,0.55483407,1.2571487,1.2505062,1.3696901,2.7425628
431,-1.2568138,-1.0290763,-0.32322338,-0.7195592,-0.08794001,-0.25744507,-0.33085704,-1.2936416,-1.0836917,-0.6519553
432,0.07934066,-0.12655117,0.79975337,0.14729682,1.3452557,0.7433337,0.77198553,0.08930497,-0.79043424,-0.30127808
433,0.9127136,0.58877283,0.15468618,1.1499845,0.17420596,-0.0010425675,0.12494395,0.37818143,0.8334603,0.7588916
434,-0.81872284,-0.52508605,-0.2829549,0.16875163,0.06543326,0.08476384,-0.28241366,-0.39727235,-1.307582,0.46428993
435,-0.2506369,0.6024729,0.97509176,-0.6339089,2.7220616,0.81310874,0.88431025,0.09751108,-2.1442277,0.3409259
436,1.0944066,1.5741456,0.13793704,0.8570517,0.0741582,0.35305652,0.13402851,0.9500742,1.5526251,-1.0413657
437,-0.96377414,-0.80831677,0.36872572,-0.8030559,0.075848065,0.16239701,0.31135288,0.15444356,-0.6464873,-0.595124
438,-1.1742977,-0.91478133,-1.6695204,-1.7898197,-1.1483281,-0.78284144,-1.6349458,-2.630232,-1.6167574,-0.63559794
439,-0.15448388,-0.60541457,-1.0366486,-0.4071471,-0.44420505,-0.07101344,-1.0395424,-0.80828494,0.09602322,0.057994105
440,0.11159599,-0.15297756,-0.08433493,-0.08570599,-0.9260586,-0.49651787,-0.09487752,-0.58415705,0.35575733,-0.5414715
441,-1.712603,-1.287,-2.1010358,-1.5141413,-0.25851852,-1.163424,-2.0789673,-1.6492836,-0.63381445,-2.061054
442,1.275074,2.462206,1.1501474,1.0601465,1.981182,0.590831,1.1715225,1.3270552,0.43026125,1.0997372
443,0.45792225,0.9255647,0.9238012,0.9341434,-0.40043148,0.73655623,0.8354642,1.1103492,0.36074945,1.7392762
444,-0.12739561,-0.5738479,-0.14906728,0.124174915,-0.6681802,0.21563053,-0.15548185,0.5084496,0.24029551,-0.57899064
445,0.26685378,1.9316423,1.2166243,0.3903229,-0.21670346,-0.5227707,1.1564599,0.20921382,-0.15346977,-2.0488958
446,0.39129215,0.18266413,0.655775,-0.10087975,0.099863805,-0.9932796,0.63069785,0.5767344,-1.672881,0.76718175
447,0.7485556,-0.28100398,1.6110725,-1.6388221,0.37402752,0.6943526,1.7383112,0.66736835,0.2256252,0.032634262
448,1.278662,0.26535076,0.65441906,1.5006049,1.9184269,-0.43680638,0.61917835,1.7361746,0.18929423,0.9019952
449,0.9255426,0.24499956,0.95740455,1.1424322,0.7857876,-0.93584067,0.90101504,1.6488931,-0.5261682,1.0752763
450,0.11576028,1.2502011,0.017464576,0.7482679,-1.0518123,0.0025305534,0.017579706,1.1597736,-0.4031144,1.4061197
451,-1.3640183,-1.2714338,-0.3521906,-1.5996233,-0.4923045,-0.89291847,-0.349695,-1.1373862,-1.0559157,-0.9396046
452,0.33710435,0.6944372,-2.1607125,-0.30496097,-0.7808816,0.12538801,-2.16125,-0.32275313,-0.6021357,-0.70565665
453,1.4955596,1.4836972,1.1151019,1.1953758,-1.7235667,1.2213179,1.0636835,1.3364296,1.1314161,1.065047
454,1.3613539,0.32529065,0.1882024,0.42505538,0.31324166,2.0686693,0.16352516,1.7038429,0.015625356,-0.36833608
455,-2.003628,-1.0698946,-1.2059532,-2.105465,-0.16052894,-1.7688268,-1.1884296,-1.6260663,-1.0656418,-1.5226619
456,1.7676734,1.2468567,1.5425698,0.8186835,-0.5907065,-0.07178328,1.5784537,0.46829233,0.58770365,1.8306417
457,-0.23783183,-0.1203595,0.23020281,-0.017897634,1.2636765,-0.43412995,0.21358941,-0.82066524,-1.3145645,0.5770226
458,-0.24850366,0.45880395,0.8221535,-0.13132615,0.45181656,0.30734465,0.811883,0.7402838,-0.06690661,0.45842442
459,-0.52236074,0.21594517,-0.053604748,0.3919201,-0.20054047,-0.29734626,-0.069301024,0.16932172,1.1254275,0.018968146
460,-0.09495213,0.50131595,0.8819941,0.16801463,1.4513692,0.0025610449,0.8446689,0.2642478,0.07363765,1.5821072
461,0.98824066,0.37707832,0.83611065,0.4869674,-1.2268795,0.1432847,0.7807484,0.7264235,0.43916753,1.3666497
462,-1.1998743,-0.72863245,-1.5356822,0.20079263,0.31999135,-0.45937473,-1.543679,-0.2932297,0.31036884,-0.8913509
463,-1.2839599,-1.9148846,0.032250226,-0.9273571,0.30086043,-1.0701243,0.02320592,-0.034991954,-0.023759643,0.5730946
464,0.28194013,-0.60343045,-1.0688714,-0.7986756,-0.3637671,-0.5292277,-1.0395017,-0.8213431,-0.93718106,-2.2223225
465,0.9812698,0.89318603,0.4000002,0.46119487,-0.13965383,-0.35477117,0.38567844,1.2932473,0.42301226,1.4873759
466,0.6987215,0.57618666,0.7408401,0.4857396,1.4648163,0.09961566,0.69404006,1.1225789,0.16197601,1.4987081
467,0.20809649,-0.5361035,1.0398322,-0.19637966,-0.67407787,0.19585028,1.0158242,1.503275,-0.17296761,-0.2709398
468,-1.5351975,-1.6005021,-1.0331477,-1.0165896,-0.6627581,-1.2916898,-1.027029,-0.84550565,-2.33339,-0.1439837
469,0.36412153,0.344372,-0.5576449,1.0726203,0.16392623,0.2818782,-0.55810744,-0.33263534,0.15785061,-0.94671345
470,-0.9233162,-1.0419183,-1.8910034,-0.40198374,-1.2871205,-0.31017312,-1.8829882,-0.9457714,-0.5781554,-2.2624302
471,0.76855505,0.63240534,-0.2414202,0.28376,-1.0774626,-0.48018184,-0.2548945,-0.05367966,0.33305767,-0.15747038
472,0.9092746,0.6839732,0.44787586,0.98763347,-0.7716183,-0.1395998,0.4274135,-0.36610118,0.15116568,1.6344888
473,0.27401412,0.40627846,-1.9389662,0.6791537,-0.19334383,-0.35287738,-1.9019887,-1.0388197,-0.16834885,-0.9019354
474,0.11959546,0.05922333,0.9204942,0.30385768,-0.43278372,-1.1095129,0.95338804,0.8404726,-0.78385895,-0.73280746
475,-0.6867056,0.41302672,0.04203771,0.25219154,-1.69467,0.5172789,0.032690477,-0.85403204,-0.7514351,-1.0180598
476,-0.860387,-0.027790142,-2.1595988,-1.0779779,-0.39326692,-1.1174228,-2.1453986,-1.5793487,1.0628949,-1.2959201
477,-1.3718925,-1.1574571,0.43566307,-1.5687176,0.40457803,-0.46062773,0.4066768,-1.5721419,-1.1510922,-0.7684175
478,0.48171398,-0.6374183,0.35653746,0.18354443,-0.6527418,-0.9290035,0.363712,0.048835047,0.5242014,1.5586524
479,-1.4780574,-0.061007064,-0.18116699,-0.56406164,-1.5020638,0.21675117,-0.18966046,-0.86594146,0.087949686,-1.3089343
480,-1.2746745,-1.7221035,-1.4276711,-2.0688324,-0.80401266,-1.4931464,-1.3937664,-2.329104,-1.4550384,-0.027215691
481,0.83925474,1.0428785,1.2874233,0.7994601,1.5061862,1.4694079,1.2798026,0.8168004,0.8814047,0.7390183
482,-1.2692691,-1.3712077,0.63213176,-0.22665925,1.9842538,-2.399,0.5889844,0.6937156,-1.1746306,0.16007641
483,1.040887,1.1085238,0.4611729,-0.013146572,-0.71175194,0.652611,0.41767588,0.07247715,2.264548,0.15823124
484,0.90757704,0.08389772,0.49450696,0.6335505,-1.0738701,0.5265845,0.4643579,1.0938348,-0.062316768,-0.109427884
485,-0.56937605,-0.8727765,-1.256672,-1.0632168,-0.72152597,-0.48048672,-1.2315408,-0.6429087,-0.9065317,-1.7062325
486,1.1344194,1.661327,1.2377442,1.4557503,-1.2356908,1.512127,1.1756965,0.63791335,0.9907796,0.7707286
487,0.39801425,0.09381198,1.1192722,-0.18508711,-0.7412762,0.43446898,1.0270131,1.5309674,-0.029759007,-0.17720075
488,-1.034993,-1.5738547,-0.89154047,-1.3358632,0.17841396,-0.90794766,-0.895094,-1.7420486,-1.7143103,-1.4394877
489,-0.93946457,-1.152293,-0.256929,-0.17711578,-0.7835233,0.42910185,-0.2665209,-0.3982895,-1.2699504,-1.4828546
490,0.27688986,-0.3726282,0.2957919,0.72262186,0.10901041,0.4748816,0.26773056,-1.5922906,0.60492474,-0.07165482
491,1.6533053,0.99770933,0.093291044,1.2778758,-1.7245941,0.47394574,0.08754038,1.008368,0.261879,1.4448732
492,0.12890634,0.073440984,0.10360124,-0.6241272,1.5922076,0.5259536,0.10143386,-0.64806324,-0.11719936,0.6775537
493,0.11326202,-0.57232213,1.0627276,-0.56914324,-1.2888163,-1.041769,1.0582511,0.5622455,-0.20245042,-0.34223914
494,0.88497376,0.35809448,-0.38725406,0.51528347,-0.44796398,1.2386436,-0.44248402,0.3367057,0.6003322,0.4011898
495,0.22282137,-0.61572516,0.59676176,-1.3052877,1.6692377,0.09401538,0.5268748,0.42812666,-0.7769171,1.3472073
496,0.2420807,-0.9714116,1.1164215,-0.24927418,-0.27263394,-0.6810126,1.1099725,-0.62399507,-1.3818576,-0.3591413
497,-2.1973805,-1.2267776,-1.0400169,-2.2820868,-0.62786275,-2.4951818,-1.0211333,-1.8708755,-1.2456776,-1.5213898
498,1.953962,2.0647976,0.30457988,1.3482832,-0.00136776,0.71022815,0.27262622,1.1951288,0.24306007,0.45139724
499,-0.13106956,0.8392899,1.6140863,-1.2815793,-0.9126884,0.17841318,1.9304926,0.48438883,0.047108427,1.2273235
500,-1.0802352,-1.9515882,-1.9740603,-1.6484183,-0.02095285,-1.9167382,-1.953439,-1.8915141,-2.4515932,-0.23832335
