ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
287,-0.07119644950798598,-0.01336124431377761,-0.3089311995075006,-0.08455150740343131,-0.436519210616898,-0.016186303715993722,-0.35002175444608574,-0.21246600396459647,0.20919598877475631,-0.32831812190922016
288,0.27867465431049454,0.3800403185565817,0.3138144630747015,0.27740063135549353,-0.09176093573528643,0.3535881029140835,0.28933247861445355,0.2653951393132805,0.3252978592074782,-0.08783011282635789
289,-0.06859501418753089,-0.03504033893670755,-0.23020009235093086,-0.09875000618335417,-0.24466505596145316,-0.036387398319609465,-0.26972104273602127,-0.16993258616282825,0.17730923819162503,-0.309233692896159
290,-0.17562364083888515,-0.1890087325398091,0.1770534075251624,-0.21407503291071328,-0.14565012681376044,-0.10902908692206492,0.14526063557066515,-0.12809060459528077,-0.09761335617010491,0.13362705937366814
291,-0.1990842262366932,-0.18419656002672014,0.1543259410257507,-0.23221031048367746,-0.34834305518069497,-0.23935533758102867,0.12121347553565531,-0.16613742487297944,-0.2877432341563926,0.1280865231890813
292,-0.0630756686823466,-0.07634041798532132,0.2006561976428629,-0.12254219431257352,-0.16012198763484053,-0.16942032082377612,0.1697853589835403,0.02617887739678726,-0.1376951872880352,0.1515139961812637
293,-0.15346481936587142,-0.15043680590241548,0.18907681783815566,-0.21615458022217093,-0.14206384448533327,-0.24036167755566407,0.1584599807471383,-0.06994207311170264,-0.21619633658061277,0.13070507825634037
294,-0.03894326614655985,0.040156077667001355,-0.24130916942392777,-0.05221889936067137,-0.2622516184561834,0.007774848734045436,-0.27899695589448603,-0.1954354628342041,0.13204151071597003,-0.3283918302579667
295,-0.16158493932124096,-0.08196327791782632,-0.30027941725259866,-0.17122409927846594,-0.4284140826042129,-0.23408126982508026,-0.33752979619843626,-0.28636315674155655,-0.05088449583093757,-0.3510616585191637
296,-0.376252621010043,-0.32858650889961094,-0.21172518939637386,-0.3962784757085056,-0.2713660273491132,-0.28720645129240996,-0.24993000676753652,-0.4319559282966865,-0.16307637121465923,-0.07923121503551189
297,-0.2912791674332942,-0.24524412408433638,-0.20141642716331543,-0.3130554880585721,-0.263550475993237,-0.2781154342905221,-0.24025652264252373,-0.37339690281549465,-0.1867036928572916,-0.08194052163633891
298,0.05600559476602518,0.1534844158237587,-0.04972280083115099,0.04282548940220554,-0.23262551701272982,0.11272496546749555,-0.08565250575519157,-0.029820358270277847,0.2479878522796939,-0.2941377140153889
299,-0.019111773887328765,0.046852932707726946,0.38500733458214365,-0.04510125551760846,-0.20930049534344786,0.036943098323412915,0.36154402869313285,0.1146916809284595,-0.11036724833060685,0.16027700146115187
300,-0.2708914459616807,-0.28498777682306975,0.016768759460443983,-0.3253121543269746,-0.361614350602387,-0.379320495275298,-0.0181773723298313,-0.21298507352551765,-0.32165601826205226,-0.030582639323025074
301,-0.09621625150851498,-0.029031272394704377,-0.29800196384764077,-0.12404826344596231,-0.40402375605395124,-0.07311564280450478,-0.3370419600000558,-0.24334522571538497,0.03351551997462798,-0.3700606364959469
302,-0.013904784527512648,0.05839378726819211,0.392813381878133,-0.04461238075229601,-0.06555232371965425,-0.03574680271190167,0.3715632926566721,0.08061144142839316,-0.1046158174728482,0.1604784099690002
303,-0.07773853265286457,-0.047631131305807095,0.33579994121704027,-0.1221457012050553,-0.07228829270379888,0.016842440014703364,0.30956458886731997,0.030048420978035173,-0.04776517629935695,0.16562294512219822
304,0.16658028819382786,0.2283736413146964,0.3734440534975174,0.1298832360607367,-0.11556956933232199,0.11840001327754424,0.35259836481343165,0.198193594023506,0.06367662021108011,0.13883762176556158
305,0.18260594209526437,0.1717038314547481,0.1803070344641844,0.13729851189916298,-0.12605630278339386,0.22646753966612443,0.14814220809338052,0.12484721202094429,0.2732109097922599,-0.11476126340812742
306,-0.1264768790631312,-0.14349713858830548,0.1971926066513432,-0.15500977199699317,-0.346622956309129,-0.15665613234600384,0.16458772946240696,-0.08735939942392901,-0.1922320725983384,0.16013890617775228
307,-0.13856765100880808,-0.15662640218222812,0.2608654600555329,-0.18412558643747512,-0.10734215266051472,-0.059049736765674155,0.23054549435778005,-0.021450714871283028,-0.05342909984959787,0.15320940301256747
308,0.26773840303792285,0.3888923813071039,0.3149664748072003,0.24933820907902016,-0.13740637128867572,0.2925851759298539,0.29146133199721147,0.3177507608197656,0.21849939173454946,-0.14141819709764247
309,-0.07435285758748611,-0.0034822836024981374,0.36151574724120605,-0.0920340637487207,-0.2723172951893311,-0.12450986117523155,0.33911992229989507,0.02375650622169978,-0.21138907519503314,0.13966872835671595
310,0.16631371060487354,0.15128483571769769,0.1354968469376252,0.12018719335856298,-0.14882126067524193,0.06900205712990282,0.1044668860181277,0.1225170687366186,0.09013529077269355,-0.1220517388336737
311,0.18231631173845209,0.17605147683800082,0.17033665247260998,0.1414250657748597,-0.13817885948010056,0.18955191074331212,0.13990472100793294,0.11031485108343198,0.2478194959818889,-0.11545724301390603
312,-0.15095354259646387,-0.14379481747192502,-0.18920940068671954,-0.17556240294286973,-0.31907578324427677,-0.13299280042291595,-0.2273249936880275,-0.3061589169804413,-0.04217605549282677,-0.09686788193588569
313,0.004664167964645305,0.03627358615161924,-0.18909500534758927,-0.04463632745650514,-0.4093475345716606,-0.09657541449246976,-0.22776094137157266,-0.14493672538419666,0.045787762379972285,-0.30534775652927104
314,-0.08866240787211788,-0.10892271736235948,-0.13988290970322792,-0.12011931330520365,-0.24380018634318223,-0.20605928822333586,-0.17551822121431915,-0.19780647172914323,-0.03544420219402511,-0.03107980344640482
315,0.13624063371080575,0.14754513211363363,0.10749883001600202,0.0926010171039946,-0.16777289054210298,0.17266811095545354,0.07365406292947996,0.1459321707621879,0.2011177706754257,-0.138597639812575
316,-0.034570380367952236,0.067052609569894,0.24826678751385156,-0.02982900917320963,-0.2950190947039344,0.06584579860698336,0.2184741499106111,0.06328175927952118,0.045203275524643205,-0.10547151208494032
317,-0.17018643825930524,-0.11395261239197585,-0.3424304946862762,-0.18972862102942067,-0.2786496446777327,-0.25372954339623743,-0.3795517135920261,-0.31888348599077987,-0.09151672228832508,-0.35629565981838174
318,-0.09807966937961488,-0.06925122727429289,-0.19079398782699775,-0.14042110410712194,-0.41521723056792803,-0.0895094113937418,-0.23163969227643477,-0.17102653793772005,0.02816999494517658,-0.13918398458669712
319,0.16970458855718995,0.23482398257691828,0.2882318373469892,0.1558702752967429,-0.19607999679629007,0.09326210437955829,0.2643340235857521,0.22358909177499386,0.060193236317037435,0.03274697593962261
320,-0.12660901657326584,-0.1279524133236929,0.19970353126162288,-0.18915892212665875,-0.14693979677589675,-0.10311079741547347,0.16876725436617024,-0.0588428537740211,-0.15561870814608225,0.143466813256665
321,-0.050042151041847616,0.013369561500501392,0.37935691951520467,-0.08795162184016947,-0.058844598976626195,-0.09517943146530938,0.3558525873608851,0.09577101934921761,-0.18753453972970435,0.1497224162143207
322,0.2599980635195309,0.37289972675786665,0.29975550173832066,0.2457566648743168,-0.13492202191397262,0.27927220265250785,0.2745056635358203,0.26829872534348564,0.21076361282143186,-0.12547911519070132
323,0.0878728195362184,0.10936045889795465,0.1918870066301288,0.06007892231999068,-0.17458746887288745,0.036765228408826456,0.16051640522234778,0.0819970350443937,0.14028730437682402,0.16161977032079844
324,0.08535418062167599,0.06323575644165569,0.18688977606446633,0.05511627477643177,-0.3462037742702251,-0.015327853985076745,0.15442551386382686,0.07184720861177696,0.010772311733448614,0.16331121301211327
325,-0.308143184250689,-0.3348527587144643,-0.04876178036642331,-0.3425681626683692,-0.23783284459647946,-0.34204957504741196,-0.08444591362458964,-0.31831214624608384,-0.2780816021404491,0.0076209164931755335
326,-0.18386372145907326,-0.15329251262853116,0.22592791411225432,-0.23188131669742762,-0.3141835407803448,-0.25190590288473835,0.1994839683308569,-0.13474953037253212,-0.286203506199149,0.13065415020622306
327,-0.04797463836797511,0.01982916886837871,0.3758164202517382,-0.061115054904789856,-0.11560361134202357,-0.11150825195482428,0.3525331123750002,0.0997049824091758,-0.18488030941825628,0.13431597017876884
328,-0.07206028605117587,-0.05095106026423002,0.18228370906130298,-0.10560058297794739,-0.16062376247544763,0.01928239393665665,0.1491288735996945,0.03652588713068772,0.053553683668996266,-0.050725327095106465
329,0.23592826111241139,0.3329122844979673,0.33528516972662836,0.23045192940989412,-0.07014904257720112,0.33126489166909034,0.31127062917480375,0.2664604414630698,0.22485263013069168,-0.10151877386462438
330,-0.25469401996269525,-0.20430829150766883,-0.04079416541194614,-0.285477975559977,-0.3912402704783262,-0.20981528718625087,-0.0774728813863188,-0.24020859390670823,-0.20945022898979526,-0.026708537609907657
331,-0.17156778380994675,-0.116867425245476,0.025548573912416828,-0.21076452311805283,-0.22166949724900187,-0.13280555592097176,-0.00991773568014409,-0.15775552729684317,-0.11119643288295511,-0.1595768318976576
332,-0.3733156932785422,-0.32856479074204636,-0.2098176806483225,-0.3902386650348344,-0.27242259149893044,-0.3266332232405178,-0.24778220743162072,-0.4227208346297804,-0.23353557995721874,-0.08475316258441912
333,-0.07125088316275519,0.018581806911377452,0.3571925778652971,-0.10790639328218488,-0.18617714951532616,-0.13357381588081507,0.33326020396595,0.09646054291775719,-0.17646443964743086,0.1443267755172286
334,0.2916373720518537,0.3665713174327834,0.31086139674478086,0.2769949536376397,-0.15236341253817898,0.3194147836933725,0.2858510251485167,0.24578711035057155,0.2763338818788421,-0.10597398577108352
335,0.05229046157416861,0.13183188896447184,0.3560808906750865,0.01741158153716893,-0.03634962701666833,0.012697987844263015,0.33377820526868685,0.14677913843403267,-0.07921164036643447,-0.08986533134686714
336,-0.1076981134138768,-0.05441567581285223,-0.33367006620898354,-0.13130002700052934,-0.43386302561606915,-0.06945858421831597,-0.37263336280899195,-0.26662952309616994,0.09421034676193618,-0.3464294746615857
337,0.18057504974696714,0.19739356427614285,0.3478242909601603,0.15221193315203685,-0.1007134771446705,0.21439878276634006,0.322784616956586,0.20086176180737825,0.13742115928475007,0.18623970909156107
338,-0.16917704477135054,-0.1409400461900483,0.23545165782590605,-0.19028443653540972,-0.308540508837686,-0.1425467122811086,0.20558291377226,-0.08845249901128183,-0.12344729951585465,0.1620654068717371
339,-0.08031721559589378,-0.02594175143146704,-0.28453113812338837,-0.09259695403848833,-0.26948485518691,-0.04759852897942074,-0.32275392021786087,-0.2015789215986974,0.12088078590291063,-0.3205240694278315
340,0.0979699701303729,0.10173690028927251,0.17074403773549496,0.06843567439261555,-0.2947928555786494,0.12046940786721172,0.1380405483879592,0.0722889589672484,0.099757517753287,-0.1027323508404876
341,-0.15114494636524678,-0.14383723795399228,0.23138123335003247,-0.1851730554241735,-0.27287101631401245,-0.06842535583967368,0.19962017465055792,-0.0922873055081126,-0.07668932527088224,0.1398246191582322
342,-0.35491022985981724,-0.299526418990945,-0.38151572706595194,-0.3484421529845969,-0.43191960378734917,-0.3119037865511014,-0.42012143636848664,-0.43379574298779344,-0.16826625386527105,-0.3624265052366855
343,0.05977883325603739,0.014745884245325191,0.1954444269046247,-0.0010196152550401294,-0.2827612764295597,0.06338180479759337,0.16376196129143938,0.007739683745535464,-0.0006381843505640639,0.130721961478945
344,0.12341002374161048,0.14279190341680992,0.10052514090182374,0.07769719344015358,-0.3214077005548621,0.13483378629244025,0.06610936769885689,0.09793976338223631,0.11752784436397468,-0.14561700104203346
345,-0.15201197023817947,-0.15447700359229355,0.18315281471952516,-0.19914888183748092,-0.15274950311033453,-0.0904234406144735,0.151128582228917,-0.10041760816400225,-0.18286915374119928,0.11485913057896524
346,-0.398681522886875,-0.37783565840521116,-0.25952583999799295,-0.4266459108721241,-0.27184258978845244,-0.38239883697607113,-0.2980810691415883,-0.45865347015351765,-0.3229145108207234,-0.17041979454003142
347,0.25591660820529927,0.3427248104498266,0.32434993566538806,0.24400907168243258,-0.1166717169106597,0.19899684562995001,0.3017972592549769,0.26744667112456466,0.16292222015719893,-0.1134063082247474
348,0.1376674826176265,0.14152678860166046,0.1336823125431248,0.08692697491511114,-0.29751495269363026,0.024801919989098975,0.10121209221067229,0.1293442494710626,0.07561418081013427,-0.1551428809595612
349,-0.12228578915037991,-0.03559349830368652,-0.3189647153672881,-0.15199475742410895,-0.3443324038616207,-0.10745389871602073,-0.3561946599406418,-0.27589067293425984,0.09876882539485243,-0.3626127690079095
350,-0.036505999908713394,-0.043609368515089786,0.2490898609230534,-0.0875519509928393,-0.3110708911287834,-0.014043375523802748,0.21734282706969332,0.03929660235503185,-0.07229411264109253,0.1527760107215721
351,0.16377939912939032,0.16366203958237424,0.13752645040035838,0.11326590605391473,-0.31068618662269887,0.16505039231191332,0.10271697399368396,0.15199192864956435,0.2606555705972675,-0.13549373723186453
352,-0.025406366834286764,-0.019557790370686723,0.2366142095182895,-0.048206284170132285,-0.16599234000218588,0.026580295781020613,0.20670574686093834,-0.0409195747259552,0.039449882512404555,0.1761868675235183
353,-0.13626725417662944,-0.10744087252158874,-0.17666158136269705,-0.16089226403371204,-0.2535056570865579,-0.12812241223186493,-0.21436353513819673,-0.25132314999233496,-0.06553104046553115,-0.06083034642279195
354,0.26566491029102135,0.3514283999446295,0.34561710834423987,0.2663133994111784,-0.05482407100006048,0.2040576591043466,0.3266250609855632,0.2819555864616874,0.17550418994317885,-0.10136801481868596
355,-0.12575417619903928,-0.16761927733931348,0.1983524449033598,-0.181841653626859,-0.18859320505282784,-0.12251795660249853,0.16625785058790954,-0.055418836813886596,-0.19832761435783075,0.1318024265084019
356,-0.14505445168426223,-0.126577175363777,-0.22443846217771712,-0.17954389837900342,-0.43583863631518605,-0.11334924313117845,-0.2647531511389032,-0.2889603263771494,0.06809545218378332,-0.09152399116080878
357,0.15666678657306177,0.18631586253857857,0.15363762811109494,0.12573697649566196,-0.16703551665553107,0.17433190923425435,0.12023904068299252,0.16022682622219264,0.2440484101887288,-0.11210233590023999
358,-0.05131524475841487,0.02228494979589679,0.36909391889632603,-0.0863922260779264,-0.20596074785243967,0.03224142679130537,0.34425570993647314,0.05791423293783504,-0.02469768434578956,0.1586090694229516
359,-0.08525377905346754,-0.09297162989712326,0.1892886076790341,-0.12246275114156191,-0.13588164235033817,-0.04409789015512344,0.1574953705467228,-0.011790220141956187,-0.008737091622145865,0.09729237701179905
360,0.10828202514611363,0.10047683353254122,0.2244903346627003,0.044577817567832634,-0.229992473079643,0.03762260185819932,0.19397199676648125,0.0797394397893767,0.03604799886700216,0.13972650981852497
361,-0.056029018560221466,-0.048701290957908316,0.246526322842477,-0.10178137848033719,-0.15563070509055943,-0.05501306300972142,0.2156862086207878,0.05572204152761295,-0.12485670118937797,0.1457704952442489
362,-0.17388949896975814,-0.19775726240801306,0.2112240040915394,-0.223655891791797,-0.150134173707539,-0.12647860684050682,0.180041396146154,-0.08030319327770385,-0.19254453463994636,0.14207461275493238
363,0.25651937164326655,0.31800319730970994,0.3047257494448179,0.23273599294242264,-0.14684742447307153,0.3008684183256618,0.2793050247474207,0.23455468480274644,0.1998482837974973,-0.11798446329677414
364,-0.0034385657036524186,0.11380565719577374,0.4436701381421968,-0.018685953277705725,-0.03499729513912353,0.10705736799472687,0.4237184399213094,0.18550663969029868,0.03177077956176366,0.18205904749518154
365,-0.033988181160443,-0.00043433975853046647,0.1857231477626775,-0.07736082645527365,-0.183817712962415,-5.748552944107033e-06,0.15415418673523873,-0.04888500335743906,0.03996123122734563,0.16826301621543394
366,-0.14599532070238008,-0.1331991758593143,0.23032777132112248,-0.18830116502172256,-0.19844282660218626,-0.1472003310205412,0.19952878468599833,-0.06874482462543718,-0.11330476493783448,0.15989401066487363
367,-0.34187434916659787,-0.3273305161195108,-0.15855136295414818,-0.36358256562404256,-0.2595581963631559,-0.2566623382624602,-0.197127274223744,-0.39612844389058566,-0.21149593494269592,-0.06916762165045376
368,-0.04994771006143073,-0.006288425971712641,-0.19150676138041223,-0.059659823435468384,-0.3086056821653482,0.014435761519356438,-0.22712336477280926,-0.16671137500868882,0.18788102253128502,-0.2680063267520083
369,0.09309503333647418,0.10439575772730203,0.21894993843173194,0.060948149725766676,-0.1631391675219398,0.11825313760825518,0.18908677813084807,0.07559636798741765,0.177523770307199,0.1779275780049412
370,-0.13377398660055562,-0.14700653196524605,0.1989667618375064,-0.16963039683264336,-0.16982105778628043,-0.11470728174777944,0.16746206062989133,-0.06972537686996683,-0.14287945107977618,0.15343406998832076
371,-0.17082152994544164,-0.16901868085328187,0.2173937731917459,-0.19869830484359485,-0.14202136429622647,-0.14942555562436377,0.1871901313218738,-0.07417989115782064,-0.0947866173939238,0.10773872570020604
372,-0.15314816167149092,-0.172695134418984,0.1876372792732972,-0.1904951004792217,-0.15323432242811297,-0.14948557974523458,0.15631092885614928,-0.1461527184208733,-0.1768760813176089,0.022319313534189478
373,-0.07276690598656277,-0.06226250114573095,-0.1304008532208667,-0.0914653344544274,-0.253250715210098,-0.01657678459348788,-0.16784905908791892,-0.17896122267702919,0.12507257450575593,-0.02043826558561923
374,0.007186828529218037,-0.023191496029211667,0.20512948529216857,-0.0370121061002493,-0.143946599557377,0.026299224177873226,0.17467663777288278,-0.0078052337575664765,-0.02529602115023688,0.15357069485763053
375,-0.17778172446835216,-0.15919076842123747,0.0775301701514628,-0.20327861313471685,-0.22792368527945794,-0.1883358082672515,0.04343978367132073,-0.1569421793368191,-0.10363892083456316,-0.16749848858343053
376,0.0018148229042169728,0.0759868951505116,0.3824761965679715,-0.023370132743646632,-0.1199170779493457,-0.0451203799683042,0.3600597533829393,0.1124806533105227,-0.1488872105702559,0.15690031712573727
377,-0.06887302555516328,0.0408237185091207,0.18250097616990013,-0.07521490078177906,-0.3270290038997379,0.009193053186118405,0.15385835862421082,-0.0008296361395883078,-0.040922717570442746,-0.13075662453888404
378,0.13560853062509537,0.15258323704829446,0.13059515382079723,0.10299224955768449,-0.14909261619572733,0.06036346790475555,0.09782988895101807,0.062692149123736,0.09639524564005586,-0.1487163816131445
379,-0.04373428353341824,-0.018280237311617764,-0.2133831397326058,-0.0673434927539196,-0.4053289888411986,-0.11954775009511276,-0.25143798810108864,-0.1551771260466548,0.06457008848783907,-0.305209146350522
380,-0.3648375004441453,-0.3584720047924179,-0.2738698060307543,-0.40672021026595884,-0.2629704306040104,-0.41330350311893893,-0.3118545008691094,-0.4342920856079684,-0.2928643472953756,-0.3092981724595889
381,-0.40387758014931063,-0.37848917792409553,-0.23450648184216094,-0.43494613497427737,-0.42771432649670826,-0.49001821161585823,-0.27275992742400956,-0.38390950746449537,-0.37927323930203616,-0.11865478277270025
382,-0.14454494232402681,-0.1464878400158509,-0.13095962764993963,-0.18929266058875882,-0.42676952585488803,-0.13997140860670765,-0.16999387368647856,-0.2621602328302137,-0.11605424326147928,-0.0389741339672971
383,0.09192796543492476,0.07423991298268673,0.20494628452679597,0.02991284668355587,-0.3503705107922426,-0.03863089634641992,0.17394800635186547,0.031049408663414324,-0.03166277656856975,0.17159181899541487
384,0.20729144942615774,0.22340608323522293,0.18380964735921834,0.14750426875005607,-0.2112621745794332,0.22069715989988792,0.1523639515760622,0.13933792655319133,0.2026310949163197,-0.1284442414432141
385,0.11599993954304044,0.11824542185918618,0.26294350847888026,0.07531824149052913,-0.1484848714642366,0.1284451271666449,0.23631097126623923,0.13242955253066135,0.10452231469132811,0.1642800399331683
386,-0.026338992207435297,-0.006125676532620528,-0.2343992560892152,-0.05007430280027991,-0.2794451033256784,-0.11150660636739529,-0.27226249722110496,-0.1441554882103464,0.0649633118903512,-0.3046139099169476
387,-0.3176234937920215,-0.3137454390440715,-0.1145739704509714,-0.3509568513357839,-0.2635158728294029,-0.28050249121959925,-0.15213191167176565,-0.34310668552251267,-0.1604430897211806,-0.02316122091999895
388,-0.043147674472076236,0.010543652672314385,0.40362348158237515,-0.07507793412579078,-0.019627741340893845,-0.10305034156417325,0.3845677989179661,0.07207502923007003,-0.17796949967397158,0.16729220696688696
389,0.03762164985811367,0.04510034986492806,0.10571485411746528,0.00508061492806422,-0.1553434760937833,0.09595933627870412,0.07212186261859288,0.03649335077390625,0.13788020881444796,-0.12838128562983742
390,0.30731252573516943,0.41326636425676355,0.3380176084356894,0.288697132227983,-0.13857895910955165,0.335374911870288,0.31254825165523603,0.36392725928062264,0.2629481592115166,-0.11803274388659957
391,0.2725283459777599,0.37789343114839613,0.3143515817818321,0.2384529499197343,-0.29909762723909106,0.34359812755427965,0.2883969741923085,0.2907434005425582,0.2874077478534982,-0.08179220154064848
392,0.06421454653154579,0.05624988457457469,0.16649552606571016,0.03403022176364989,-0.3299556835124051,0.08522314318769508,0.13395975643068758,0.024209007046561926,0.1404185531764066,0.14270287649886582
393,0.20838674027338944,0.2303689522815111,0.24529440679774517,0.18620975024840547,-0.1431240372332605,0.24257696724567013,0.2160324551324746,0.21217601997203395,0.24502259513180746,-0.1129865006642361
394,-0.16574253449924647,-0.1775405245094719,0.20539955962739032,-0.20484411632399513,-0.307613988095258,-0.09139848861647604,0.17440094382407878,-0.09938598143015187,-0.11214396991627118,0.14623707479768622
395,0.1429439575273539,0.1837452084747635,0.15756630125233628,0.10774574982769303,-0.20961624712479754,0.1869115369983254,0.12477341880256332,0.10192539726851724,0.2622002181045495,-0.12423761193440197
396,-0.2677021217825435,-0.24338130216110687,-0.0529255602238603,-0.3025718082324367,-0.24971241257639676,-0.18262174138724152,-0.08987813358184438,-0.2650092099635881,-0.10492723088465761,0.027485411894895506
397,-0.1147099747089666,-0.09658624073318145,0.02390797153537605,-0.1442880153067927,-0.3547786371314856,-0.20871208690184972,-0.011272731278732628,-0.0767273145602323,-0.1728209712531421,-0.19232435636085565
398,-0.12503092024148277,-0.048950574377241596,-0.36454317699270233,-0.15230338865680282,-0.2840867945379544,-0.1304381405425845,-0.4031733640353361,-0.2858287818897729,0.05395464868572519,-0.35166894631835866
399,0.07635364081782603,0.07109041961494089,0.0936402624865107,0.049332567963954466,-0.15586309060816217,0.08479267291212089,0.06072314460520278,0.06198167273900945,0.1056791412433451,-0.14773214693481318
400,-0.39912926239592794,-0.3715389952764616,-0.23431685561796156,-0.43053202342333163,-0.2646822653683021,-0.4445950076532903,-0.2725116177321918,-0.4297817844917795,-0.23111495260872017,-0.09506267306073624
401,-0.1913420760371618,-0.23479389898690695,0.19120675962049272,-0.2158267476821467,-0.09983758098658413,-0.25483163211257853,0.15994947063054088,-0.08453876501137803,-0.3018547540303562,0.11329298829647394
402,0.23894094379939124,0.34326043279487917,0.3499955817315741,0.21676283212116165,-0.08355545381818974,0.15782412910467936,0.3281081933906018,0.3320892295946978,0.127649860199178,-0.05724094524628165
403,0.18443182934752045,0.2364924208939232,0.33931907425856833,0.15376596846134505,-0.2341227796055707,0.21801221668752868,0.3132032022070348,0.18558030174496376,0.1246135780492521,0.18044507037362023
404,0.23242152431989327,0.32816216760747485,0.30883983726809494,0.23129798915199618,-0.12322814448422137,0.20333177936144842,0.2853361824772829,0.25097682104144825,0.15691377440920173,-0.12238519762736111
405,0.08304013235155505,0.18400825898743656,0.3372609963181068,0.07764189616370509,-0.2787908675887738,0.11325189248426004,0.31150463255677874,0.20786895808036365,0.017100166653134075,-0.11343154278700207
406,0.17357083027057518,0.272549133781784,0.24571468277568553,0.1727325692363204,-0.3023149672013068,0.11798460280073231,0.21807438102814358,0.1555986752689542,0.1269173344855643,-0.1531885216536717
407,0.12597996001772138,0.1136342854465846,0.1388224659799191,0.09964817637173318,-0.20189513225405364,0.029552848660088005,0.10738431830618045,0.09124749653627062,0.06751947644600809,-0.14828881553660334
408,-0.12490047963577022,-0.14144276148586554,0.23262096476995087,-0.18774752264365557,-0.2768055806191507,-0.20065450164958332,0.20149342927517333,0.008652634706426854,-0.18727445591772618,0.14981466923806486
409,-0.04492371463267886,-0.016918033453749093,-0.21105308204394024,-0.0881449299480408,-0.31392107669377856,-0.10105067076378016,-0.24851048941903486,-0.1508834991039465,0.04057976905538663,-0.2859856796719511
410,-0.061468366130114305,-0.08165996452190405,-0.03553987722807794,-0.10012318915981044,-0.22887759486453985,-0.14344557618993004,-0.07081350162314193,-0.1716148438784555,-0.049158433553637915,0.018914973753994868
411,-0.3541017991255846,-0.33056575550309386,-0.13723274457944457,-0.3691070241615164,-0.31505129761593076,-0.41404133136024157,-0.1738609502698396,-0.35411651721827475,-0.31168397383563406,-0.054479427002080305
412,0.28132496242238236,0.3615337514051753,0.3022058347779981,0.26781625189423797,-0.28144789376393264,0.2880106979484678,0.2757521176376534,0.27711890520342775,0.24935637704065772,-0.11764897974046495
413,-0.12041595853464826,-0.09955589784511543,0.12072533093713211,-0.14721572499660085,-0.1715729822852028,-0.06659527309818802,0.08786078702640943,-0.08629994184642431,-0.1371208254819738,-0.1173189301560491
414,-0.09096929945029109,-0.07029219798531261,0.3184994142298987,-0.11291939383142902,-0.12027421156726992,-0.13729023050341027,0.2929908390823912,-0.029295922737468505,-0.1740432542106196,0.14908428936548024
415,0.2544926531309275,0.34125371492549794,0.3215080823030003,0.24947217110247166,-0.13036154919274323,0.30707359385076494,0.29719399994100226,0.2385805278387918,0.3084892420064349,-0.06625011565990424
416,-0.16313908149641332,-0.1881483544711393,0.21204300566397838,-0.20772106118144018,-0.09067660112745646,-0.24048172117515776,0.18269767379357926,-0.1143843213034117,-0.24619710826925112,0.14881316842507952
417,0.16681995561022567,0.15979561463142078,0.1324357000286902,0.11679741614926575,-0.14582145859891993,0.18135262971521837,0.09943345073159815,0.11411063072963779,0.21350842493743794,-0.11994424410041704
418,0.09239210938777354,0.08963916147260309,0.16505618129430522,0.030004218883970202,-0.18131973798671153,0.06923793438947423,0.13265181366794132,0.029242150484008134,0.06675500894786102,0.15281441203842405
419,0.1316607582573872,0.12527098991991759,0.1541510046784298,0.08971720083567525,-0.2666620958635999,0.07722265391201111,0.12185187197803238,0.14226532342688847,0.12856419180535927,-0.11112976329611857
420,0.2466167866758291,0.32515502886560976,0.3431237759025527,0.2175168753411365,-0.18565206065345374,0.15428504637261065,0.3217116952497845,0.26280931191188106,0.11081364246491043,-0.08606306388717422
421,-0.3647614629043867,-0.3222945129136776,-0.2012989341682334,-0.3832237473275748,-0.2700619992696549,-0.2943992628399912,-0.239913384459699,-0.38810142465988196,-0.15459652253877199,-0.07003470039283988
422,-0.15845668693803883,-0.17120415778118137,0.2056946775744357,-0.19946931076560315,-0.29114332071100657,-0.12138231590225734,0.17367575600536034,-0.08418000770797063,-0.19316221921828713,0.1383362642391417
423,-0.035615155597178205,0.02699300249120662,0.3922262095280442,-0.05198925275892896,-0.05429268648088481,-0.008601371971076244,0.37018895097460636,0.12516530165589823,-0.15007612105018198,0.17876604636034243
424,-0.12718348416785807,-0.11293127008483994,0.1682515992487521,-0.16661993929282315,-0.3197076077792378,-0.2465951248056455,0.14033473058405965,-0.07460958503013337,-0.21609321149026517,0.11511839458420625
425,-0.17687744062539834,-0.13168933100168867,0.12224198521670848,-0.19207457086241564,-0.2090314255871637,-0.1054552253585801,0.08972446132015444,-0.17938755927564776,-0.17873822467934541,-0.00816176917516076
426,-0.06381107715718337,-0.015805934108088504,0.2701018146400389,-0.10724483280736186,-0.130483696681037,-0.008986139082349798,0.2404031038059622,-0.00035055471328937493,0.0003645503400262484,0.17790540146384592
427,0.22620315326131135,0.31971923903575594,0.2910866089807953,0.21733600752188598,-0.29062629006790974,0.19570586078925278,0.26410918251286764,0.2695739650230631,0.15504108040725728,-0.1502643077676178
428,-0.0634467768305691,-0.001950064554016695,-0.2705549309442441,-0.09277603455122185,-0.2753625403060469,-0.023931181526593903,-0.30881613547535136,-0.24032518182091067,0.1347212235062203,-0.3293901474486649
