ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
420,2.1956646,1.0732375,1.1520063,-0.48470095,2.2459881,-0.1764118,1.0399779,0.9035846,-0.6663144,0.107962646
421,-1.2246711,-1.1151098,-1.3078338,-0.82611334,0.22910194,-1.0529376,-1.292447,-1.1122408,-0.13802555,-0.008746565
422,-0.96505076,-1.1151098,-0.14092295,-0.6215263,1.2897359,0.34107834,-0.14983097,-0.19285999,-1.0533088,0.50648373
423,-0.4891185,0.20412685,1.1520063,0.44729164,0.33498734,0.0054472103,1.0318103,1.8455245,-1.8047566,1.8043425
424,-0.086214066,0.369248,0.057744402,0.40881518,-1.0518658,-1.2222804,0.013617709,0.3542906,-0.13802555,1.6216474
425,0.008730013,-0.41662714,0.057744402,0.20639263,-0.09652357,-0.09016085,0.04182813,-0.93965596,-0.21137373,-0.3708122
426,0.51428294,1.65022,1.5321572,0.22377603,1.8755276,0.35793492,1.5113478,0.60261744,1.028619,1.3225685
427,-0.03426506,0.5282606,0.4711364,0.25196743,-0.8514135,0.16793811,0.37513024,-0.45040748,-0.6663144,-1.712948
428,0.94086397,-0.6947233,-1.7190487,0.49285573,-0.37810206,0.4953028,-1.7252576,-0.76741576,2.3380742,-0.12614156
429,0.6079007,0.28683564,-2.1902144,-0.95297754,-0.573493,0.042099502,-2.0994623,-0.5318789,2.1853154,-1.4100726
430,1.2250313,0.8370812,1.2132529,1.1724508,0.58807176,0.4953028,1.2603005,1.2676244,1.3834746,2.7507238
431,-1.2246711,-1.0602069,-0.321275,-0.7119311,-0.087000884,-0.18353279,-0.32165378,-1.3166023,-1.184038,-0.6501156
432,0.008730013,-0.1446362,0.7711341,0.16283627,1.340875,0.71099657,0.7670276,0.1256468,-0.7683876,-0.3063679
433,0.94086397,0.6030021,0.17949226,1.2624227,0.17313148,0.0054472103,0.115346454,0.3542906,0.8434099,0.74424493
434,-0.8224161,-0.51746005,-0.29618347,0.1961221,0.06659338,0.042099502,-0.27830103,-0.43394923,-1.327339,0.4620969
435,-0.25751662,0.6399011,0.9063699,-0.6343435,2.875938,0.94749904,0.94353664,0.1256468,-2.1383357,0.34135723
436,1.0914217,1.5950627,0.17949226,0.7383321,0.07237033,0.4091519,0.115346454,0.9035846,1.5929272,-1.0486197
437,-0.98160607,-0.83499306,0.34750104,-0.82611334,0.07538702,0.16793811,0.326139,0.15569839,-0.6663144,-0.5828607
438,-1.1728631,-0.88586485,-1.6652769,-1.7565655,-1.1474888,-0.7563276,-1.6258659,-2.6030307,-1.5894942,-0.595387
439,-0.19861397,-0.6053896,-1.0402082,-0.38931692,-0.44460258,-0.09016085,-1.0494267,-0.76741576,0.11361835,0.060813606
440,0.11945715,-0.15489408,-0.087869965,-0.0957637,-0.92683333,-0.53346455,-0.08299713,-0.5969028,0.36856836,-0.53784627
441,-1.6947145,-1.4090022,-2.0773962,-1.5049177,-0.26070568,-1.1767942,-2.0994623,-1.732608,-0.6088791,-2.0546544
442,1.2953464,2.5233572,1.1520063,1.0974859,1.882071,0.5452866,1.149955,1.2676244,0.44988084,1.0993837
443,0.4706224,0.93634963,0.9063699,0.96062946,-0.3999986,0.73376215,0.8536239,1.0931606,0.3520371,1.72705
444,-0.086214066,-0.6947233,-0.14092295,0.12838204,-0.6662739,0.19905195,-0.14983097,0.45194826,0.18487999,-0.5673117
445,0.2849009,1.9382935,1.1781535,0.40881518,-0.21560563,-0.55759406,1.149955,0.23160271,-0.21137373,-2.0117924
446,0.38813835,0.19765806,0.6412247,-0.0957637,0.09783903,-0.9306727,0.6219469,0.60261744,-1.8047566,0.7586798
447,0.70046633,-0.2978848,1.6215732,-1.6069636,0.40089118,0.6389725,1.7225436,0.6661713,0.11361835,0.024265459
448,1.2182308,0.28683564,0.6707573,1.5081704,1.9609373,-0.49323782,0.6219469,1.7075568,0.18487999,0.922579
449,0.94086397,0.25666735,0.9063699,1.1089637,0.78335756,-1.0529376,0.8841054,1.7075568,-0.6088791,1.0884477
450,0.088797465,1.3281044,-0.015295704,0.7533078,-1.0518658,0.0054472103,0.013617709,1.1774937,-0.43188262,1.3751059
451,-1.3301628,-1.2998881,-0.34573022,-1.6069636,-0.49178565,-0.87967974,-0.36467442,-1.1122408,-1.0533088,-0.9491537
452,0.35148302,0.7116689,-2.1902144,-0.37999353,-0.77997404,0.12352708,-2.2214978,-0.2808115,-0.6088791,-0.70051837
453,1.5410545,1.498576,1.1520063,1.2029212,-1.7249504,1.2462896,1.0399779,1.320817,1.1751544,1.0884477
454,1.3565738,0.28683564,0.17949226,0.44729164,0.30775335,2.1228535,0.14986776,1.7075568,0.036619306,-0.3708122
455,-2.0211346,-1.1151098,-1.2080201,-2.088596,-0.16173138,-1.7801093,-1.1999347,-1.6109359,-1.0533088,-1.5245501
456,1.7660353,1.2166864,1.5657222,0.7932954,-0.5916181,0.042099502,1.5483817,0.45194826,0.6086777,1.8374083
457,-0.25751662,-0.1446362,0.22442561,-0.030082738,1.2738907,-0.49323782,0.2311661,-0.7802931,-1.2384865,0.584887
458,-0.25751662,0.44964048,0.8254613,-0.1307146,0.45209658,0.30834153,0.8087998,0.6982517,-0.095177196,0.4620969
459,-0.46716005,0.25666735,-0.087869965,0.37615716,-0.20269735,-0.31489822,-0.08299713,0.15569839,1.1751544,0.024265459
460,-0.03426506,0.5282606,0.9063699,0.16283627,1.4965541,0.09257556,0.83717364,0.25885215,0.11361835,1.6004028
461,0.9923426,0.35609683,0.9063699,0.49285573,-1.2274171,0.09257556,0.7784581,0.6982517,0.41873646,1.3751059
462,-1.2246711,-0.7642639,-1.547508,0.16283627,0.31956366,-0.53346455,-1.5653647,-0.2808115,0.3199032,-0.8767081
463,-1.3136525,-1.9236953,0.057744402,-0.95297754,0.1873223,-1.0529376,0.013617709,-0.017346531,0.011010445,0.591875
464,0.33480716,-0.6053896,-1.0402082,-0.82611334,-0.3636454,-0.53346455,-1.0211103,-0.7802931,-0.96954745,-2.2492468
465,0.94086397,0.89344317,0.40854174,0.49285573,-0.13961293,-0.3579721,0.39065564,1.2676244,0.40487596,1.4775778
466,0.7164004,0.5836095,0.7252974,0.49285573,1.4668767,0.09257556,0.6219469,1.0931606,0.11361835,1.4775778
467,0.1942467,-0.5490788,1.0121037,-0.18883345,-0.672689,0.19905195,1.0318103,1.5633658,-0.21137373,-0.280938
468,-1.565186,-1.6050158,-1.0402082,-1.0279449,-0.661707,-1.2514187,-1.0494267,-0.8475297,-2.322931,-0.12614156
469,0.35148302,0.35609683,-0.5972653,1.0974859,0.16602246,0.28008732,-0.51494485,-0.45040748,0.18487999,-0.9491537
470,-0.92772734,-1.0602069,-1.8952879,-0.48470095,-1.2882916,-0.3480428,-1.9294497,-0.93965596,-0.6088791,-2.2492468
471,0.76748186,0.6921359,-0.27427012,0.27331886,-1.0787187,-0.49323782,-0.2496169,-0.07238782,0.3520371,-0.16800074
472,0.94086397,0.7116689,0.4711364,0.97494125,-0.77170646,-0.09016085,0.43382588,-0.37154362,0.11361835,1.6433772
473,0.2849009,0.369248,-1.9553623,0.6889079,-0.19212829,-0.3579721,-1.9294497,-1.0605451,-0.21137373,-0.8767081
474,0.11945715,0.059919175,0.9063699,0.32380214,-0.43276635,-1.1051981,0.98724097,0.9035846,-0.6663144,-0.75261784
475,-0.66760343,0.41886348,0.057744402,0.20639263,-1.6936213,0.47840518,0.04182813,-0.8892607,-0.6663144,-1.0268356
476,-0.8349224,0.023597442,-2.1902144,-1.0789181,-0.39256534,-1.1051981,-2.1703835,-1.732608,1.1751544,-1.2983369
477,-1.3818237,-1.1151098,0.4711364,-1.5394342,0.40457705,-0.49323782,0.41920534,-1.569965,-1.184038,-0.75261784
478,0.4907654,-0.6053896,0.34750104,0.20639263,-0.652511,-0.9306727,0.34147388,0.10475265,0.5295222,1.6004028
479,-1.416522,-0.07161616,-0.19948418,-0.5468051,-1.5040572,0.23525058,-0.21128723,-0.8796807,0.11361835,-1.301366
480,-1.3136525,-1.7437378,-1.439803,-2.0684268,-0.80412734,-1.503918,-1.4006783,-2.3484783,-1.4046208,-0.045232896
481,0.8338422,1.0732375,1.3518347,0.83099717,1.6040934,1.4723618,1.3145394,0.9035846,0.94125944,0.7586798
482,-1.2246711,-1.4090022,0.6412247,-0.21491304,2.098944,-2.4212825,0.6219469,0.6982517,-1.184038,0.14884472
483,1.0235335,1.1354475,0.4711364,0.0029916896,-0.71079904,0.6389725,0.43382588,0.10475265,2.2392848,0.1659357
484,0.94086397,0.059919175,0.4935704,0.63087386,-1.073302,0.4953028,0.468455,1.0931606,-0.095177196,-0.12614156
485,-0.61784905,-0.7642639,-1.2547829,-1.060219,-0.7212079,-0.49323782,-1.2555901,-0.5318789,-0.8751498,-1.712948
486,1.0914217,1.65022,1.2132529,1.4272811,-1.2360535,1.4723618,1.1627008,0.6661713,0.94125944,0.7586798
487,0.35148302,0.059919175,1.1520063,-0.1472286,-0.74089956,0.4953028,0.98724097,1.5633658,0.011010445,-0.19428171
488,-1.1015344,-1.6050158,-0.880339,-1.3442975,0.17669314,-0.9847848,-0.92949647,-1.732608,-1.7249241,-1.4805307
489,-0.92772734,-1.2035345,-0.27427012,-0.21491304,-0.7841679,0.4953028,-0.2496169,-0.45040748,-1.2384865,-1.4805307
490,0.2849009,-0.34496915,0.29011986,0.7533078,0.111059815,0.4953028,0.26571432,-1.732608,0.6651678,-0.074479945
491,1.6268692,0.98884225,0.09167373,1.2624227,-1.7249504,0.4953028,0.07701351,1.0931606,0.24801597,1.4440781
492,0.16343969,0.059919175,0.057744402,-0.6215263,1.5931947,0.4953028,0.115346454,-0.6286189,-0.13802555,0.64043784
493,0.008730013,-0.56551623,1.1520063,-0.58203346,-1.2882916,-1.0138235,1.149955,0.60261744,-0.21137373,-0.32906845
494,0.8926013,0.35609683,-0.43637842,0.49285573,-0.44701952,1.2462896,-0.46767277,0.3542906,0.6086777,0.4034622
495,0.1942467,-0.6053896,0.5484853,-1.2888092,1.6731385,0.09257556,0.5711508,0.45194826,-0.6663144,1.3225685
496,0.1942467,-0.9713736,1.1520063,-0.23112804,-0.2755921,-0.6922155,1.149955,-0.5318789,-1.4046208,-0.3708122
497,-2.2101433,-1.2035345,-1.0402082,-2.241421,-0.6291501,-2.4911036,-1.0211103,-1.880288,-1.2002789,-1.5245501
498,2.0153978,2.0037293,0.31678835,1.2029212,0.0055203126,0.7723616,0.26571432,1.0931606,0.18487999,0.4620969
499,-0.19861397,0.93634963,1.6215732,-1.3556522,-0.91155726,0.16793811,1.9513223,0.45194826,0.036619306,1.245252
500,-1.2034634,-1.9236953,-1.9759694,-1.6383762,-0.019149879,-1.9309388,-1.9294497,-1.9213921,-2.435368,-0.23935272
